,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
785,6201488511,2575,640,360,what is the lady holding while she stood on the grass,3,62014885117,TC,bin,hold dog leash,toy car running,bottle,looking at the dogs,bottle,What is the lady holding?,water,what is the man holding while he stood on the grass,a cup,what is the lady holding while she stood on the grass?,water,What is the lady holding while she stood on the grass,cup,what is the woman holding in her hands while she stands on the grass,water
786,4279106208,559,640,360,how did the woman make sure that the child plays safely on the slide,2,42791062085,TC,turned around,push the toy along,hold onto child,look up,raise her left hand,hold onto child,how did the woman make sure that the child plays safely on the slide,she held the child's hand,how did the woman keep the child safe on the slide?,she held the child's hand,how did the child get off the slide?,he screamed,how does the woman keep the child safe while playing on the slide?,she holds the child's hand,what did the woman use to hold the child on the slide?,her arms
787,7572859950,497,640,1138,what is the lady doing with the baby,2,75728599501,TC,gently,shakers,wear pants,calm,rocking baby,wear pants,What is the lady doing with the baby?,she is holding the baby,What is the lady doing with the baby?,she is holding the baby,What is the baby doing in the trunk?,sleeping,What does the lady do with the baby?,she wraps it up,what is the lady doing with the baby,she is holding the baby
788,2697214342,1498,640,480,why does the man in green bend the wood very slowly,3,26972143421,CW,prevent from hurting his hands,break it,assist securing at right position,not break it,wait for the man,not break it,Why does the man in green bend the wood very slowly?,he is bending the wood for a,Why does the man in green bend the wood very slowly?,he is bending the wood for a,Why does the man in green bend the wood very slowly?,he is bending the wood for a,What is the purpose of the bending the wood?,to create a curved shape,"what does the man in green mean by ""working with wood""",he's making a wooden bowl
789,2434859163,615,500,375,why are the polar bears in the waters at this time of the day,0,24348591633,CW,swimming,bathing,escpaing heat,finding food,washing up,swimming,why are the polar bears in the water?,it's too cold,why do polar bears spend time in the water at this time of the day,to cool down,what would the polar bear be doing in the water?,swimming,what does the sun do to the polar bears,heats them up,why are the polar bears in the water at this time of day,it's cold
790,3263908208,300,640,360,where is this video taken,1,32639082086,DL,indoors,sea,lake side,carnival,snow mountain,sea,where is this video from?,san francisco,Where is this video taken?,san francisco bay,where is this video from?,san francisco,where is the video?,san francisco,Where is this video filmed?,san francisco
791,2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,3,27350197075,CH,hold them up,get people to clap with him,demonstrate,talk and nod,clap hsi hands,talk and nod,What is the man in red wearing?,a shirt,what does the man in red signal?,the drum,What is the name of the man who is wearing a red shirt?,person,what is the man in red wearing?,shirt,What is the boy doing in the middle of the video,playing drums
792,4219909195,1003,640,480,why did the man lie backwards at the end of the video,1,42199091955,CW,to read,girl move from his back to side,to whisper to lady in green,to let dog sit on lap,to stretch,girl move from his back to side,Why did the man lie backwards at the end of the video?,he was playing wii,what was the man's position at the end of the video?,standing,what did the man do at the end of the video?,hugged the girl,what was the man's intention?,to play wii,how did the man get on the bed?,he jumped on
793,5521781780,2697,640,480,where are the people hanging out,4,55217817805,DL,house,beach,swimming pool,car,ancient site,ancient site,where are the people hanging out?,machu picchu,where are the people watching the basketball game?,machu picchu,where are the people sitting?,in the courtyard,where do the people stand?,in front of the wall,where are the people hanging out?,machu picchu
794,4372494989,2575,640,480,why does the man in red pick up the child after he puts the joss stick on the altar,4,43724949892,CW,girl was talking to him,pass kid the present,formal area,play with them,show the baby s outside,show the baby s outside,what is the man in red doing?,holding the baby,why do the two people hold hands,they are holding the baby,Why does the man in red pick up the child after he puts the joss stick on the altar,he wants the child to be happy,what does the man in red pick up after he puts the joss stick on the altar?,a candle,Why does the man in red pick up the child after he puts the joss stick on the altar,he wants the child to be happy
795,5919180502,1379,640,480,what does the man do after getting the camera to face him,0,59191805027,TN,dancing to rhythm,bend down and touch the woman s back,squats back down,pass photo to lady in white,take video,dancing to rhythm,What does the man do after getting the camera to face him?,he takes a drink,What does the man do after getting the camera to face him?,he takes a drink,what does the man do after getting the camera to face him,he takes a drink,what does the man do after getting the camera to face him?,he takes a drink,what is the man doing with the camera?,taking pictures
796,8464056582,1340,640,360,where is this happening,0,84640565829,DL,house,beach,roadside,porch,pool,house,where is this happening?,in a kitchen,where is it happening?,in the kitchen,where are they playing,in the kitchen,where is the baby?,on the floor,where is it happening in this video?,in the kitchen
797,8403741210,1327,640,360,where is this happening,2,84037412107,DL,car,skate park,living room,swimming pool,stage,living room,where is this happening?,in a classroom,where are they having lunch?,in the library,where is this happening?,in a classroom,where is this happening?,in a classroom,where is this happening?,in a classroom
798,6480018109,709,640,360,how is the nurse with long hair supporting the patient,1,64800181095,CH,holding her neck,holding her by strap,hold her hands,bend down and touch her,held her walking stick,holding her by strap,what is the nurse doing?,walking the patient,what is the nurse doing to the patient?,walking him,What is the person wearing?,dress,how is the nurse supporting the patient?,in a wheelchair,What is the reason the nurse with long hair is supporting the patient?,the patient has a walker
799,6879924118,488,640,360,why are there so many cones nicely placed on the grass,2,68799241182,CW,swept by the flood,camping trip,marking for position,baby is playing,someone s birthday,marking for position,what is the purpose of the cones?,to keep the players on their feet,what are the people doing on the field,they are practicing,how do you place a cone on the grass?,place the cone on the grass,how many people are there on the field?,three,what is the object in this image?,football
800,6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,0,60252382126,TN,push the man,walk away,look at her and ignore afterwards,climb up from the chair,put cards together,push the man,What does the girl in gold do at the end?,sings,what does the girl in gold do after attempting to hit the man at the end?,she hugs him,what does the girl in gold do after she is done with the man,she puts her mask on,what is the girl in gold wearing at the end of the video?,mask,What does the girl in gold do after attempting to hit the man at the end,she walks away
801,7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,4,73319277965,TN,look at second toy,put leg on other boy,chases after him,waiting for his turn,walks away,walks away,what did the boy do when the big white dog was running over the brown dog,he cried,how was the boy reacting when the big white dog was running over the brown dog after the middle part of the video,he was crying,what does the boy do after the big white dog is running over the brown dog,he runs away,what was the boy doing after the middle part of the video?,jumping,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,he cried
802,4276006683,799,640,480,what does the cat do after the person puts his finger into its mouth in the middle,0,42760066836,TN,bite it,rubs against him,bring it down,closed it eyes,sit up,bite it,what does the cat do after the person puts his finger into its mouth in the middle,it bites it,what does the person do after the cat put his finger into his mouth in the middle,he puts his finger in his mouth,What does the cat do after the person puts his finger into its mouth in the middle?,it bites the finger,what does the cat do after the person puts his finger into its mouth in the middle?,it bites it,what does the cat do after the person puts his finger into his mouth in the middle,he bites it
803,6618792571,2518,640,480,why did the baby hold on to something as she moves,4,66187925710,CW,hold toy doll,pass to girl,dog leash,riding bicycle,pushing toy cart,pushing toy cart,why did the baby hold on to something as she moves,because she was scared,what is the baby holding on to as she moves?,toy,what is the reason for the baby to hold on to something as she moves?,to keep her balance,how do babies stand on their own,they crawl,Why did the baby hold on to something as she moves?,to keep her balance
804,4822859674,861,640,480,what did the lady do after the boy crawled towards her,1,48228596748,TN,take the balloon,give boy sweet,chase after him,run towards the boy,point at the bicycle,give boy sweet,what did the lady do after the boy crawled towards her,fed him,What did the lady do after the boy crawled towards her,she fed him,what does the lady do with the baby boy?,feed him,how did the lady react when the boy crawled toward her,she laughed,what did the lady do after the boy crawled towards her,fed him
805,2584172238,719,320,240,how are the baby in blue and woman in yellow related,3,25841722381,DO,mother,friends,father son,parent offspring,make the baby calm,parent offspring,what color is the baby in blue,white,what do the people in the red shirt and yellow shirt have in common?,children,what is the relationship between the woman in yellow and the baby in blue,mother and child,what do you think is true about the baby in blue and the woman in yellow?,they are playing together,why are the baby and the woman in blue together,they are playing together
806,4087654898,330,640,480,why are there so many brown leaves on the ground,2,40876548984,CW,after shaved,obstacles,fallen from trees,autumn,doors open,fallen from trees,what are brown leaves?,leaves,what does autumn mean?,fall,what leaves are falling to the ground?,autumn leaves,what are brown leaves on the ground?,fall,what leaves fall from the trees?,leaves
807,3345608051,2250,640,480,why is there a dog lying on ground in the middle,4,33456080516,CW,playing with boy,feed her puppies,sleeping,bite and pull the toy,pushed down by dog,pushed down by dog,why is the dog lying on the ground?,he is injured,What is the man holding?,a frisbee,what was the dog doing in the middle of the field?,wrestling,why is there a dog lying on ground in the middle?,he is dead,why is there a dog lying on ground in the middle,he is dead
808,8627074061,2697,640,360,why did the girl lean forward to the table at the end of the video,4,86270740617,CW,playing piano,hit the toy dog,talking to lady,take the book,interested in white art piece,interested in white art piece,why did the girl lean forward to the table at the end of the video,she wanted to play with her mom,what is the child doing in the video?,making crafts,what was the purpose of the video?,to make a valentine's day,what was she doing?,she was making crafts,Why did the girl lean forward to the table at the end of the video?,she wanted to play with her mom
809,8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,3,81075734628,CH,checks on him,was quiet,bib,let go of boy s hand,wearing helmet,let go of boy s hand,how did the man make sure that the boy does not get drag on the ground when he fell?,he held the boy up,how does a man help his child in this situation?,he holds his hand,what did the man do to make sure the boy does not drag on the ground when he fell?,he pulled him up,how did the man make sure that the boy does not get drag on the ground when he fell?,he held the boy up,how did the boy get up after he fell?,he jumped up
810,7961460440,360,640,480,where is this video taken,3,79614604407,DL,studio,boxing ring,park,outdoor,train,outdoor,where is this video taken?,zion national park,where is this person from?,australia,where is this video from?,zion canyon,what state is the camera in,in motion,what is the name of the country the video is from,australia
811,7453733046,992,640,360,where are the people hanging out,1,74537330467,DL,outside house,water park,at a house,bus,studio,water park,where are the people sitting?,on a bench,what are the people in the park doing,sleeping,where are people hanging out?,in the park,where are the people?,in the park,Where are the people?,in the park
812,3198533789,690,640,362,why is the orange man standing at the side,3,31985337898,CW,checking train,playing the guitar,to catch the ball,oversee the process,talking to someone,oversee the process,what is the man doing?,working on the roof,What is the man doing?,working on the roof,Why is the orange man standing at the side?,he is working on the roof,Why is the orange man standing at the side?,he is working on the roof,Why is the orange man standing at the side?,he is working on the roof
813,4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,4,42515054270,CW,lose balance walking,grandmother is teaching her,as the lady wants to keep her close,watching and recording children playing,show affection,show affection,why did the lady at the back carry the baby to stand on her lap?,the baby was crying,why did the lady at the back carry the baby to stand on her lap,the baby was crying,Why did the lady at the back carry the baby to stand on her lap,the baby was crying,why was the baby in the front row,it was the baby's birthday,why did the lady at the back carry the baby to stand on her lap?,the baby was crying
814,4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,2,45844260853,TN,avoid the lady,went ouside,dress the dog,walk across,walks back to the start,dress the dog,what did the lady do after pulling the puppy back in the middle,she walked away,what did the lady do after pulling the puppy back in the middle?,she walked away,What did the lady do after pulling the puppy back in the middle?,put her shoes on,how does the lady look,cute,what did the lady do after the lady pulled the puppy back in the middle?,she put her shoes on
815,4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,4,47657179077,TN,look in the direction of ball,try to get ball back,kick the ball,look to the left,carries him,carries him,what did the man do after the boy picked up the ball near the middle?,he threw it,What was the man's reaction to the boy picking up the ball near the middle?,he laughed,what does the man do after the boy picked up the ball near the middle,throws it,what was the man's reaction after the boy retrieved the ball near the middle?,happy,What did the man do after the boy picked up the ball near the middle?,he threw it
816,3429509208,374,640,480,why does the baby turns the vacuum cleaner in a particular direction near the end,4,34295092084,CW,to push door back,he was stuck at the sofa,interested in the store,clean the corner,want to turn back,want to turn back,how does the vacuum cleaner move?,the vacuum cleaner moves with a motor,What kind of vacuum cleaner is the baby using?,vacuum,what is the purpose of the vacuum cleaner?,to clean floors,what is the baby doing in the vacuum cleaner,walking,how can i prevent my baby from rolling over?,use a baby gate
817,2978295992,1056,640,360,why did the lady with the pumpkin stretch her hand out over the table at the end,0,29782959926,CW,place a piece of pumpkin,celebrate birthday,wipe her hands,get tissues,mixing ingredients together in bowl,place a piece of pumpkin,what did the lady do with the pumpkin,paint it,what does the lady do in the end?,paints the pumpkin,what was the lady doing?,painting a pumpkin,what did the lady with the pumpkin do with the pumpkin?,paint it,what is the lady doing in the video?,painting a pumpkin
818,5205081904,623,360,480,why does the child constantly look down,3,52050819040,CW,sleepy,playing with a toy,playing game,looking at the tablet,safety,looking at the tablet,why does the child constantly look down?,he can't see the screen,Why does the child constantly look down?,he is looking at the screen,Why does the child constantly look down?,he is looking at the screen,what is the child watching on the screen,cat,what is he doing on the computer screen,playing a game
819,6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,3,69887487114,CW,wash hairs,focus on her,listening,in case he needs helps,read marriage vows,in case he needs helps,what is the red shirt man doing?,he is digging a hole,Why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open?,the grey shirt woman stood at the side while watching,what is the red shirt man's job?,person,why does the grey shirt woman stand at the side while watching the red shirt man pull cloth open,the grey shirt woman stands at the side while watching,why did the woman stand at the side while watching the red shirt man pull cloth open?,she wanted to help
820,3261079025,553,640,480,why did one of the man have to hold onto the plane before it took off,3,32610790254,CW,support himself,strong wind,the boy could not control it,stabilize it,taking off,stabilize it,why did one of the man have to hold onto the plane before it took off,it was too light,why did the plane take off before the man did?,because the man was standing too close,why did one of the man have to hold onto the plane before it took off,it was too light,why did the man have to hold onto the plane before it took off,it was too light,what are you doing?,flying
821,7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,4,74997630644,TC,point at his basket,walk to bald man,runs away,sitting,try to get higher,try to get higher,What does the man do?,climb,What does the man do as the lady in blue was waiting behind him,he climbs up the mountain,what does the man do as the lady in blue was waiting behind him?,climb up the rock,What does the man do while the lady is waiting behind him,he climbs up the mountain,Why was the man dressed in blue?,he was climbing
822,6542914065,300,640,360,where is this happening,2,65429140656,DL,garden,wooded areas,field,footpath,home,field,where is this happening?,in a park,Where is this happening?,in a park,where is this happening,in a park,where is this happening?,in a park,Where is this happening?,in a park
823,5854324479,519,640,474,what event is happening,1,58543244796,DO,concert,speech,water skiing,boxing game,stage,speech,what is going on?,what is happening?,what is he doing,talking,what is happening on the street?,a protest,what is happening in the world today,what is happening in the world today,what's the weather like today?,sunny
824,3131380536,2007,640,480,what is the colour of the yoghurt,2,31313805368,DO,light blue,black and white,pink,white,black,pink,what colour is the yoghurt?,red,what colour is the milk?,white,What colour is the yogurt?,red,What is the colour of the yoghurt?,red,what colour is the bowl of yoghurt,red
825,3063380173,515,500,375,why did the kittens constantly move their paws on the container,4,30633801732,CW,attracted to it,curiously looking around,annoyed,playing,trying to touch each other,trying to touch each other,why did the kittens constantly move their paws on the container?,they were hungry,how did the kittens feel when they put their paws in the container?,comfortable,what did the kittens do?,they sat in the sun,what is the cat doing on the wooden floor?,scratching,what do the kittens want?,a kitten
826,4372494989,2575,640,480,what does the baby do after being picked up,2,43724949897,TN,fall down,suck thumb,clasp his hands together,reading book,crawling on the ground,clasp his hands together,what does the baby do after being picked up?,cries,how do you pick up a baby?,put it in your arms,what does the baby do after being picked up?,cries,how do you pick up a baby?,put it in your arms,what does the baby do after being picked up,cries
827,4103088549,485,640,480,why did the man spread his arms out,3,41030885496,CW,massage,to hug the baby,rowing boat,to balance on the surfboard,skydiving,to balance on the surfboard,Why did the man spread his arms out?,to catch the wave,what will happen to the man?,he will surf,what is the man doing?,surfing,What does the man want to do with his arms?,raise them,What is the man doing?,surfing
828,3402648543,516,320,240,why does the big dog run behind the house,3,34026485434,CW,fethc ball,chasing the car,playing,hide from small dogs,guide direction,hide from small dogs,why does the big dog run behind the house?,to play with the puppies,what kind of dog is it,bernese mountain dog,Why does the big dog run behind the house?,to play with the puppies,why does the big dog run behind the house?,to play with the puppies,why is the big dog behind the house?,he is protecting his puppies
829,4967810888,1868,640,480,what did the lady with blonde hair do after she entered the room,4,49678108886,TN,stand up,leave the room,turn back to window,run towards the camera,sat down,sat down,What did the lady do after she entered the room?,gave a speech,what did the lady with blonde hair do after she entered the room?,gave a speech,what did the lady with blonde hair do after she entered the room,gave a speech,What did the lady with blonde hair do after she entered the room?,gave a speech,What does the lady with blonde hair do after she enters the room?,speaks
830,2435633172,2293,500,375,why was the pig sticking its mouth down at the start,2,24356331724,CW,getting fur shaved,tease the dog,eat,playing with dog,playing with it by biting,eat,Why was the pig sticking its mouth down at the start?,the pig was trying to eat a,What did the pig think the elephant was doing?,running away,what is the reason the pig was sticking its mouth down at the start,the pig was trying to eat,Why was the pig sticking its mouth down at the start?,the pig was trying to eat a,Why was the pig sticking its mouth down at the start,the pig was trying to eat a
831,6233408665,2246,640,360,what did the girl in green do after the girl in grey put the board near her face,3,62334086651,TN,other side of table,raised up both hands,adjust the girl s clothes,push the board away,try to pull it open,push the board away,What did the girl in green do?,gave a presentation,What did the girl in grey do after the girl in green put the board near her face?,she screamed,what does the girl in green do after the girl in grey puts the board near her face,she puts the board near her face,What did the girl in green do after the girl in grey put the board near her face?,she screamed,What did the girl in green do after the girl in grey put the board near her face?,she screamed
832,4984417707,441,640,360,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball,1,49844177076,TC,point at the trucks,throw away the ball,blows thw whistle,walk around,look at the red car,throw away the ball,what was the man in red doing in the picture,playing soccer,What is the man in red doing while the elephants are playing with the ball?,kicking the ball,What is the name of the person standing next to the brown sign board at the end?,no,what is the man in red doing,playing soccer,What is the man in red wearing?,hat
833,2984974097,899,500,375,what does the girl do after she starts paddling,4,29849740977,TN,continue cycling,said something,row using hands,floating,keep looking down at pedal,keep looking down at pedal,What does the girl do after she starts paddling?,she stops,What does the girl do after she starts paddling,she stops,what does the girl do after she starts paddling?,she stops,how does she get to the shore?,by boat,what does the girl do after she starts paddling,she stops
834,8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,3,84572107733,TC,barked back,jump again,jumps down,bite dog,faces brown dog,bite dog,how did the brown dog react when playing with the black dog at the start,he was scared,what is the reaction of the brown dog to the black dog at the start,the brown dog is scared,how did the black dog react when playing with the brown dog at the start?,the black dog was very aggressive,how did the dog react when playing with the black dog at the start,he was scared,why did the brown dog run away from the black dog at the start,it was scared
835,2679328607,1047,320,240,what does the boy do with the toy after the girl passes it to him,2,26793286077,TN,look down,kick her legs,bite it,turn to her,pick it up,bite it,What does the boy do with the toy?,plays with it,What does the boy do with the toy after the girl passes it to him?,plays with it,how does the boy respond to the girl?,he kisses her,What does the girl do with the toy?,plays with it,What does the boy do with the toy after the girl passes it to him?,plays with it
836,6097994550,526,640,360,why did the man lying down roll over on the floor near the end,0,60979945506,CW,to move to the camera,fall over,laughing,baby crying,let kids walk through,to move to the camera,what was the man doing?,laying on the ground,why did the man lying down roll over on the floor near the end,he was trying to get up,Why did the man lying down roll over on the floor near the end?,he was trying to get up,What does the man roll over on the floor for?,he is doing a squat,Why did the man lie down on the floor?,he was doing a push up
837,5256928210,606,640,360,what did the man do after patting the dog s head at the start,2,52569282104,TN,continue rubbing dog s head,play with toy,pet body,smile,chasing its tail,pet body,what did the man do after patting the dog s head at the start,he petting the dog,What did the man do after patting the dog's head at the start,he put his hand on the dog's,what did the man do after praising the dog at the end?,he walked away,what did the man do after he patted the dog s head at the start,he petting the dog,What did the man do with the dog at the start,petting
838,6046149003,541,640,360,how many girls are there,1,60461490032,DC,five,two,four,one,three,two,how many boys are there?,no,how many boys are there?,no,how many girls are there,two,how many boys are there?,no,how many boys are there?,no
839,4542882771,866,480,640,why does the baby move his hands,3,45428827711,CW,stiring,playing piano,drawing,scoop food,caress dog,scoop food,what is the baby doing?,eating,what is the baby trying to do?,eat,why does the baby shake his hand?,to eat,why do people shake their hands?,greeting,what is the baby's name?,no
840,8990144134,457,320,240,what does the cat do when it first sat up,3,89901441342,TC,pooping,eat,examine the bag,hit the bird,cross the ledge,hit the bird,what does the cat do when it first sat up?,looks at the bird,what did the cat do before sitting up?,lay down,what does the cat do when it first sat up,looks at the bird,what did the cat do when it first sat up?,it looked at the bird,what does the cat do when it first sat up?,looks at the bird
841,3526597179,807,640,360,what did the lady in yellow do after talking to the lady in white,4,35265971796,TN,hold the girl s hand,she drinks it,nods her ehad,moved,turn behind her,turn behind her,What did the lady in yellow do after talking to the lady in white?,she walked away,what did the lady in white do after talking to the lady in yellow,walked away,what did the lady in yellow do after the lady in white talked to her?,she walked away,what did the lady in yellow do after talking to the lady in white?,walked away,What is the lady in the yellow doing in the photo?,walking
842,8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,2,85758814955,TC,feed baby,shakes the baby,stuff toy,pin woman s hair,play the piano,stuff toy,what is the girl holding on her hand,remote,what did the girl hold on her hand as she was sitting up in the middle,remote,what does the girl hold on her hand as she was sitting up in the middle?,remote,What is the girl holding in her hands?,remote,what does the girl in the middle of the screen hold on her hand?,remote
843,5237219621,2680,640,360,how is the atmosphere of this group discussion,1,52372196212,DO,happy,serious,sad,angry,shocking,serious,what is the atmosphere like?,warm and inviting,is there a lot of discussion about a topic?,yes,what is the atmosphere of this group discussion like?,relaxed,is this a discussion with several people,yes,is the atmosphere formal or informal?,informal
844,8080432373,2697,640,360,why did the man point at the chair,3,80804323731,CW,grab attention,lecturing,suggest lady to sit,guide baby to get down,playing the guitar,guide baby to get down,why did the man point at the chair,he was trying to get his daughter to sit,what did the man want the woman to do?,stand up,what is the man doing?,standing on a stool,how did the man do this?,he stood on top of the box,what was the man doing?,standing on the stool
845,3121571439,1212,640,428,what does the lady do after finishing dancing at the end,4,31215714397,TN,point to someone,repeats,hugs the man,put on man s shoulder,jump,jump,What does the lady do after finishing dancing at the end?,walks away,Why does the lady dance at the end?,it's her birthday,What is the lady's name?,person,What does the lady do after finishing dancing at the end?,walks away,What does the lady do after finishing dancing at the end?,walks away
846,2833209794,331,640,480,what does the man in black do after turning his body to face the wall,4,28332097947,TN,waiting,catch the ball,lean forward,walk towards the ladies,look at the picture frames,look at the picture frames,what does the man in black do after turning his body to face the wall,he jumps up the escalator,what does the man in black do after turning his body to face the wall?,he jumps up the escalator,what does the man in the black do after turning his body to face the wall,he jumps up the escalator,What does the man in black do after turning his body to face the wall?,he walks up the stairs,what is the man in the white shirt doing?,walking up the escalator
847,4658396458,2160,640,424,why did the adult stretch out his hands to the baby while the baby is touching the basket,4,46583964583,CW,reach the toy,holding and supporting the baby,reaching for something,show affection,put the toys back,put the toys back,Why did the adult stretch out his hands to the baby while the baby is touching the basket?,because the baby is touching the basket,Why did the adult stretch out his hands to the baby while the baby is touching the basket?,because the baby is touching the basket,why did the adult stretch out his hands to the baby while the baby is touching the basket?,because the baby is touching the basket,why is the baby touching the basket?,the baby is touching the basket,What is the baby doing?,playing with toys
848,5533380417,403,640,362,how is the baby positioned throuh the video,0,55333804178,DO,on man s laps,sitting on baby seat,lie on bed,sitting on sofa,carried on man s back,on man s laps,what is the baby wearing?,a diaper,what is the baby doing?,sleeping,what does the baby do?,sleeps,what is the baby's position?,sitting up,what does the baby do?,sleeps
849,8224504302,1290,640,480,why are the two men standing on stage,0,82245043023,CW,speeching,to receive awards,ready to dance,playing drums,playing guitar,speeching,what are the two men doing?,singing,why are the two men on stage?,they are performing,what are the two men doing?,singing,what are the two men on stage for?,person,what are the two men talking about,person
850,4488066715,2638,320,240,how does the adult react when the baby tries to touch the bowl with his other hand,2,44880667154,TC,shouted for help,takes a tissue,pull hand away,give him a ball,playing with baby,pull hand away,how does the baby react to the bowl?,he smiles,what does the baby want to do with the whisk?,eat,what is the baby doing with his hand?,mixing,what is the baby licking?,egg,how does the adult respond to the baby's attempts to touch the bowl with his other hand?,gives him a hand
851,7416295940,2388,640,384,how does the dog show affection towards the baby,4,74162959405,CH,wagging his hands,jump at each other,kiss his legs,bring boy ball,lick the baby,lick the baby,How does the dog show affection towards the baby?,he kisses him,what is a way that a dog can show affection?,kissing,how does the dog show affection towards the baby?,he kisses him,What can a dog do to show affection to a baby?,lick baby's face,What is the dog's response when the baby approaches it?,he runs away
852,2614918961,1311,640,480,why does the baby constantly look down at his hands,4,26149189610,CW,babbling,reading,excited,worried,playing with a toy,playing with a toy,why does the baby constantly look down at his hands?,he's trying to eat,what does the baby use his hands for,eating,what is the baby's attention span?,3 minutes,why does the baby constantly look down at his hands?,he's trying to eat,how is the baby's face?,the baby's face is red
853,4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,2,42607639677,TN,smiling,following him,continue playing with toy,walk,scroll his computer,continue playing with toy,what did the boy in blue do after he turned his head behind at the middle,he sat down,what did the boy in blue do after he turned his head behind at the middle?,he sat down,what did the boy in blue do after he turned his head behind at the middle?,he sat down,what did the boy in blue do after he turned his head behind at the middle,he sat down,what did the boy do after he turned his head behind at the middle?,he played with his toys
854,7164729910,656,640,360,why is the boy shaking his body in the middle of the video,1,71647299103,CW,happy,trying to move car,playing,adjust his cap,pick up the ball,trying to move car,Why is the boy shaking his body?,he is riding a car,why is the boy moving his body in the middle of the video,he is riding a car,why is the boy shaking his body in the middle of the video,he is trying to stop the car,why is the boy shaking his body in the middle of the video,he is trying to stop the car,Why does the boy shake his body in the middle of the video?,because he is scared
855,6356067859,1070,640,480,where could this be happening,1,63560678598,DL,hospital,barn,home corridor,roadside,zoo,barn,where could this be happening?,at a farm,where is the person that this is happening to?,in the grass,in which country could this be happening?,usa,where could this be happening?,at a farm,Where is this likely to be happening?,a farm
856,11566930393,872,640,480,what does the boy do after the other person removes the plastic wrap from the toy in the middle,0,115669303934,TN,stands up,put hand inside the toy,laugh,move forward and backwards,on the floor,stands up,what does the boy do next,he tries to open the bag,what does the boy do with the toy in the middle,plays with it,what does the boy do after the other person removes the plastic wrap from the toy in the middle,he plays with it,What is in the bag,toys,what does the boy do after the other person removes the plastic wrap from the toy in the middle,he plays with it
857,3626788516,337,320,240,how many people are in the video,2,36267885166,DC,four,eight,two,nine,ten,two,How many people are in the video?,two,How many people are in the video?,two,How many people are there in the video?,two,how many people are in the video?,three,How many people are in the video?,two
858,7088595057,1052,640,480,why is the black sheep on the hay moving left and right,4,70885950572,CW,eating,resting,eat the grass,protect them,protecting the black lamb,protecting the black lamb,why is the black sheep on the hay moving left and right?,it is a lamb,what is a sheep's stance in the picture?,standing,why is the sheep walking,because the baby is walking,what is the black sheep on the hay doing,eating,why does the black sheep on the hay move left and right?,it is a lamb
859,4136617240,2697,480,352,how does the girl feel,2,41366172408,DO,laughs,sad,happy,annoyed,confused but calm,happy,how does the girl feel?,happy,is the girl angry?,no,what is the girl wearing?,shorts,How does the girl feel?,happy,how does the girl feel?,happy
860,10309542255,2566,640,480,why did the animal on the right walk backwards,4,103095422553,CW,curious of something there,to move away from the lady,get out of humps,to drink water,pushed backwards,pushed backwards,Why did the animal on the right walk backwards?,it was injured,what is the animal on the right doing?,fighting,Why was the animal on the right walking backwards?,it was trying to escape,why did the animal on the right walk backwards?,the animal on the right was injured,what is the reason the animal on the right walk backwards,the animal on the right walk backwards because
861,6542914065,300,640,360,why did the man in red suddenly slow down,3,65429140659,CW,look at the cameraman,stuck in snow,prevent overflow,saw ball go different direction,play the guitar,saw ball go different direction,Why did the man in red suddenly slow down?,he was trying to catch the ball,what happened to the man in red,he was injured,What caused the man in red to suddenly slow down?,he hit a cone,What is the man in red doing?,throwing the ball,What is the man in red doing?,throwing the ball
862,6691330381,1239,640,360,why was the boy shifted forward in the middle,3,66913303813,CW,to ride the toy horse,make him visible on stage,make a speech on stage,man pull him forward,avoid the crowds,man pull him forward,why was the boy shifted forward in the middle?,because he was a child,why was the boy shifted forward in the middle?,because he was a child,why did the boy move forward in the middle?,he was trying to escape,why was the boy shifted forward in the middle?,because he was a child,how is the boy in the middle?,he's being beaten
863,13296054183,303,640,1138,what is the relation between the two people on the bicycle,2,132960541832,DO,slow,family,colleagues,signs on handlebar,ride horse and carriage,colleagues,what is the relationship between the two people on the bicycle?,they are police officers,what is the relation between the two people on the motorcycle?,they are police officers,what is the relation between the two people on the bike?,they are police officers,"what does the word ""police"" mean?",police officer,what is the relationship between the two people on the bicycle?,they are police officers
