,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
618,3564576864,how did the man in black make himself comfortable while reading the book,3564576864_CH_7,lay down on sofa,3564576864,CH,eat icecream on chair,wear spectacles,wear gloves,lean on wall,lay down on sofa,What does the man in black sit on?,chair,What did the man in black use to make himself comfortable?,pillows,What is the man wearing?,shorts,The man in black is reading a book?,yes,What color is the man in black?,black
619,10516079413,what does the baby do after picking up the doll in the middle,10516079413_TN_8,look at the doll,10516079413,TN,turn to his back,look at the doll,look at toy,lick them,turn towards the toy,What is a likely reason the person is in this position?,They are playing with toys,What does the baby do after picking up the doll in the middle?,drops it,What is the baby holding?,toys,Does the baby throw the doll?,no,What does the baby put down after picking up the doll in the middle?,a toy
620,2776803136,why did the boy gave the food on his hand to the little dog in the middle of the video,2776803136_CW_3,bigger dog dislikes it,2776803136,CW,he wants it back,want to play with it,eat food,indicate no speaking,bigger dog dislikes it,How many pieces of food is the girl holding?,two,What is the boy holding?,puppy,What color is the dog?,brown,Why did the boy held the food on his hand in the middle of the video?,he wanted to feed the dog,What type of animal is the little dog?,a puppy
621,4654125833,how did man check on baby,4654125833_CH_8,lean forward and look at baby s face,4654125833,CH,using toy,lean forward and look at baby s face,pat his head,holding baby with his hand,in his hands,With his ear?,with his hand,What is he doing?,holding the baby,What color is the baby's blanket?,blue,How did man check on baby?,by touching baby,What did man check on baby?,temperature
622,5950108376,how did the lady support the baby,5950108376_CH_4,put baby on lap,5950108376,CH,kiss girl,stroller,put baby on lap,bag,baby cot,Where she supporting the baby's back?,no,What is the lady holding?,fish,How was the baby carried?,on a sailboat,Did she use a pillow to support the baby?,yes,Did the lady hold the baby?,yes
623,5108643917,why is the baby putting one of his hands on the cake,5108643917_CW_4,hold it,5108643917,CW,his birthday,enjoying ice cream,hold it,eat it,celebrate his birthday,The baby is a boy?,yes,What is the baby holding?,cake,Why is the baby putting one of his hands on the cake?,because he is hungry,Is the baby reaching for something?,yes,What is the baby's age?,2
624,3564059530,why is the man touching the board with the card in the beginning and in the end,3564059530_CW_1,trying to tap it,3564059530,CW,play the piano,dancing with the baby,trying to tap it,to play properly,reading the card,What is the card that the man is holding?,access card,What is the man holding?,card,What is the man touching the board with?,finger,What is the man wearing?,shirt,Why is the man putting the card on the board?,he is trying to unlock his bike
625,3376490453,what does the boy do after carrying the toy car for a while in the middle,3376490453_TN_11,put car into mouth,3376490453,TN,walk away,play with toy car,cycling,look at camera,put car into mouth,What would the boy say if he could talk?,i'm hungry,What does the boy do after carrying the toy car for a while in the middle?,drops it,What is the boy carrying?,toys,What is the boy holding?,remote control,What color is the toy car?,red
626,3555157875,what did the lady on the right do after she smiled in the middle of the video,3555157875_TN_8,look down,3555157875,TN,touch baby lips,look down,sit on man and play toy,put her head on him,pull string from below,What is the color of the lady's shirt?,blue,What is the lady on the right wearing?,a dress,What was the lady on the right wearing?,dress,What is the woman wearing?,dress,When did the lady smile?,acoustic performance
627,3874181859,why is the girl holding a microphone near the start,3874181859_CW_0,speaking to people,3874181859,CW,speaking to people,attracting the crowd,turns her head,sing into the microphone,main vocalists,What might the girl use the microphone for?,to speak,What is the girl holding?,a microphone,Is she in a play?,yes,Are the girl and the boy holding the microphone?,yes,What is she doing with it?,holding it
628,10830982353,why is the man in white cap bending forward to the table at the beginning of the table,10830982353_CW_1,prepare food,10830982353,CW,eatining time,fashion,prepare food,to video the performance,take a drink,The man is cutting tomatoes?,no,What is the man in white cap doing?,serving food,What is the man wearing?,a jacket,What is the man holding?,food,Is the man wearing a white cap?,no
629,3564059530,what does the man do after displaying the card at the start,3564059530_TN_3,look at the camera,3564059530,TN,he looked at the girl,put the cards down,look at the camera,adjust paper,take out the fish from rod,What is the man's body posture when holding the card?,relaxed,Does the man keep the card?,no,What is the man holding?,card,What does the man do after displaying the card at the start?,displays the card again,He shows the card to someone else?,he shows the card to someone else
630,3503206487,why does nt the man cross the road,3503206487_CW_5,red traffic light signal stop,3503206487,CW,looking at the structure around,red traffic light signal stop,learning to drive,reach other side of forest,reversing,What does the man want to do?,ride his bike,What is the man doing?,riding a bike,What is the man wearing?,sunglasses,Does the man look both ways?,yes,Why does the man ride his bike?,to get to work
631,8316378691,how does the boy convey his excitement while covering his eyes at the beginning,8316378691_CH_11,move legs around,8316378691,CH,move legs around,claps,climb on lady s lap,dancing around,keep silence,Does the boy look very eager and happy to receive this gift?,yes,What is the boy wearing?,red shirt,What is the boy holding?,box,How does the boy convey his excitement while covering his eyes?,smiles,How many people are in the room?,five
632,5620721035,what did the baby do after he gave up climbing the sofa,5620721035_TN_3,crawl,5620721035,TN,fidget,jumped down sofa,dance,crawl,jump up and down,Where did he climb next?,the stairs,What is the baby holding?,a wii remote,What color is the sofa?,red,What did the baby do after he gave up climbing the sofa?,he crawled on the floor,Did the baby give up climbing the sofa?,no
633,10087471526,what did the boy do after he dug holes in the sand,10087471526_TN_9,turns around,10087471526,TN,turns around,waiting to start,push toy car,return back to the jumping point,mimic man,Did the girl play on the sand?,yes,What did the boy do after he dug holes in the sand?,played in the water,What is the boy wearing?,shorts,What is the boy doing?,playing in the water,Did the boy play in the sand?,yes
634,4451729145,why is there a lady in black carrying a black cat in her arms,4451729145_CW_1,caress the cat,4451729145,CW,put cat in cage,playing with boy,bring food for eating,watch the girl,caress the cat,How many black cats are being pictured?,2,What color is the cat?,orange,What color is the lady?,pink,Why are there two people holding a black cat?,it's a black cat,Are the cats in a kennel or a cage?,kennel
635,11402789396,why does the man put a pillow in his hands in front of his stomach,11402789396_CW_0,fake belly,11402789396,CW,relax,fake belly,to watch over baby,fell from his board,play with the boy,What does the man appear to have on?,suit,What is the man wearing?,santa suit,What is the man doing?,dressing up,"When a person is sick, they use a pillow in their hands in front of their stomach?","when a person is sick, they use a pillow in their hands in front of their stomach?",Why does the man put a pillow in his hands in front of his stomach?,why does the man put a pillow in his hands in front of his stomach?
636,5271062042,how did the man in yellow remember his notes when playing the instrument,5271062042_CH_3,look at score,5271062042,CH,look at score,look at phone,freestyle,follow the notes on screen,refer to notes on his hands,What skill did the man need to practice to be good at playing an instrument?,guitar,What color shirt is the man in?,blue,What is the man in yellow wearing?,jacket,What color is the man in?,brown,What color is the man in yellow?,brown
637,4644208937,how did the girl kept her hair out of her face,4644208937_CH_9,tie her hair,4644208937,CH,swimming cap,clip,loose her hair,tie her hair,sweep hair downwards,What part of a ponytail is the girl holding back?,tail,What is the girl wearing?,a helmet,What color is the girl's hair?,brown,Is the girl wearing a helmet?,no,Did the girl tie her hair back?,yes
638,5368363137,why are the man and the boy wearing thick clothing indoors,5368363137_CW_3,cold,5368363137,CW,prevent sunburn,part of outfit,practising fighting,cold,dangerous surroundings,"What kind of clothing does the adult man wear, is it thin or thick?",thin,What is the man wearing?,jeans,What is the boy doing?,playing wii,What is the temperature outside?,freezing,Is it cold outside?,yes
639,9284736689,why is there a man holding a camera up near the door at the end of the video,9284736689_CW_2,taking photograph,9284736689,CW,taking photograph,fix screen,locking door,perform,adjusting,What did the man use one hand to hold?,remote,What is the man in the video wearing?,blue tank top,Is the man wearing a shirt?,yes,What is the man holding?,remote,What color is the room?,brown
640,6894565761,what did the girl do after she looked at the camera at the middle,6894565761_TN_8,smile,6894565761,TN,smile,starts talking,cry,move towards the camera,show doll to camera,Looking at the camera and smiling?,boy,What is the girl wearing?,green pants,What is the girl holding?,pen,Did the girl smile to the camera?,yes,Did the girl look at the camera at the middle?,no
641,8585296242,why did the woman and man nod their head when the baby in white and blue move his arms,8585296242_CW_2,encourage boy,8585296242,CW,dancing,encourage boy,show affection,guiding each other,express joy,What color are the shoes the man is holding?,black,What is the baby wearing?,hat,What color is the baby?,black,Why did the woman and man nod their head?,they were looking at the tablet,Did the baby move his arms?,video
642,4458565343,why do the people look towards the sea as the ferry moves,4458565343_CW_3,observe the sea,4458565343,CW,to go faster,observe the sea,watching it go,strolling,support herself,Why do people look towards the ground as an airplane moves?,to see if they are falling,What is the ferry moving?,water,Why do the people look towards the sea as the ferry moves?,because the ferry is moving,What is the ferry moving towards?,mountains,Is the ferry moving?,yes
643,10516079413,what does the baby do after hitting the two circle toys with each other at the start,10516079413_TN_5,hit the wood,10516079413,TN,look at camera,put it back,throws it away,hit the wood,put it down,How does the white circle ball move in the end?,it rolls,What is the baby holding?,toys,What is the baby playing with?,toys,What does the baby do after hitting the two circle toys with each other at the start?,throws the toys,What color is the baby?,pink
644,5841926063,why was the man in cap holding a stick behind the horse when the horse is running,5841926063_CW_0,teaching the horse,5841926063,CW,teaching the horse,to point on different instructors,giving directions,make horse stop,to show him where to go,Why was a small dog walking over a mans body?,a small dog was walking over a man,What color is the horse?,brown,Is the man riding a horse?,no,What is the man holding?,whip,What color are the horses?,brown
645,5368363137,why is the man looking at the boy and dancing,5368363137_CW_1,teach him to dance,5368363137,CW,pose seriously,playing,television performance,entertain boy,teach him to dance,The boy is dancing.?,yes,What is the boy doing?,playing wii,What is the man wearing?,jeans,Are they in a public place?,no,Why is the boy dancing?,why is the boy dancing
646,4531056940,what did the man in black jacket do before the screen turned grey,4531056940_TP_8,speak to the audiences,4531056940,TP,stand up,look at man in white,speak to the audiences,nod his head,put hand in mouth,Why would the speakers at the event use a microphone?,to be heard,What is the man wearing?,jacket,What color is the shirt?,black,What did the man in black jacket do before the screen turned grey?,gave a speech,Is the man wearing a black jacket?,yes
647,3751822104,what does the man listening do after putting his leg down from the wood,3751822104_TN_8,touch his face,3751822104,TN,press the horn with his hand,water bottle,touch his face,look to his left,eat again,What is he holding?,knife,What is the man doing?,talking to people,What is the man holding?,knife,What does the man put his leg down from?,tree,What is the man wearing?,hat
648,3710879845,how do the ducks move on the boat quay,3710879845_CH_0,walking,3710879845,CH,left to right,grab the boat,flexing their body and tail,walking,paddle left and right,What is the color of the water?,blue,What is the color of the duck's feet?,pink,What is the color of the bench?,brown,How do the ducks move on the water?,with their feet,How do the ducks move on the boat quay?,the ducks move on the boat quay
649,2415116705,how did the man in white support the bucket and prevent it from moving,2415116705_CH_1,hold the side,2415116705,CH,with a rope,hold the side,wipe with tissue,tie to a pole,pull up their pants,How do you support a bucket?,hang it on the wall,What is the man holding?,bowl,How did the man in white support the bucket?,he sat on it,What color is the bucket?,red,What did the man in white do with the bucket?,he poured water into it
650,8481787117,why is the girl in pink shaking her toy while dancing on the road,8481787117_CW_1,playing with toy,8481787117,CW,perform for fun,excited to play,playing with toy,excited by the music,striking a pose,What is the girl holding?,stick,What is the girl wearing?,sunglasses,Why is the girl wearing sunglasses?,to protect her eyes,What color is the girl's dress?,pink,Is the girl in pink moving the toy around?,yes
651,4888273655,why is the lady holding on to a plastic bag,4888273655_CW_3,cleaning with it,4888273655,CW,cleaning with it,wipe glass,boy to jump into loop,gesturing as she speaks,looking at phone,What is she taking from the bag?,food,What is in the bag?,dog food,What is the lady holding?,dog,What color is the plastic bag?,blue,Why is the lady holding on to a plastic bag?,she is looking for her dog
652,4829041184,why does the person throw the bottle behind the dog,4829041184_CW_1,playing catch,4829041184,CW,to hit the dog,to give it to someone,to aim it in the bin,to avoid hitting the dog,playing catch,What is the person trying to do to the dog?,hit it,What is the person holding?,bat,What color is the dog?,black,What is the dog doing?,sniffing something,What color is the bottle?,blue
653,2940555445,how does the baby drink milk,2940555445_CH_2,suck on bottle,2940555445,CH,suck on bottle,spoon her,with a spoon,putting his mouth inside cup,with a straw,How is it cooled?,a refrigerator,What is the baby holding?,bottle,How does the baby drink milk?,from a bottle,From a bottle?,feeding a baby,Through a bottle?,how to breastfeed
654,8095838321,why did the woman move forward after the boy stood up,8095838321_CW_5,to let go of swing,8095838321,CW,invite the girl,to let go of swing,to walk,better balance,wants to play with water,The woman moved closer so the girl could help?,a),What is the boy holding?,rope,What is the woman wearing?,jeans,What does the woman look like?,a mother,Why did the woman move forward?,she wanted to play
655,7095619943,how did the boy show signs of excitement near the end of the video,7095619943_CH_8,clap hands,7095619943,CH,start dancing,strolls around,laugh,sit on the chair,clap hands,"By making eye contact, fidgeting, and making a little noise?",a baby can communicate,What did the boy do to show signs of excitement?,jumped up and down,How does the boy look in the end?,happy,How did the boy show signs of excitement?,He jumped up and down,What did the boy do after he received his treat?,he sat down in the chair
656,4277853330,how did the man hold the bird,4277853330_CH_2,hold the stick,4277853330,CH,caress its neck,hold its wings,wear spectacles,hold with gloves,hold the stick,How long does the man hold the bird?,30 seconds,What is the man holding?,bird,How did the man hold the bird?,in his hand,Where did the man hold the bird?,on his hand,How was the man holding the bird?,in his hand
657,8442904731,why did the boy in grey let the man in white hold his legs again,8442904731_CW_2,a step in the game,8442904731,CW,take something,a step in the game,support him,copy him,follow orders,The man is wearing a shirt?,yes,What color is the boy in grey?,blue,What color is the man in white?,blue,What is the boy in grey wearing?,socks,What is the boy wearing?,hat
658,11166208165,how did the lady get the child s hair away from her mouth,11166208165_CH_5,sweep hair downwards,11166208165,CH,keep hair up,kneel,hair tie,sweep hair downwards,bandage,What does the woman's hand reach out to when her granddaughter pulls her hair?,her mouth,What is the lady holding?,phone,What is the child wearing?,pink shirt,What is the lady wearing?,pink shirt,How does the child look?,happy
659,8686073700,how did the man shooting make sure that he aims at the target correctly,8686073700_CH_3,look straight,8686073700,CH,look straight,spectacles,wears spectacles,wear ear muffs,stand behind giving instruction,The man is shooting a gun how did he decide where to aim?,he looked at the target,What is the man holding?,a gun,What is the man wearing?,headphones,Does the man aim at the target by sighting?,does the man aim at the target by sighting?,How does the man shooting make sure that he aim at the target correctly?,he uses a laser pointer
660,4338819435,what did the lady in purple do after the cow kissed her face,4338819435_TN_4,look at the man,4338819435,TN,laughs,turns away,hugs her back,look at the man,wave,Why is she petting this cow?,she likes cows,What color is the lady in purple?,purple,What color is the cow?,black,What is the lady wearing?,jeans,What does the lady do after the cow kissed her face?,kisses the cow back
661,3339364524,how are the dogs shown they have an owner,3339364524_CH_6,wear leash,3339364524,CH,cue card,using harness and ropes,wear leash,go towards owner,pounce on each other,Dogs can be a signal?,yes,Who is the owner?,person,What color is the dog's collar?,white,What do the dogs look like?,grey and white,What are the dogs doing?,looking at the camera
662,4815162722,what does the lady do after bending down and touching the girl s hair near the middle,4815162722_TN_3,talk,4815162722,TN,turn the girl around,sitting down,jump,talk,hold toy up,How are the children's hands?,dirty,What does the lady touch?,cake,What is the lady wearing?,sweater,What is the lady holding?,cake,What is the girl holding?,cake
663,5290336869,how does the girl interact with the piano,5290336869_CH_5,press the keys,5290336869,CH,hold onto the table,slap the piano,push it,hand gesture,press the keys,The girl uses her hands to play the keyboard?,yes,How does the girl interact with the piano?,she plays it,What is the girl wearing?,dress,What is the girl touching?,piano keys,Does she play the piano?,yes
664,8095838321,what does the boy do after reaching the end of the monkey bars in the middle of the video,8095838321_TN_6,let go of his hand,8095838321,TN,walk to the box,kicks it,let go of his hand,push the rope downward,put his palm up,Where do you think he was headed to as he crossed the monkey bars?,home,What is the boy wearing?,red shirt,Is the boy on the monkey bars?,yes,What color shirt does the boy wear?,pink,What color are the monkey bars in the video?,green
665,5841926063,why is the horse running slower and slower in the ring,5841926063_CW_6,tired,5841926063,CW,instructor pull the rope,space slowly shrink,to check for people,to get ready for competition,tired,How did the horse got tired out?,he was chased by a man,What is the horse wearing?,saddle,What is the horse running into?,fence,Is the horse running fast?,yes,The horse is slipping on the ring?,- video
666,6055990354,why is the girl in red sitting far away from the cliff,6055990354_CW_4,watching the boy,6055990354,CW,watching the boy,sick,too short to reach,to climb the chair easily,weather is sunny,How is the girl sitting near the edge of the cliff?,safe,What color is the girl in red?,red,What color is the cliff?,grey,What is the girl wearing?,helmet,Is the girl wearing a helmet?,yes
667,9566614158,why does the man wearing black move closer,9566614158_CW_2,have closer look,9566614158,CW,assist the chef,witness for the oath,playing guitar,have closer look,focusing on computer,What does the man wearing black want to do?,fly the spacecraft,What is the man wearing?,suit,What does the man wear?,a suit,What is the man wearing wearing?,a suit,Why does the man wearing black move closer?,he wants to see the spacecraft
668,3033055753,why did the lady throw her scarf backwards while she was singing,3033055753_CW_0,scarf dropping,3033055753,CW,overjoyed,not her turn,to hit the beat,scarf dropping,performing,Did the lady throw a scarf when she was performing?,yes,What is the lady wearing?,long pants,What color is the scarf?,white,Did the lady throw her scarf backwards while she was singing while holding it in her hand?,"yes, she threw it backwards",How did the lady move her scarf?,how did the lady move her scarf?
669,4443349080,why does the boy drop the ball while trying to stand back up,4443349080_CW_8,kick ball,4443349080,CW,play with kid,ready to catch the ball,check if people are behind,kick ball,to play catch,The boy tripped and dropped a basketball back onto the ground?,no,The boy is tripping and falls?,on the grass,What is the boy standing on?,grass,Why does the boy drop the ball?,he drops the ball,What is the boy holding?,bucket
670,5770742977,why did the yellow shirt boy bend down after getting off the boat,5770742977_CW_3,drag float,5770742977,CW,stabilize himself,no paddle,fishing,drag float,dry himself,Did the boy have water on his pants?,yes,What did the yellow shirt boy do?,went down the water slide,Why did the yellow shirt boy bend down?,he was scared,What is the boy holding?,keys,What color is the boy's shirt?,yellow
671,5729533897,what did the lady do after she held up the poster near the beginning of the video,5729533897_TN_1,smile,5729533897,TN,adjust table,push stroller,smile,put on her shoulder,put the box aside,After she is seen holding it she stands and walks away from it?,clapboard,What is the woman holding?,a microphone,What is the lady holding?,a microphone,What color is the poster?,black,What color poster did she hold up?,black
672,13256002144,how did the people control their directions and movement,13256002144_CH_2,turn their bodies,13256002144,CH,train,by the donkey,turn their bodies,walk past,see when rope touch ground,Using a tether?,no,What are the people doing?,skiing,How did the people control their directions and movement?,They used poles,How did the people move?,on skis,How do people control their movements?,on skis
673,13974008375,why does the person in blue jacket constantly move his hands and body,13974008375_CW_3,dancing,13974008375,CW,save water,leash of dog,sunny outside,watching the man play,dancing,What is the animal wearing?,sweater,What is the person wearing?,jacket,What color is the shirt?,blue,Why does the person in blue jacket constantly move his hands and body?,he is nervous,Is the person wearing a hoodie?,yes
674,13884124143,why did the man in blue clap his hands after then guy on the board managed to jump into the sky with the board,13884124143_CW_3,encourage the guy,13884124143,CW,encourage the guy,position ball,express happiness over winning,pour water,excited and wants to throw again,Why did the man in blue clap his hands?,he was surfing,How far did the man in blue jump?,10 feet,What is the man wearing?,shorts,What is the man holding?,surfboard,What color is the board?,blue
675,7154804054,what does the girl do after pointing at the sky,7154804054_TN_2,talking,7154804054,TN,playing tablet,slide down,grab the camera,talking,continue cycling,What does the girl try to ask?,what is she doing,What does the girl point at?,tree,What is the girl holding?,shovel,How is the girl holding her hand?,how is the girl holding her hand,The girl reaches her hand to the sky?,- youtube
676,7973772218,what did the boy do to the girl before she climbed down,7973772218_TP_7,hit her,7973772218,TP,he forgot to wear,run towards the boy,hit her,playing the piano,smiles as she plays with baby,How did the boy catch the girl before she climbed down?,he grabbed her hand,What did the boy do to the girl?,hit her,What is the boy holding?,baseball bat,Did the boy hit the girl?,no,How did the boy move to get the girl off the playset?,he pushed her
677,3348930430,why does the man with the yellow headgear pushed himself to slide after jumping on the snow the second time,3348930430_CW_4,get down the slope,3348930430,CW,someone s else,to see if he was ok,to clear snow from body,get down the slope,get ball from man in red,What is he pushing himself up against?,trees,What is the man wearing?,skis,What color is the man's shirt?,black,Is the man wearing yellow headgear?,yes,What is the reason he is jumping on the snow the second time?,he is trying to catch his breath
678,5379320378,how did the rainbow dress man starts moving at the end,5379320378_CH_6,nod his head vigourously,5379320378,CH,pulling the string forward,clap,lifting hands higher,nod his head vigourously,jump over platform,What do you observe about the dress of the rainbow man?,it is colorful,What is the man wearing?,a dress,What color is the dress?,red,How did the person start moving at the end?,how did the person start moving,How was the rainbow dress man moving at the end?,"egypt, egyptian culture, egyptian music, egyptian dance, egyptian culture, egyptian music, egyptian"
679,4628526478,why are the man and the ladies dressed in thick clothing,4628526478_CW_0,travelling in snow area,4628526478,CW,playing in snow,working on snowy ground,travelling in snow area,roll over in snow,performing,What type of temperatures does yunnan province is currently experiencing?,freezing,What is the man wearing?,black jacket,What is in front of the man?,horse,What is the weather like?,cold,What is the man carrying?,gifts
680,5617607038,how did the person show affection to the baby at the beginning of the video,5617607038_CH_2,caress baby,5617607038,CH,held baby in his arm,hugs baby,caress baby,standing beside baby,feed baby,By kissing the baby?,you can make it cry,Did the person hold the baby?,yes,What color is the baby?,orange,Holding the baby?,holding the baby,Was the person holding the baby in the beginning of the video?,no
681,4192027724,what does the kid in striped bib do after unsuccessfully snatch the toy at the beginning,4192027724_TN_7,takes another box,4192027724,TN,look at camera,look up,pat baby s head,toy hit his head,takes another box,What color shirt was on the kid?,blue,What color is the bib?,blue,What color is the child's shirt?,blue,What does the kid in striped bib do at the beginning?,sits down,What color is the toy?,green
682,7701673270,how does the man show his happiness at the beginning of the video,7701673270_CH_7,smile,7701673270,CH,dance,kiss baby,clap and jump,smile,spin and jump around,What can be inferred that some action shows they are happy?,it can be inferred,How does the man look at the beginning of the video?,happy,What is the man doing in the video?,playing with his baby,What is the man holding?,baby,What is the man wearing?,shirt
683,3277631367,why did the man in spectacles laugh after looking at the man without spectacles,3277631367_CW_3,found what the man said funny,3277631367,CW,looking after him,found what the man said funny,finds baby amusing,make a different gesture,prevent water into eyes,What is the probable reason the man couldn't see the man in spectacles?,The man in spectacles was wearing them,The man in spectacles laughed because he thought the man without spectacles was a joke?,no,What is the man wearing?,white shirt,Why did the man in spectacles laugh?,the man in spectacles laughed,Is the man wearing spectacles?,no
684,3418738633,why does the woman in spectacles wave and walk away from the two men in the kitchen in the middle of the video,3418738633_CW_1,avoid the conversation,3418738633,CW,feed girl,ticklish,blow the candle,avoid the conversation,gesturing to direct their attention,Why does the woman wave to the two men?,she wants to get their attention,What is the woman wearing?,blouse,What color is the kitchen?,white,What is the video about?,people talking in a kitchen,What does the woman in spectacles do at the start of the video?,look at her phone
685,2596538788,why is the man in white holding a camera,2596538788_CW_1,taking photos,2596538788,CW,part of outfit,capture the surrounding,making speech,taking photos,taking video,Where is the man standing?,in a field,What is the man holding?,bow,Why is the man in white holding a camera?,he is filming,What is the man in white holding?,ball,The man is holding a camera to film something?,in a field
686,2415116705,why does the man sitting on the right keep pointing with his hand,2415116705_CW_2,gesture what to do,2415116705,CW,playing piano,do arm wrestling,gesture what to do,eating,feel confortable,Is the man holding something?,yes,Where is the man standing?,on the floor,What is the man holding?,bowl,What is the man pointing at?,bowl,Is the man wearing a hat?,no
687,6594027277,why does the person in the grey hoodie point to the person in white before sitting down,6594027277_CW_4,choose the next person balloting,6594027277,CW,get his attention,show the dog,choose the next person balloting,scolding him,gesturing to him,What color hoodie does the person at the kitchen sink have on?,black,What color are the people?,black,What color is the sofa?,brown,What is the person in white wearing?,sweater,What color is the person in the white shirt?,black
688,3376490453,what does the boy do after playing with the toy car for a while on the table at the start,3376490453_TN_10,carry it while walking,3376490453,TN,enters the toy car,make funny faces to attract baby,carry it while walking,lie down,look at tv,What kind of car is the boy playing with?,toy car,What does the boy do with the toy car?,plays with it,What is the boy wearing?,pajamas,What is the boy doing?,playing,He throws it?,into the trash
689,9988805544,why is the lady looking to her front at the beginning of the video,9988805544_CW_6,driving,9988805544,CW,posing,driving,to talk loudler,touch water,help boy pull present,What do you see the lady see?,rocks,What is the woman holding?,camera,What is the lady wearing?,sunglasses,What is the lady doing in the video?,smiling,Why is the lady holding a book at the beginning of the video?,it's a guidebook for the valley of fire national monument
690,3555802519,how is the baby rested on the person s thigh,3555802519_CH_2,lie on his lap,3555802519,CH,resting on sofa,lie on his lap,crawl forward,dig sand away,wore socks,What is in he hand of the mother?,cell phone,How is the baby resting on the person's thigh?,The baby is resting on the person's,Is the baby resting on the person's leg?,no,What is the person holding?,cell phone,How does the baby's hand look?,it is holding a phone
691,5271062042,why did the man in yellow look at the score in front of him as he plays the instrument,5271062042_CW_4,read notes to play,5271062042,CW,read notes to play,there is error on the score,to protect from the sun,to find the mosquitoes,tired to interact with band members,Did the person look at the score on his instrument?,no,What is the man playing?,guitar,What color is the man?,brown,Is the man wearing a hat?,no,Is he an instrument player?,yes
692,13974008375,what did the girl do after she saw the person with blue jacket dancing,13974008375_TN_8,laugh,13974008375,TN,looking at scenery,say hi,bored,laugh,put head on table,What do i need to know before seeing the person dancing?,I need to know that the person is wearing ,What did the girl do after she saw the person with blue jacket dancing?,she laughed,What color is the jacket?,blue,What is the girl wearing?,jacket,How many people are dancing in the video?,two
693,3277823769,how does the baby manage to stand up near the end,3277823769_CH_1,grabbing on to the cot,3277823769,CH,grabbing on to the cot,sit up,lady pushes girl forward,help from the man,use table,What is the baby wearing?,vest,What color is the baby?,white,What is the baby standing on?,bed,How does the baby stand up near the end?,in the crib,How does the baby manage to stand up near the end?,how does the baby manage to stand up near the end?
694,7625772278,why do the people look down while walking,7625772278_CW_5,careful of the rocks,7625772278,CW,exercising,morning exercises,careful of the rocks,restrict access,look at the door,Do people often fall while walking?,yes,Why do the people look up?,to see the view,Are the people walking in a straight line?,no,Why do the people look up while walking?,to see the view,Are the people on a rocking horse?,no
695,4810458386,what does the man on the right do after putting down the microphone,4810458386_TN_5,play instrument,4810458386,TN,touch nose,point at screen,lift his strumming hand,listens,play instrument,What color shirt is the man wearing to the left of the microphone?,blue,What does the man on the left do after putting down the microphone?,plays the tabla,What does the man on the left do?,plays the tabla,What is the man holding?,an instrument,What is the man on the left doing?,singing
696,2973658146,what did the boy do after he touched the lady in black,2973658146_TN_9,dips his hand in glasss,2973658146,TN,gets up and wipe his hands,dips his hand in glasss,goes away,observe her,do hand gestures,Where did the lady see that the boy touched her?,in the mirror,What color is the lady in black?,black,What color is the lady?,black,What did the boy do after he touched the lady in black?,ran away,Did the boy walk away?,yes
697,2580512567,what does the man in checkers do after stepping back at the end,2580512567_TN_7,punch fast,2580512567,TN,walk towards the camera,touch his head,punch fast,rotates,practice another move,What is the man's first step after he steps back from the checkers board?,throws the checkers,What does the man in checkers do after stepping back at the end?,throws the checker,What color is the man's shirt?,blue,What does the man do after stepping back?,throws the wii remote,What color are the checkers?,white
698,7751455900,after licking the calculator what does the lady do,7751455900_TN_0,take away the calculator,7751455900,TN,rinse crab,take away the calculator,keep the lipstick away,pour on dog,look at baby,Does the lady lick the calculator?,no,What does the lady do to the calculator?,bends it,What is the lady holding?,calculator,What does the lady do with the calculator?,she plays with it,What does the lady do after licking the calculator?,licks the calculator
699,3136263720,how do the people play with the wrappers,3136263720_CH_10,throwing them,3136263720,CH,man feeds,throwing them,use a roller,play with the rope,pick up balls,What does the man do?,plays with the baby,What are the people doing?,playing with toys,How do the people play with the wrappers?,throw them around,What do the people play with?,toys,What is a small boy wearing?,striped pajamas
700,3798468368,how does the baby express his happiness after getting on the chair,3798468368_CH_6,turns and smiles,3798468368,CH,give the baby a toy,turns and smiles,keep jumping,follows the lady s motions,clapped his hands,What color is the baby's nose?,pink,How does the baby look after getting on the chair?,happy,How is the baby dressed?,in a black shirt,What is the baby doing in the chair?,standing,What is the baby wearing?,a shirt
701,8411367591,why did the man in red bend down near the end of the video,8411367591_CW_5,touch the boy in stripes,8411367591,CW,touch the boy in stripes,pick up toy,look at the lady sitting,turn to watch baby move,to kiss the baby,What does the man bend his leg to grab?,refrigerator,What did the man in red bend down to?,refrigerator,What is the man wearing?,green sweater,Why did the man bend down?,to pick up the child,How did the man bend down near the end of the video?,to pick up the child
702,3348930430,why is the man with yellow headgear pushing his poles into the snow at the beginning of the video,3348930430_CW_7,testing the deepness of snow,3348930430,CW,testing the deepness of snow,walk away,slipped,for support to climb,digging hole,What color is the equipment?,yellow,What is the man wearing?,skis,What color are the poles?,black,Is he attempting to dig out his poles?,yes,What are people doing in the video?,skiing
