,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2182,FQS7O_14.8_20,What did the person do while they were touching the table and sitting on the floor?,1,Interaction_T4_1770,Interaction_T4,Took the paper/notebook.,Put down the book.,Closed the book.,Opened the book.,Put down the book.,Did the person's feet touch the table?,no,What is the person holding?,paper,What was the person wearing?,black shirt,What did the person touch?,table,What was the person doing with their hands?,writing
2183,FQS7O_14.8_20,What did the person do while they were touching the paper/notebook and sitting on the floor?,1,Interaction_T4_1771,Interaction_T4,Took the food.,Put down the book.,Threw the book.,Took the book.,Put down the book.,What did the person do while they were touching the newspaper/notebook and sitting on the floor?,read,What is the person wearing?,black shirt,Did the person touch the paper/notebook and sit on the floor?,yes,What was the person touching?,paper,What did the person touch while sitting on the floor?,the floor
2184,FQS7O_14.8_20,What did the person do while they were touching the shelf and sitting on the floor?,0,Interaction_T4_1772,Interaction_T4,Put down the book.,Tidied up the table.,Took the book.,Closed the book.,Put down the book.,"The person had sat on the floor, and was touching a large brown cabinet with wood trim and glass shelving.?",a living room,What is the person touching?,paper,Did the person sit on the floor?,no,Did the person touch the shelf?,no,What was the person touching?,paper
2185,D1NT7_10.8_18.6,What did the person do while they were standing on the floor and touching the blanket?,0,Interaction_T4_1841,Interaction_T4,Put down the box.,Opened the box.,Took the box.,Closed the door.,Put down the box.,Was the floor covered in a blanket or a rug?,blanket,What did the person do while they were touching the blanket?,put it down,What was the person touching?,laptop,What was the person doing while they were touching the blanket?,sleeping,What was the person wearing?,shirt
2186,T1CQE_18.9_27.4,What did the person do while they were sitting on the bed and standing on the floor?,0,Interaction_T4_1951,Interaction_T4,Opened the bag.,Put down the shoe.,Took the bag.,Threw the bag.,Opened the bag.,Is the bed clean?,no,What is the person wearing?,shirt,Is the person wearing a shirt?,yes,What did the person put on the bed?,clothes,What was the person wearing?,white shirt
2187,T1CQE_21.4_29.9,What did the person do while they were touching the bag and sitting on the floor?,3,Interaction_T4_1952,Interaction_T4,Closed the laptop.,Took the food.,Opened the laptop.,Took the laptop.,Took the laptop.,Was the person touching the bag?,no,What is the person wearing?,shirt,Is the person holding a bag?,no,Did the person sit on the floor?,no,What was the person wearing?,white shirt
2188,T1CQE_21.4_29.9,What did the person do while they were touching the bag and sitting on the bed?,1,Interaction_T4_1953,Interaction_T4,Put down the laptop.,Took the laptop.,Opened the laptop.,Closed the laptop.,Took the laptop.,Was the person touching the bag with both their hands while sitting on a bed?,yes,What is the person touching?,shirt,Did the person touch the bed?,no,What was the person wearing?,white shirt,Did the person sit on the bed?,no
2189,T1CQE_21.4_29.9,What did the person do while they were standing on the floor and sitting on the bed?,1,Interaction_T4_1954,Interaction_T4,Closed the laptop.,Took the laptop.,Threw the blanket.,Opened the laptop.,Took the laptop.,What was the person wearing?,white shirt,What is the person holding?,phone,Did the person sit on the bed?,no,What did the person do while they were sitting on the bed?,sneezed,What did the person sit on?,chair
2190,R0207_28.4_33.9,What did the person do while they were lying on the floor and touching the laptop?,1,Interaction_T4_1977,Interaction_T4,Ate the sandwich.,Put down the sandwich.,Took the cup/glass/bottle.,Sat on the floor.,Put down the sandwich.,When would the person have a chance to touch the laptop?,during the day,What is the person doing?,using a laptop,Did the person touch the laptop?,yes,What is the person touching?,laptop,What did the person touch on the laptop?,mouse
2191,HOI88_11.7_21.6,What did the person do while they were lying on the table and touching the book?,0,Interaction_T4_1994,Interaction_T4,Sat on the sofa/couch.,Lied on the sofa/couch.,Put down the clothes.,Put down the shoe.,Sat on the sofa/couch.,What did the person touch with their bare finger?,table,What did the person touch while lying on the table and touching the book?,book,What did the person do while they were lying on the table and touching the book?,read,What was the person touching?,table,What was the person doing while they were lying on the table and touching the book?,sleeping
2192,RXLKF_1.8_9.4,What did the person do while they were covered by the blanket and touching the book?,0,Interaction_T4_2004,Interaction_T4,Sat on the sofa/couch.,Took the phone/camera.,Lied on the sofa/couch.,Put down the paper/notebook.,Sat on the sofa/couch.,When did the person sit down to read?,at night,What color is the blanket?,green,What is the person wearing?,green dress,What was the person touching?,leg,What was the person wearing?,green dress
2193,NEM29_12.8_18.9,What did the person do while they were sitting on the bed and lying on the television?,1,Interaction_T4_2016,Interaction_T4,Put down the bag.,Took the bag.,Opened the bag.,Threw the bag.,Took the bag.,What type of dress did the person wear?,sweater,What is the person wearing?,sweater,What did the person do while they were sitting on the bed?,watched tv,What did the person do while lying on the television?,he danced,What was on the television?,video game
2194,NEM29_12.8_18.9,What did the person do while they were touching the food and sitting on the bed?,1,Interaction_T4_2017,Interaction_T4,Took the sandwich.,Took the bag.,Opened the bag.,Threw the bag.,Took the bag.,"When the person sits on their bed, they rest their legs on the bed?",yes,What is the person wearing?,sweater,What did the person do while they were touching the food?,ate,What did the person do while touching the food?,ate it,What was the person wearing?,sweater
2195,NEM29_12.8_18.9,What did the person do while they were touching the food and lying on the television?,1,Interaction_T4_2018,Interaction_T4,Threw the bag.,Took the bag.,Opened the bag.,Put down the bag.,Took the bag.,Is another person sitting on the television?,no,What is the person touching?,bed,What was the person touching?,bed,Did the person eat the food?,no,How many things does the person touch while they are lying on the television?,0
2196,NEM29_12.8_18.9,What did the person do while they were touching the clothes and sitting on the bed?,3,Interaction_T4_2019,Interaction_T4,Threw the bag.,Put down the bag.,Took the cup/glass/bottle.,Took the bag.,Took the bag.,"When the person got off the bed, did they remove the clothes from the dresser?",no,What is the person touching?,bed,What is the person wearing?,sweater,What was the person touching?,bed,What was the person wearing?,sweater
2197,NEM29_12.8_18.9,What did the person do while they were touching the clothes and lying on the television?,3,Interaction_T4_2020,Interaction_T4,Opened the bag.,Put down the bag.,Threw the bag.,Took the bag.,Took the bag.,What pose are the person in while sitting on the tv?,sitting on the tv,What is the person wearing?,sweater,What did the person do while they were touching the clothes?,put them on the bed,What was the person wearing?,sweater,What is the person touching?,the bed
2198,NEM29_12.8_18.9,What did the person do while they were touching the bed and lying on the television?,3,Interaction_T4_2021,Interaction_T4,Put down the bag.,Threw the bag.,Opened the bag.,Took the bag.,Took the bag.,What was the person doing in the room?,dancing,What is the person lying on?,bed,Did the person lie on the television?,no,What did the person do while they were touching the bed?,sat on it,What was on the television?,video game
2199,4JWAH_12.9_18.4,What did the person do while they were touching the pillow and sitting on the bed?,2,Interaction_T4_2022,Interaction_T4,Took the food.,Opened the book.,Took the phone/camera.,Put down the phone/camera.,Took the phone/camera.,What did one of the people do when the doorbell rang?,jumped out of bed,What is the person wearing?,shorts,Did the person touch the pillow and sit on the bed?,yes,What was the person touching?,laptop,What was the person wearing?,shorts
2200,4JWAH_12.9_18.4,What did the person do while they were carrying the pillow and sitting on the bed?,1,Interaction_T4_2023,Interaction_T4,Put down the clothes.,Took the phone/camera.,Put down the phone/camera.,Opened the door.,Took the phone/camera.,What is the person doing?,playing video games,What is the person carrying?,laptop,What is the person holding?,cell phone,What was the person carrying?,gun,What did the person do while sitting on the bed?,watched a movie
2201,K71S1_1.3_9.3,What did the person do while they were standing on the floor and touching the clothes?,3,Interaction_T4_2024,Interaction_T4,Threw the box.,Opened the box.,Took the phone/camera.,Put down the box.,Put down the box.,What would make a person start coughing if they sneezed?,dust,What is the person wearing?,hat,Did the person pick up the clothes?,no,What was the person wearing?,hat,"When they stood on the floor touching the clothes, they pushed a box towards their foot?",- youtube
2202,JOLLV_0_7.7,What did the person do while they were covered by the blanket and touching the bag?,1,Interaction_T4_2035,Interaction_T4,Put down the shoe.,Sat on the sofa/couch.,Opened the door.,Lied on the sofa/couch.,Sat on the sofa/couch.,How long did the person stay wrapped in the blanket?,30 minutes,What is the person wearing?,blanket,What did the person do while they were covered by the blanket and touching the bag?,threw the bag,Did the person sit down?,yes,What is the person wrapped in?,blanket
2203,FM5D5_11_18.1,What did the person do while they were sitting on the chair and touching the bag?,2,Interaction_T4_2049,Interaction_T4,Put down the clothes.,Washed the clothes.,Tidied up the clothes.,Opened the book.,Tidied up the clothes.,What were the people doing before touching the bag?,talking,What color is the bag?,black,How long did the person touch the bag?,3 seconds,What was the person touching?,couch,What are they doing in the chair?,playing video games
2204,AZMVM_17.4_24.6,What did the person do while they were sitting on the bed and touching the pillow?,1,Interaction_T4_2083,Interaction_T4,Tidied up the closet/cabinet.,Opened the closet/cabinet.,Closed the closet/cabinet.,Took the cup/glass/bottle.,Opened the closet/cabinet.,How many blankets are on the bed?,two,What is the person wearing?,hoodie,Did the person touch the pillow?,yes,What was the person doing while they were touching the pillow?,playing video games,What was the person wearing?,hoodie
2205,SHVVB_15.7_20.5,What did the person do while they were drinking from the cup/glass/bottle and touching the table?,0,Interaction_T4_2134,Interaction_T4,Put down the paper/notebook.,Put down the dish.,Took the clothes.,Took the paper/notebook.,Put down the paper/notebook.,Did the person set the cup/glass/bottle on the table?,yes,What is the person holding?,paper,What did the person drink from?,glass,What was the person wearing?,red shirt,How did the person drink the liquid from the cup/glass/bottle?,using a straw
2206,SHVVB_15.7_20.5,What did the person do while they were drinking from the cup/glass/bottle and touching the book?,3,Interaction_T4_2135,Interaction_T4,Washed the mirror.,Closed the box.,Took the paper/notebook.,Put down the paper/notebook.,Put down the paper/notebook.,"Holding in their left hand, a coffee cup, and books, with their right hand, touching the book in their right hand and also holding the drink in their left hand.?",person,What is the person holding?,paper,What is the person doing with their hands?,writing,What was the person drinking from?,glass,What was the person holding?,paper
2207,ICL1M_16.1_22.1,What did the person do while they were sitting on the bed and touching the cup/glass/bottle?,2,Interaction_T4_2148,Interaction_T4,Put down the blanket.,Put down the book.,Closed the book.,Threw the book.,Closed the book.,Where did they sit?,on the bed,What is the person wearing?,black shirt,What was the person touching?,books,What was the person wearing?,black shirt,What was the person doing while they were sitting on the bed and touching the cup/glass/bottle?,reading
2208,DHPNN_8.8_15.5,What did the person do while they were writing on the paper/notebook and sitting on the chair?,2,Interaction_T4_2161,Interaction_T4,Sat at the table.,Took the food.,Threw the food.,Put down the food.,Threw the food.,What color is the jacket with the man?,purple,What is the person writing on?,laptop,What is the person wearing?,hat,What is the person sitting on?,chair,How long did the person spend writing on the paper/notebook and sitting on the chair?,30 minutes
2209,DHPNN_8.8_15.5,What did the person do while they were writing on the paper/notebook and touching the table?,3,Interaction_T4_2162,Interaction_T4,Put down the cup/glass/bottle.,Put down the blanket.,Took the food.,Threw the food.,Threw the food.,How did the person write the letter?,handwritten,What is the person wearing?,hat,What was the person writing?,poetry,What did the person use to write on the paper/notebook?,pen,Did the person write a poem?,yes
2210,DHPNN_8.8_15.5,What did the person do while they were sitting on the chair and touching the paper/notebook?,0,Interaction_T4_2163,Interaction_T4,Threw the food.,Took the food.,Opened the book.,Put down the food.,Threw the food.,Was the person able to get up at any time?,no,What is the person holding?,laptop,What did the person do while they were sitting on the chair?,threw a ball,What was the person wearing?,hat,Did the person sit down on the chair and touch the paper/notebook?,did the person touch the chair?
2211,DHPNN_8.8_15.5,What did the person do while they were sitting on the chair and touching the table?,2,Interaction_T4_2164,Interaction_T4,Took the food.,Put down the phone/camera.,Threw the food.,Put down the food.,Threw the food.,Is the person touching the table?,no,What did the person do while they were sitting on the chair and touching the table?,threw a ball,What is the person wearing?,hat,What did the person touch while sitting on the chair?,refrigerator,Did the person touch the table?,no
2212,U6L1X_19.8_24.6,What did the person do while they were standing on the floor and touching the closet/cabinet?,3,Interaction_T4_2189,Interaction_T4,Opened the door.,Threw the broom.,Took the laptop.,Put down the broom.,Put down the broom.,How did the person feel in their pocket?,he felt something hard,What is the person holding?,food,Is the person standing on the floor?,yes,What did the person touch?,food,What did the person do while they were standing on the floor?,grabbed a broom
2213,U6L1X_19.8_24.6,What did the person do while they were standing on the floor and touching the door?,0,Interaction_T4_2190,Interaction_T4,Put down the broom.,Took the broom.,Threw the broom.,Put down the clothes.,Put down the broom.,What was the person looking when they touched the door?,food,What is the person wearing?,hat,What did the person do while they were standing on the floor and touching the door?,opened the door,What color is the door?,white,What was the person wearing?,hat
2214,ZNH10_12.2_20,What did the person do while they were lying on the bed and touching the towel?,0,Interaction_T4_2191,Interaction_T4,Took the blanket.,Tidied up the blanket.,Put down the clothes.,Threw the blanket.,Took the blanket.,What kind of towel is it?,cotton,What did the person do while they were lying on the bed and touching the pillow?,slept,What did the person do while they were lying on the bed?,slept,What was the person touching?,the bed,What did the person do while touching the towel?,touched the towel
2215,ZNH10_12.2_20,What did the person do while they were leaning on the bed and touching the towel?,3,Interaction_T4_2192,Interaction_T4,Put down the cup/glass/bottle.,Threw the blanket.,Put down the blanket.,Took the blanket.,Took the blanket.,Did the person grab the towel?,no,What did the person do while they were touching the towel?,sneezed,What did the person do while they were leaning on the bed and touching the towel?,touched the towel,What did the person do after touching the towel?,screamed,What did the person touch?,the bed
2216,H8UJ3_15.1_23.1,What did the person do while they were sitting on the chair and touching the table?,0,Interaction_T4_2193,Interaction_T4,Opened the book.,Threw the book.,Put down the book.,Put down the phone/camera.,Opened the book.,Did the person hit the table?,no,What is the person wearing?,jeans,What did the person do while they were sitting on the chair?,played wii,What was the person doing while they were touching the table?,playing wii,What color is the chair?,blue
2217,PON7X_16.1_26,What did the person do while they were touching the book and leaning on the chair?,3,Interaction_T4_2219,Interaction_T4,Took the sandwich.,Put down the sandwich.,Took the paper/notebook.,Ate the sandwich.,Ate the sandwich.,Where did the speaker place the book s she had touched?,on the table,What is the person holding?,tablet,Did the person touch the book and lean on the chair?,yes,What was the person reading?,bible,What did the person do while they were touching the book and leaning on the chair?,read
2218,PON7X_16.1_26,What did the person do while they were touching the table and sitting on the chair?,2,Interaction_T4_2220,Interaction_T4,Put down the cup/glass/bottle.,Took the sandwich.,Ate the sandwich.,Threw the clothes.,Ate the sandwich.,Do you notice a bowl of spaghetti?,- food stock videos & royalty-free,What are the people doing?,eating,What is the person wearing?,shirt,What did the person do while touching the table and sitting on the chair?,read a book,What did the person put on the table?,food
2219,PON7X_16.1_26,What did the person do while they were touching the table and leaning on the chair?,3,Interaction_T4_2221,Interaction_T4,Took the sandwich.,Took the food.,Put down the sandwich.,Ate the sandwich.,Ate the sandwich.,How is the light?,bright,What is the person wearing?,shirt,Is the person touching the table?,no,What did the person lean on?,table,What did the person touch after they sat down?,- table stock videos & royalty-free footage
2220,MUO4G_4.7_12.8,What did the person do while they were sitting on the table and touching the doorknob?,1,Interaction_T4_2243,Interaction_T4,Closed the refrigerator.,Opened the refrigerator.,Put down the book.,Lied on the floor.,Opened the refrigerator.,If the persons hand was on the doorknob for 5 seconds would they have touched the doorknob 5 times?,yes,What is the person wearing?,shirt,Did the person sit on the table?,no,What was the person doing while they were touching the doorknob?,smoking,What was the person doing before touching the doorknob?,smoking
2221,5MF9Y_13.6_19.8,What did the person do while they were standing on the floor and touching the food?,1,Interaction_T4_2249,Interaction_T4,Threw the broom.,Put down the broom.,Ate the sandwich.,Took the broom.,Put down the broom.,What do you think the person is wearing in the picture?,pink shirt,What is the person holding?,laptop,What is the person touching?,refrigerator,What was the person touching?,refrigerator,Did the person eat the food?,yes
2222,JBJGX_24.6_31.5,What did the person do while they were touching the clothes and sitting on the sofa/couch?,3,Interaction_T4_2293,Interaction_T4,Took the cup/glass/bottle.,Put down the laptop.,Closed the laptop.,Opened the laptop.,Opened the laptop.,What colour clothes was the person touching?,pink,What was the person wearing?,pink hair,What did the person do while they were touching the clothes?,threw them away,What was the person touching?,laptop,What did the person do while they were sitting on the sofa/couch?,used their laptop
2223,JBJGX_24.6_31.5,What did the person do while they were touching the clothes and leaning on the sofa/couch?,1,Interaction_T4_2294,Interaction_T4,Closed the laptop.,Opened the laptop.,Took the dish.,Put down the laptop.,Opened the laptop.,When they leaned on it they leant too far and made themselves uncomfortable?,couch,What is the person touching?,laptop,Did the person lean back?,no,What was the person wearing?,pink hair,What did the person touch?,laptop
2224,JBJGX_23.4_28.4,What did the person do while they were sitting on the sofa/couch and touching the laptop?,3,Interaction_T4_2295,Interaction_T4,Took the cup/glass/bottle.,Threw the clothes.,Washed the clothes.,Put down the clothes.,Put down the clothes.,How does the person look?,pink hair,How did the person feel while touching the laptop?,uncomfortable,What is the person wearing?,pink hair,What color is the laptop?,pink,What was the person wearing?,pink hair
2225,AWITI_2.3_7.9,What did the person do while they were leaning on the doorway and touching the light?,3,Interaction_T4_2335,Interaction_T4,Opened the door.,Put down the box.,Put down the laptop.,Closed the door.,Closed the door.,What would feel like if the person held the lights and tried to touch the knob?,it would be hot,What is the person wearing?,blue shirt,How did the person feel after touching the light?,scared,What did the person touch?,laptop,What was the person leaning on?,laptop
2226,M0KTN_23.5_28.8,What did the person do while they were touching the cup/glass/bottle and sitting on the floor?,0,Interaction_T4_2350,Interaction_T4,Took the blanket.,Put down the blanket.,Took the dish.,Threw the blanket.,Took the blanket.,"If you could meet this person in a room, where would your mind take you?",to the floor,What was the person wearing?,shorts,Is the person touching the floor?,yes,Did the person drink from the cup/glass/bottle?,yes,What color was the cup?,blue
2227,L0NFK_19_25,What did the person do while they were leaning on the chair and sitting on the floor?,0,Interaction_T4_2429,Interaction_T4,Threw the pillow.,Took the pillow.,Put down the clothes.,Put down the towel.,Threw the pillow.,What object did the person see when they were sitting on the ground?,spider,What did the person do while they were sitting on the floor?,talked to the woman,Is the person leaning on the chair?,yes,What was the person sitting on?,couch,What was the person wearing?,saree
2228,L0NFK_19_25,What did the person do while they were sitting on the floor and touching the chair?,1,Interaction_T4_2430,Interaction_T4,Put down the food.,Threw the pillow.,Took the pillow.,Tidied up the clothes.,Threw the pillow.,How wide was the bench?,3 feet,What is the person doing?,talking,How did the person feel while they were touching the chair?,the chair was cold,What did the person do while they were sitting on the floor?,talked to the woman,What did the person touch?,hand
2229,OO4FE_10.4_18.3,What did the person do while they were sitting on the chair and touching the table?,3,Interaction_T4_2448,Interaction_T4,Put down the bag.,Put down the book.,Closed the book.,Took the book.,Took the book.,What kind of food is this?,pizza,What is the person touching?,table,What did the person do while they were sitting on the chair and touching the table?,put the bag on the table,Did the person touch the table?,yes,What was the person wearing?,black pants
2230,KU656_7.9_12.8,What did the person do while they were sitting on the bed and touching the shelf?,2,Interaction_T4_2464,Interaction_T4,Tidied up the towel.,Threw the towel.,Took the towel.,Put down the laptop.,Took the towel.,How many shelves are in the person's room?,two,What was the person touching?,blanket,What color is the shelf?,brown,What did the person do while they were sitting on the bed?,read,What was the person wearing?,blue shirt
2231,KU656_7.9_12.8,What did the person do while they were sitting on the bed and touching the clothes?,3,Interaction_T4_2465,Interaction_T4,Threw the towel.,Tidied up the towel.,Ate the sandwich.,Took the towel.,Took the towel.,What did the person touch their clothes?,clothes,What is the person doing?,sleeping,What is the person wearing?,blue shirt,What was the person wearing?,blue shirt,When was the person sitting on the bed and touching the clothes?,during the night
2232,SM5WL_0_8.3,What did the person do while they were writing on the paper/notebook and sitting on the floor?,3,Interaction_T4_2487,Interaction_T4,Took the food.,Sat on the bed.,Put down the blanket.,Lied on the bed.,Lied on the bed.,Was the person sitting on the floor?,yes,What is the person holding?,notebook,Did the person sit on the floor?,yes,What was the person wearing?,sandals,What did the person write on the paper/notebook?,a poem
2233,SM5WL_0_8.3,What did the person do while they were writing on the paper/notebook and covered by the blanket?,3,Interaction_T4_2488,Interaction_T4,Put down the book.,Took the paper/notebook.,Sat on the bed.,Lied on the bed.,Lied on the bed.,Did the person put the book down to keep writing?,no,What color are the blankets?,blue,What color is the blanket?,blue,What is the person wearing?,sandals,What is the person writing?,story
2234,SM5WL_0_8.3,What did the person do while they were writing on the paper/notebook and touching the blanket?,2,Interaction_T4_2489,Interaction_T4,Opened the laptop.,Put down the book.,Lied on the bed.,Sat on the bed.,Lied on the bed.,What are they doing with the paper/notebook?,writing,What is on the floor?,books,What did the person do while they were touching the blanket?,write,What did the person do while touching the blanket?,wrote,What was the person writing on?,paper
2235,SM5WL_0_8.3,What did the person do while they were sitting on the floor and covered by the blanket?,2,Interaction_T4_2490,Interaction_T4,Sat on the bed.,Threw the box.,Lied on the bed.,Took the phone/camera.,Lied on the bed.,What are some clothes that the man is wearing?,shorts,What are the people doing?,writing,What is the person wearing?,sandals,What is the person doing?,writing,What was the person wearing?,sandals
2236,SM5WL_0_8.3,What did the person do while they were sitting on the floor and touching the paper/notebook?,0,Interaction_T4_2491,Interaction_T4,Lied on the bed.,Sat on the bed.,Opened the book.,Put down the sandwich.,Lied on the bed.,What type of device is the person touching as they are sitting?,tablet,What is the person sitting on?,carpet,What was the person doing while they were sitting on the floor?,writing,How long did the person sit on the floor?,30 minutes,Did they write on the paper?,yes
2237,SM5WL_0_8.3,What did the person do while they were sitting on the floor and touching the blanket?,0,Interaction_T4_2492,Interaction_T4,Lied on the bed.,Threw the book.,Took the towel.,Sat on the bed.,Lied on the bed.,What did the person use to keep their feet warm?,socks,What color is the blanket?,blue,What did the person do while they were sitting on the floor and touching the blanket?,write,What did the person do while they were sitting on the floor?,write,How long did the person touch the blanket?,1 minute
2238,SM5WL_0_8.3,What did the person do while they were covered by the blanket and touching the paper/notebook?,3,Interaction_T4_2493,Interaction_T4,Closed the refrigerator.,Opened the book.,Sat on the bed.,Lied on the bed.,Lied on the bed.,Are the pages of the book in order?,no,What is the person covered in?,socks,What is the person touching?,paper,What did the person do while they were covered by the blanket?,read,What color is the blanket?,blue
2239,8EKYA_0_7,What did the person do while they were touching the doorway and carrying the pillow?,1,Interaction_T4_2547,Interaction_T4,Closed the closet/cabinet.,Opened the door.,Closed the door.,Put down the clothes.,Opened the door.,What material is the pillow made of?,cotton,What is the person wearing?,black shirt,Did the person touch the doorway?,no,What was the person carrying?,pillow,The person was in a robe?,yes
2240,8EKYA_5_11.2,What did the person do while they were carrying the pillow and touching the doorway?,0,Interaction_T4_2548,Interaction_T4,Closed the door.,Put down the pillow.,Opened the door.,Threw the food.,Closed the door.,Where was there a pillow?,on the floor,What is the person carrying?,suitcase,Did the person touch the doorway?,no,What did the person touch?,door,What was the person carrying?,suitcase
2241,FL6DF_10.3_15.9,What did the person do while they were sitting on the sofa/couch and touching the laptop?,2,Interaction_T4_2568,Interaction_T4,Put down the pillow.,Ate the sandwich.,Threw the pillow.,Took the pillow.,Threw the pillow.,What is being used to type on the laptop?,mouse,What is the person wearing?,a hat,What was the person wearing?,a hat,What was the person doing while sitting on the sofa/couch and touching the laptop?,playing video games,What color is the sofa?,gray
2242,FL6DF_10.3_15.9,What did the person do while they were carrying the laptop and sitting on the sofa/couch?,0,Interaction_T4_2570,Interaction_T4,Threw the pillow.,Put down the pillow.,Took the pillow.,Took the food.,Threw the pillow.,What color are the jeans?,blue,What is the person holding?,remote,Is the person carrying a laptop?,no,What is the person wearing?,a hat,What was the person carrying?,laptop
2243,FL6DF_10.3_15.9,What did the person do while they were carrying the laptop and leaning on the sofa/couch?,1,Interaction_T4_2571,Interaction_T4,Put down the pillow.,Threw the pillow.,Took the food.,Took the pillow.,Threw the pillow.,Was the person carrying a bag or briefcase?,no,What color is the sofa?,gray,What is the person doing while leaning on the sofa?,playing video games,What is the person carrying?,laptop,What was the person carrying?,laptop
2244,FL6DF_10.3_15.9,What did the person do while they were touching the blanket and sitting on the sofa/couch?,2,Interaction_T4_2572,Interaction_T4,Opened the book.,Put down the pillow.,Threw the pillow.,Took the pillow.,Threw the pillow.,What did the family do?,ate dinner,What are the people doing?,playing video games,What color is the blanket?,gray,What was the person wearing?,a hat,When did the person start touching the blanket?,at the beginning
2245,FL6DF_10.3_15.9,What did the person do while they were touching the blanket and leaning on the sofa/couch?,1,Interaction_T4_2573,Interaction_T4,Opened the window.,Threw the pillow.,Took the bag.,Put down the pillow.,Threw the pillow.,Is the room very dark or not?,not,What color is the blanket?,gray,What was the person touching?,couch,Why did the person touch the blanket and lean on the sofa/couch?,the person is sitting on the couch,What type of clothing does the person wear?,pants
2246,ZS9XR_10.6_17.1,What did the person do while they were sitting on the sofa/couch and touching the bag?,2,Interaction_T4_2575,Interaction_T4,Washed the cup/glass/bottle.,Closed the refrigerator.,Ate the medicine.,Sat at the table.,Ate the medicine.,What is the person smiling to the camera about?,playing video games,What is the person touching?,couch,What did the person do while they were touching the bag?,threw it,What was the person touching?,a remote control,What was the person wearing?,black dress
2247,ZS9XR_10.6_17.1,What did the person do while they were sitting on the sofa/couch and touching the food?,2,Interaction_T4_2576,Interaction_T4,Threw the blanket.,Threw the food.,Ate the medicine.,Tidied up the clothes.,Ate the medicine.,What can be inferred about the girl?,she likes dancing,What is the person wearing?,black dress,Is the person sitting on the sofa?,no,What was the person sitting on?,couch,What was the person wearing?,black dress
2248,I1OLQ_26_32,What did the person do while they were sitting on the sofa/couch and leaning on the chair?,0,Interaction_T4_2605,Interaction_T4,Opened the bag.,Put down the bag.,Threw the bag.,Took the box.,Opened the bag.,Sits on the couch watching tv?,person,What is the person wearing?,shorts,Is the person sitting on the sofa?,no,What was the person wearing?,shorts,When did the person sit on the sofa?,in the morning
2249,NKCXF_11.6_16.8,What did the person do while they were touching the pillow and sitting on the sofa/couch?,1,Interaction_T4_2631,Interaction_T4,Washed the dish.,Took the phone/camera.,Took the bag.,Put down the phone/camera.,Took the phone/camera.,The person touches the arm of the sofa.?,The person is sitting on the sofa,What is the person holding?,book,What color is the pillow?,brown,What did the person touch?,guitar,The person sat down?,on the couch
2250,NKCXF_11.6_16.8,What did the person do while they were touching the pillow and leaning on the sofa/couch?,0,Interaction_T4_2632,Interaction_T4,Took the phone/camera.,Put down the phone/camera.,Tidied up the towel.,Opened the bag.,Took the phone/camera.,What did the person do while touching the pillow and leaning on the sofa/couch?,played the guitar,What is the person holding?,book,Did the person touch the pillow?,yes,What did the person lean on?,couch,What did the person touch?,guitar
2251,9X208_22.2_26.8,What did the person do while they were sitting on the bed and touching the doorway?,2,Interaction_T4_2675,Interaction_T4,Tidied up the towel.,Threw the towel.,Took the towel.,Took the box.,Took the towel.,Is the person sitting on the bed?,no,What is the person wearing?,pants,Did the person touch the doorway?,yes,What was the person wearing?,pants,What are two things the person did while they were sitting on the bed and touching the doorway?,sat on the bed and touched the doorway
2252,9X208_22.2_26.8,What did the person do while they were sitting on the bed and touching the door?,0,Interaction_T4_2676,Interaction_T4,Took the towel.,Tidied up the towel.,Threw the towel.,Put down the towel.,Took the towel.,Was the person sitting on a bed?,yes,What color is the door?,white,Why did the person touch the door?,he was asleep,What did the person do after touching the door?,opened the door,Did the person touch the door?,no
2253,9X208_22.2_26.8,What did the person do while they were sitting on the bed and touching the doorknob?,2,Interaction_T4_2677,Interaction_T4,Put down the towel.,Threw the towel.,Took the towel.,Tidied up the towel.,Took the towel.,Who is touching the doorknob?,man,What is the person doing?,sleeping,Did the person open the door?,no,What did the person do while they were sitting on the bed?,slept,What did the person touch?,bed
2254,LW51F_11.3_17,What did the person do while they were touching the towel and wiping the mirror?,1,Interaction_T4_2684,Interaction_T4,Took the book.,Closed the book.,Put down the book.,Opened the book.,Closed the book.,Was the person wearing water?,no,What did the person do while they were touching the towel and wiping the mirror?,touched the towel,Did the person touch the towel?,no,What did the person use to clean the mirror?,newspaper,How did the person feel while touching the towel and wiping the mirror?,disgusted
2255,2YJUQ_4.3_9.7,What did the person do while they were touching the cup/glass/bottle and sitting on the chair?,3,Interaction_T4_2694,Interaction_T4,Put down the towel.,Took the sandwich.,Tidied up the table.,Sat at the table.,Sat at the table.,What is the name of the person touching the cup/glass/bottle?,scott,What is the person holding?,water bottle,Was the person drinking?,yes,What was the person touching?,table,What was the person wearing?,jeans
