,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
946,5328004991,788,640,480,why does the woman take the stirrer away from the child in the middle,0,53280049911,CW,do it properly,busy with her computer work,play with dog,comfortable,drop it,do it properly,What kind of recipe is the girl making?,pancakes,What is the woman doing?,making a cake,Why does the woman take the stirrer away from the child in the middle?,she wants him to stop stirring,How does she take the stirrer away from the child in the middle?,she takes the stirrer away from the child,What is the woman doing with the stirrer?,stirring
947,5667931404,335,640,360,why did the baby bend down again after picking up a big rock,1,56679314044,CW,too steep,pick another smaller rock,his body supported by harness,sit properly on slide,for support,pick another smaller rock,What happen after the baby bends down again after picking up a big rock?,he tries to pick it up,Why did the baby bend down again after picking up a big rock?,he wanted to play with it,What does the baby use to lift the rock?,shovel,What does the baby use to lift the rock?,shovel,What does the baby use to lift the rock?,shovel
948,9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,3,98730676045,TN,stop crying,hold s the rod,look away,talk,stick his tongue out,talk,What does the boy with the collar shirt do?,he is the driver,What did the boy do after he looked at the camera at first?,he laughed,What did the boy with collar shirt do when he looked at the camera at first?,smile,What did the boy with collar shirt do after he looked at the camera at first?,smile,How did the boy with collar shirt act after he looked at the camera at first?,he laughed
949,5902452647,812,640,480,why did the pink dress girl move backwards in the middle,2,59024526471,CW,to jump,help baby go into crawling position,dodge the ball,to hit boy,grip the rope,dodge the ball,What happened at the end of the play?,the children walked away,Why did the girl move backwards in the middle?,to catch the ball,Why did the girl move backwards?,to catch the ball,What is the girl wearing?,shorts,What is the girl in the pink dress doing?,playing with a ball
950,6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,1,66187925718,TN,laugh,sits down,pick it up again,hold a cross sign,puts it back,sits down,What did the girl do after she knocked herself into the beanbag?,she cried,Why did the girl knock herself into the beanbag?,she was playing with her toy,What does the girl do after she knocked herself into the beanbag?,she laughs,What does the girl do after she knocked herself into the beanbag?,she laughs,What does the girl do after she knocked herself into the beanbag?,she laughs
951,5145526755,1675,640,360,why is there a lioness having its head on the ground,4,51455267551,CW,paw at the dog,eating the prey,play with the dog,playing with man,resting,resting,Why does the lioness have its head down?,she is sleeping,What is the lioness doing?,sleeping,Why is there a lioness having its head on the ground?,she is sleeping,What is the cause of the lioness' head on the ground?,she was bitten,What is the reason for the lioness to have its head on the ground?,she is sleeping
952,6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,2,60377471236,CW,practicing cheer,posing for photo,to see better,dancing,wiping their face,to see better,Why were the two ladies holding their hands up in the air?,they were celebrating,Why are the two ladies staring at the camera?,they are playing golf,What are the two ladies doing?,playing golf,Why did the two ladies put their hands above their eyes while staring out?,to hit the ball,What did the two ladies do?,play golf
953,6168295272,446,640,360,why is the lady in blue swaying her body,4,61682952727,CW,attract attention,restless,playing hula-hoops,posing for camera,dance,dance,How is the woman swaying her body?,to dance with the children,Why is the lady in blue swaying her body?,she is dancing with the children,What is the lady doing?,dancing,What is the lady in blue doing?,dancing,How is the lady in blue swaying her body?,the lady in blue is swaying her
954,6642268693,1143,640,480,how did the dog show that it wants the owner s attention,0,66422686934,CH,go towards owner,bounce the ball,removes collar around his neck,wag tail,shakes its head,go towards owner,How did the dog show that it wanted their attention?,by licking their hand,How did the dog show that it wanted the owner s attention?,by licking his hand,How did the dog show that it wants the owner s attention?,by licking his hand,What did the dog do?,stood up,How did the dog show that it was hungry?,by licking my hand
955,4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,4,46986224222,CW,sneeze,completed sliding down,tries to say something,give the boy something,the boy fells down,the boy fells down,What did the boy ask the woman to do at the end of the video?,play with him,What did the woman do at the end of the video?,throws the ball,Why did the woman walk up to the boy?,to play with him,What did the woman say to the boy at the end of the video?,"""play with me""",Why did the woman walk up to the boy at the end of the video?,to play with him
956,2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,1,24351002352,CW,get the boy to focus,film himself to give commentary,practicing his golf skills,smile at camera,film the man riding,film himself to give commentary,What's in the man's bag?,food,Why did the man suddenly turn to the camera in the beginning?,he was being interviewed,What did the man do in the beginning?,pulled a cart,What was the reason for him to do this?,to make money,Why does the man turn to the camera?,he is being interviewed
957,4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,4,47629462727,CW,playing,ladle food,easier for baking,happy,ensure all flour is poured,ensure all flour is poured,What was the mother doing for the boy?,baking,Why did the boy tilt the spoon into the bowl three times?,because he wanted to make a pattern,How much milk did the boy add to the bowl?,1 cup,How do you use a spoon?,use a spoon to stir,How do you use a spoon?,use a spoon to stir
958,4612723694,1681,640,480,how did the man in grey hold the snake up,0,46127236946,CH,both hands,left hand,right hand,use a stick,thongs,both hands,What did the man holding the snake do?,he tied it up,How does the man in gray hold the snake up?,with a stick,How did the man in grey hold the snake up?,with a stick,How did the man hold the snake up?,with a stick,How did the man in red hold the snake up?,with a stick
959,5919180502,1379,640,480,what does the lady do after getting off the chair,1,59191805028,TN,turn in front,walk towards women at ledge,pick up baby,push the chair back,walk sideways,walk towards women at ledge,Does the lady get up quickly?,yes,What does the lady do after getting off the chair?,takes a drink,What does the woman do after getting off the chair?,takes a drink,Why does the lady get off the chair?,she is thirsty,Why does the lady get off the chair?,she is thirsty
960,6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,2,67623899136,TC,lick the other dog,touch dog s nose,strokes it,shocked,step out of container,strokes it,What is the person doing to the dogs?,kissing them,What is the person doing?,kissing the dog,What does the person do as the black dog is licking the brown dog at the end?,holds the brown dog,What does the person do with the black dog?,kiss it,What is the brown dog doing?,kissing
961,3198533789,690,640,362,why is the man on the roof,0,31985337890,CW,cleaning the roof,reach the screen,performing,carry item down the roof,finished demonstrating,cleaning the roof,What type of work is being done?,roofing,Why is the man on the roof?,he is working,How many people are there?,three,What is the man doing on the roof?,working on the roof,What is the man doing on the roof?,working on the roof
962,3158022797,2697,640,480,where was this video taken,1,31580227974,DL,park,living room,on the plane,outdoor,forest,living room,What is behind the man?,couch,Where was this video taken?,in a living room,Where is the camera going to be next?,next,Where was the video played on?,in a living room,What type of video game was this taken in?,wii
963,2559262403,2158,320,240,how do the pugs play with one another,0,25592624037,CH,play biting,play with the rope,make dog jump,use its mouth,biting each other,play biting,What do the pugs do with food near each other?,they play with it,Why do the pugs play with one another?,they are puppies,How do the dogs interact with one another?,they play with each other,What do the pugs do?,eat food,How do dogs play with one another?,they play with toys
964,2835125654,1406,320,240,how many elephants are there,2,28351256547,DC,one,five,two,four,three,two,How many elephants are there in the city park?,three,How many elephants are there in the world?,there are more than 3 million elephants,How many elephants are there?,there are over a million,How many elephants are there in africa?,there are about 3 million elephants in africa,How many elephants do they need?,one
965,6168716346,949,640,360,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end,1,61687163468,TN,come and stand on the stool,looked at the crayons,puts down the watering can,stand on the stool,pulls the popper,looked at the crayons,What does the boy with blue shirt do after the boy with red shirt gets a crayon at the end?,draw a picture,What does the boy with the blue shirt do after the boy with red shirt gets a crayon at the end?,the boy with the blue shirt gets a crayon,What does the boy with the blue shirt do?,draws,What color crayon is given to the boy in the blue shirt?,red,How many people were there?,20
966,13884293626,5395,640,360,why did the lady in purple touched her hair in the middle of the video,0,138842936266,CW,want to let down hair,adjust hair,pose for camera,affectionate gesture,drinking,want to let down hair,Why do i think the lady in purple touched her hair in the middle of the video?,because she was nervous,Why did the lady in purple touch her hair?,she was nervous,What did the lady in purple touch her hair for?,a question,Why does the lady in purple touch her hair?,she is giving a presentation,Why did the lady in purple touch her hair in the middle of the video?,the lady in purple touched her hair in the middle
967,3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,2,34026485435,CW,grooming,playground,prevent small dog sucking,to play with him,prevent scratching,prevent small dog sucking,What does the baby look like?,black,Why does the big dog face the two small dogs when they re playing?,the big dog is a protector,Why is the big dog so excited when the two small dogs play with him?,he is a big dog,What is a domino effect?,a chain reaction,Why does the big dog do what it does when they play?,it's a puppy
968,3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,4,39029974244,TN,takes the towel,laugh and walk away,pick up the bucket,walks away,sway her body,sway her body,Did the lady move the cup to her right or left hand?,right,What did the lady do after she switched her right to left hand of holding the cup?,she drank it,What was the lady doing after she switched her right to left hand of holding the cup?,drinking,What is the lady doing in the video?,smoking a pipe,What did the lady do when she switched her right hand to left hand of holding the cup?,she drank
969,5889898795,2697,640,360,why does the lady in white face the men s bodies some time before they are ready to jump,3,58898987958,CW,hit them,take photo of them,playing game,give them instructions,adjust their shirts,give them instructions,What will happen if the men jump?,they will fall down,What is the reason for the lady in white to get ready to jump?,she is going to zip line,Why does the lady in white face the men s bodies?,she is the guide,What does the lady in white do?,zip line,What is the lady in white doing in this picture?,ziplining
970,5667931404,335,640,360,what does the boy do after picking up the rocks,0,56679314046,TN,walk away,sing,keep peeking at dog,dancing,lean and look forward,walk away,What does the baby play with after getting the rocks?,toys,What does the boy do after picking up the rocks?,he puts them in the bucket,Why did the boy pick up the rocks?,to play with them,What is the boy doing after picking up the rocks?,playing with a toy,What is the boy doing after picking up the rocks?,playing with a toy
971,14012319794,3010,640,360,what did the girl take from the cupboard,1,140123197947,DO,red hat,bottle of syrup,pet,baby snake,horse guide,bottle of syrup,What did the girl put in the cupboard?,toys,What did the girl take from the cupboard?,sword,What is in the cupboard?,food,What was taken from the cupboard?,food,What is the item she was talking about?,sword
972,9576671750,825,640,360,which side of the phone did the person show the camera at the end,4,95766717502,TC,show display screen,right side of the phone,top of the phone,bottom of the phone,show brand of phone,show brand of phone,What is the side of the phone that the person showed the camera the most of?,back,What is the person holding?,an iphone,What side of the phone is the person holding?,front,What side of the phone did the person show the camera at the end?,back,Which side of the phone did the person show the camera at the end?,back
973,4010069381,369,640,480,why are both the men moving their hands,1,40100693810,CW,practicing singing,performing,engage audience,dancing,fencing equipment,performing,What can we learn about the two men?,they are musicians,What is the man doing?,playing guitar,What is the purpose of the man moving his hands?,to play the guitar,What are the men doing?,playing guitar,Why are both the men moving their hands?,they are playing instruments
974,4970148391,732,640,480,what activity is the boy doing,0,49701483917,TC,baseball,talking,jump,showing us an experiment,watching television,baseball,What is the boy playing in the field?,baseball,What is the boy doing?,swinging a bat,What is the boy doing on the grass?,swinging a bat,What is the boy doing on the field?,swinging a bat,What is the boy doing in this picture?,swinging a bat
975,4443526735,472,480,640,how was the baby chair positioned at the end,1,44435267354,TC,move his feet,baby s back towards the camera,rise right arm,sit on toy,lying down,baby s back towards the camera,Was the baby chair on the floor or on the wall?,floor,What is the baby sitting on?,swing,What was the baby chair positioned at the end?,on the floor,How was the baby chair positioned?,on the floor,What is the baby chair?,baby swing
976,4744503881,488,640,480,what were passed outside the window,2,47445038814,DO,nurses,two ladies,cars,man in black,lady wearing skirt,cars,What are people wearing?,shirts,What is passing outside the window?,traffic,What was passed outside the window?,food,What were passing outside the window?,people,What were the people in the window doing?,they were eating
977,4465235803,1014,640,428,what does the baby do after turning towards his left at the end,2,44652358035,TN,look up smile and move hand,looks at the other side,hold on to toy car wheel,touch baby on right,look at the girl,hold on to toy car wheel,What colour is the fire truck in the video?,red,What does the baby do after turning towards his right at the end?,he gets his hair cut,What does the baby do after turning towards his left at the end?,he gets his hair cut,What is the baby doing?,cutting his hair,What does the baby do at the end of the video?,gets his hair cut
978,11966080214,1531,640,1138,where is this place,1,119660802149,DL,living room,corridor,classroom,farm,golf course,corridor,What is this place called?,philippines,Where is this place?,india,Where is this place located?,india,Where is the place?,the place,Where is the king?,where is the king?
979,3355698421,1193,640,360,why does the man in checkered turn to his left after drinking,1,33556984213,CW,drinking,talking with the woman,thirsty,turn on the path,looking at the man speaking,talking with the woman,What color shirt is this man wearing?,black,What is the man doing?,drinking wine,Why does the man in checkered turn to his left after drinking?,to check his phone,What is the man doing after he takes a sip of the wine?,looking at his phone,What does the man in the plaid shirt do after drinking?,looks at his phone
980,4882414082,1350,640,480,what did the baby hold in his hands while eating the noodles,0,48824140826,TC,noodles,sweets,chocolates,candies,water,noodles,What is the color of the noodles that the baby eats?,white,What is the baby holding in his hands?,food,What did the baby hold in his hands while eating the noodles?,spoon,What was the baby holding in his hands while eating the noodles?,spoon,What does the baby hold in his hands?,food
981,3939145327,1194,640,360,how is the girl moving the tricycle,2,39391453272,CH,push by the toy cart s wheel,shakes and hits it,paddle,holding hands,walking on ball,paddle,What kind of bike is the baby riding?,tricycle,How is the girl moving the tricycle?,She is riding it,How does she move it?,push it,How is the girl riding the tricycle?,she is riding the tricycle,What is the girl wearing?,purple
982,4782722858,1234,640,360,why is there black covering behind the ladies,3,47827228582,CW,table cloth,surprise gift,shadows,stage setup,photobooth,stage setup,Where is the stage?,outside,What is behind the ladies?,banner,Why is there black covering behind the ladies?,it is a stage,Why do the ladies look so young?,person,What is behind the women?,banner
983,6860322796,1285,640,360,what does the black dog do after it plays a while with the brown dog,0,68603227960,TN,chase the lady,kicks the heavy snowball,look at the cameraman,swiped by the person,fall off,chase the lady,What type of dog is the one in the movie?,dog,What does the black dog do after it plays a while with the brown dog?,walks away,What color is the dog?,white,What does the black dog do after it squats down and lays down?,walks away,What do the dogs do after they play for a while?,take a nap
984,3158022797,2697,640,480,why is everyone holding a remote controller in their hand,3,31580227970,CW,playing,photo taking,modify the sound,playing and dancing,reduce tv volume,playing and dancing,What is the nintendo wii in the background?,console,What are the people playing?,video game,What is everyone playing?,video game,Why are people standing and playing in front of the screen?,they are playing a video game,What is everyone holding?,remotes
985,14003541505,507,640,360,what does the girl in pink do as the baby tried to move around,1,140035415050,DO,parent offspring,sit at the side and watch,grandmother grandson,parent child,offspring,sit at the side and watch,What does a baby's nanny do?,care for the baby,What is the girl in pink doing?,playing with toys,What does the girl in pink do as the baby tried to move around?,pushes the baby,How did the girl react as the baby tried to move around?,she screamed,What does the girl in pink do to the baby as the baby tried to move around?,pushes the baby away
986,6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,1,65827632073,TC,lifts her shirt,bring the microphone away,drinks,point her front,pose,bring the microphone away,Why did the man with the guitar put her hands on the floor?,because he was playing the guitar,What did the lady with microphone do when she stopped singing for a while in the middle of the video?,screamed,What did the lady do after she stopped singing?,she played the guitar,What did the lady do when she stopped singing for a while in the middle of the video?,she played the guitar,How many people sang with the microphone?,three
987,9256409422,2312,640,360,where is this video taken,3,92564094224,DL,supermarket,on the plane,road,train station,lake side,train station,Where is this video being taken?,sweden,Where is this video taken?,sweden,What is the train station in this video?,sweden,Where is the train station?,sweden,What country is this video taken in?,sweden
988,5061117640,1587,568,320,what does the man in grey do after opening the door at the start,2,50611176403,TN,climb up,stop and stand still,look into room,raise his camera high to record,talking,look into room,What does the man do after he open the greyish door?,he takes a shower,What does the man in grey do after opening the door?,he walks into the bathroom,What does the man do after opening the door?,he walks into the bathroom,What does the man in grey do after opening the door at the start?,he walks into the bathroom,What is the man doing at the start of the video?,playing video games
989,8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,2,83873564847,CH,wear apron,woman cover with towel,wear bib,fed by man,napkin on collar,wear bib,What does the baby wear on his shirt?,christmas tree,How did the baby ensure that he do not dirty his clothes?,he used a diaper,How did the baby keep his clothes clean?,washed them,Why did the baby ensure that he do not dirty his clothes?,because he was eating,How did the baby avoid his parents?,by sitting in the high chair
990,2400171624,996,500,375,how does the skier get down from the hill at the beginning,1,24001716246,CH,pushing ground using 2 sticks,jumps,push sticks,use ski pole,walking,jumps,Were there other skiers on the hill?,yes,How does the skier get down from the hill?,The skier skis down the slope,What does the skier do at the beginning?,falls,What is the slope of a hill?,slope angle,What is the skier doing?,skiing
991,3902997424,779,640,480,what did the lady do as she was cycling off,4,39029974245,TC,carry a chair,look towards the boy,walk towards women at ledge,stand up,waves,waves,What is the man doing as she cycles off?,smoking a pipe,What did the lady do as she was cycling off?,smoke a pipe,What did the lady do on her bicycle as she was riding?,smoke a pipe,What was the lady doing on her bike?,smoking,What was the lady doing on her bike?,smoking
992,5858985747,349,604,1072,where is this happening,3,58589857477,DL,in the sea,karaoke room,trail,house,wooded areas,house,Where is the boy playing?,in the living room,Where is this happening?,at home,In a restaurant?,no,Where does the story take place?,in a living room,Where is the little boy playing?,on the couch
993,8457210773,1976,640,480,why did the brown dog shake its body,1,84572107730,CW,remove water from body,to clear snow from body,roll in the snow,dancing,attracting attention,to clear snow from body,What does the video have to do with the animal being petted?,it is a dog,Why did the brown dog shake its body?,it was scared,Why does the dog shake its body?,it wants to play,How does a dog shake its body?,when it is excited,How is a brown dog described?,brown dog
994,4276006683,799,640,480,why does the cat move away after biting the person s index finger,4,42760066833,CW,to remove water from his body,hold the toy tightly,licking,sleepy,the person rolls him away,the person rolls him away,Why is the cat moving away from the person s finger?,the cat is scared,Why does the cat move away after biting the person s index finger?,it is scared,Why is the cat biting the person's finger?,it wants to play,Why does the cat move away?,it is scared,How can i get the cat to bite me?,use a finger
995,4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,4,41232111459,TN,hold a cross sign,spin again,touch the baby s arm,stand on the plank,throw it,throw it,What is meant by sheathe the towel of the girl in orange and gives it to the girl in yellow so she can play?,sheathe the towel,What did the girl in orange do after she took the towel from the girl in yellow?,danced,What did the girl in orange do with the towel?,she wiped her face,What did the girl in orange do after she got the towel from the girl in yellow?,she danced,What was the girl in orange doing after she took the towel from the girl in yellow?,dancing
996,3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,0,32066943420,TC,stand up,shake left to right,talk to baby,turn around,smiles,stand up,Which boy is the first?,the boy in red shirt,What is the boy on the right doing?,dancing,What does the boy do when the others bend down in the middle?,he dances,What is the girl in the pink shirt doing in the middle of the group?,dancing,What does the boy on the right do in the middle of the dance?,does a flip
997,8330342965,1313,640,362,how does the girl move around the room,0,83303429657,CH,run,crawl,cycling,ride bike,roll,run,How does the narrator move about the room?,they walk,What is the girl doing in the room?,playing wii,How does the girl move around the room?,she walks,How does the girl get to the door?,she walks,How does she walk around?,in a circle
998,9565310990,1066,640,360,why did the baby stop at a spot after crawling for a period of time,3,95653109903,CW,dizzy,wall in front,hit the toy to the ground,fall to the front,more comfortable,fall to the front,Which of these would be a problem for the baby to crawl on?,grass,Why did the baby stop at a spot after crawling for a period of time?,he was looking for something,What did the baby find at the end of the crawling for a period of time?,a ball,What caused the baby to stop crawling?,the stroller,How did the baby stop crawling after crawling for a period of time?,because he was tired
999,5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,0,53330751053,CH,stick,jacket,snowmobile dig through,skiing,balance,stick,How did the man support his body as he moved through the thick snow/?,using a harness,What is the man's clothing?,yellow jacket,How did the man support himself?,with a rope,What did the man use to support himself?,rope,What was the man wearing?,yellow jacket
1000,6879924118,488,640,360,why is the man in black pants standing in front of the people,4,68799241184,CW,relaxed,feel accomplished,playing the guitar,singing,speak to them,speak to them,What is the man talking about?,football,What is the man in black pants doing?,he is standing in front of the cones,What is the man doing?,he is standing in front of the cones,What is the man wearing?,hoodie,What is the man in the black pants doing?,talking
1001,8552680285,442,640,360,why is there two ropes tied to the person standing,3,85526802855,CW,to support the person,prop for photo,safety harness,pull the sleigh,playing tug of war,pull the sleigh,Are the ropes used to drive a catapult?,no,What is the person wearing?,backpack,What is the person tied to?,sled,What is the person doing?,skiing,What will the person do with the ropes tied to them?,pull the person
1002,8783897632,974,640,360,why did the man in white get off his bike at the start,4,87838976323,CW,ride the bull,too muddy to cycle,go across the pond,setting up,to push bike,to push bike,What do you think happens first?,a bike rider falls,What is the man in white doing?,riding his bike,Why did the man in white get off his bike at the start?,he fell,What is the man doing with the bike?,riding down a hill,What happened to the man in white in the video?,he fell off his bike
1003,4378803532,1310,640,480,why is the lady in beige folding her arms,0,437880353210,CW,watching,way of standing,she scored,leaving the place,hygiene,watching,What does the person next to the lady in a blue dress do?,holds a sparkler,Why is the lady in beige folding her arms?,she is holding a child,Why is the man in the blue shirt folding his arms?,he's praying,How is the lady with the beige sweater folding her arms?,she's folding her arms in front of her,What is the lady doing?,holding a sparkler
1004,8531675050,1620,640,360,what is the possible relation between lady in black and white and the man in white,4,85316750504,DO,baby,siblings,fatherdaughter,husband wife,colleagues,colleagues,What is the relationship between the man and woman dressed in black and white?,they are friends,What is the relationship between the lady in black and white and the man in white?,they are married,What is the relationship between lady in black and white and the man in white?,couple,What is the relationship between the man and the woman?,they are friends,What is the relationship between the lady and the man?,they are married
1005,6772999108,1467,360,480,why did the boy bend his arms,4,67729991082,CW,stretching,hug the girl,pick up something on the floor,arms were in pain,play guitar,play guitar,To open the door?,to open the door,What did the boy do?,played the guitar,Why did the boy bend his arms?,to play the guitar,Why did the boy bend his arms down?,to play the guitar,The boy was reaching to the ceiling?,yes
1006,4798585428,2697,640,480,why are the people standing,2,479858542810,CW,reading,gesturing,taking photo,light up the room,dancing,taking photo,When does the shot need to be in?,when you're ready,Why are the people standing?,to pose,What are they doing?,posing,What are the people doing?,posing,What are the people doing?,posing
1007,3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,3,38146901675,TC,push baby away,make funny faces,happy to see the baby walking,she ignored baby,wave to baby,she ignored baby,What do you know about the lady's performing?,she's playing guitar,What did the lady do when the baby approached her?,she screamed,What is the lady doing?,singing,What is the lady's reaction to the baby?,she cries,How did the lady react when the baby approached her when she is performing?,she smiled
1008,3263908208,300,640,360,what are the birds doing when the yachts are on the sea,1,32639082089,TC,feeding,flying,go forward to sniff again,swim in water,hold onto him,flying,What are the birds doing?,flying,What do the birds do when the yachts are on the sea?,watch them,What are the birds doing in the sky?,flying,What are the birds doing when the yachts are on the sea?,flying,What are the birds doing in the water?,flying
1009,2669452260,456,640,480,how does the guy drink from the can,1,26694522600,CH,pinky in the air,straw,using his hands to unscrew the can,pour drink into cup,lean the can,straw,What is the man doing with his liquid?,drinking,How does the guy drink from the can?,with a straw,What does the man do with the can?,drink it,What does the man drink from?,can,How does he drink the drink?,in his mouth
1010,6516459343,2697,640,360,how do the men appear while cutting the shoes,4,65164593439,TC,excited about experiment,confused,playing instrument,he watches the model move,serious,serious,What would happen if the shoes are not cut correctly?,they will not fit,How do the men look while cutting the shoes?,they look happy,What do the men look like?,yellow shirts,How do the men look?,they are wearing yellow shirts,How do the men look while working on the shoes?,they are wearing yellow shirts
1011,2809330695,2158,320,240,how does the baby feel while lying in the crib,4,280933069510,TC,restricted,confused,happy,enjoyable,restless,restless,Why does the baby feel safe while lying in the crib?,the crib is padded,How does the baby feel?,happy,What does the baby feel while lying in the crib?,happy,How does the baby feel while lying in the crib?,happy,What does the baby feel like while lying in the crib?,like a baby
1012,5919180502,1379,640,480,where does the person who was sitting in the chair walk to,2,59191805023,TC,walking towards dog,to the zebra crossing,near the man in grey,to his right,to the cashier,near the man in grey,Where is the chair now?,in the pool,What does the person in the chair do?,drink a drink,Where does the person walk to?,the pool,What does the person walk to?,the pool,Where does the person who was sitting in the chair walk to?,the pool
1013,4123211145,2697,640,480,where is this video taken,2,41232111457,DL,backyard,snow mountain,room,computer table,train,room,What country is this video taken in?,australia,Where is this video taken?,in a room,Where is the camera?,in the room,What place does this video take place in?,a bedroom,What state is this video taken in?,california
1014,4542882771,866,480,640,where is the baby hanging out,3,45428827714,DL,along the roadside,bathtub,house floor,dining table,kitchen,dining table,What item is the baby playing with?,spoon,What is the baby doing?,eating,Where is the baby hanging out?,in a high chair,Where is the baby hanging out in this picture?,in a high chair,What is the baby hanging out in?,a high chair
1015,10597533885,1728,640,360,where is this happening,0,105975338856,DL,playground,in the day,beach,room,home,playground,Where is this taking place?,room,Where is this happening?,room,In america?,in canada,What place is this happening?,room,Where is this happening in?,a playroom
1016,5681946487,848,320,240,why does the woman splash water onto the boy,1,56819464875,CW,to hurt the boy,to wash the boy,to play with the boy,to make the boy drink water,to make the boy cry,to wash the boy,What do they do when they splash water onto the boy?,wash his hair,Why does the woman splash water onto the boy?,to wash his hair,To wash him?,to wash him,The woman is washing her son's hair?,yes,Why is the boy splashing water onto the woman?,he is playing with her
1017,5406108447,1337,640,360,where is the girl hanging out,2,54061084474,DL,classroom,farm,play room,dance studio,gym,play room,What room is the girl hanging out in?,living room,Where is the girl hanging out?,on the floor,What is the girl doing?,playing with toys,What is the girl doing in the room?,playing with toys,What is the girl doing in the room?,playing with toys
1018,2705374471,1556,320,240,how many people are there in the room,3,27053744717,DC,three,one,four,two,eight,two,How many people are there in the room at this time?,two,How many people are there in the room?,two,How many children are there in the room?,two,How many children are there in the room?,two,How many children are there in the room?,two
1019,5445581571,964,640,360,where is this video taken,0,54455815715,DL,living room,dinning table,computer table,kitchen,outside,living room,Where is the video taken?,in a living room,Where is this video taken?,in a living room,What city is this in?,chicago,Where does this video take place?,in a living room,Where was this video taken?,in the living room
1020,4378803532,1310,640,480,why did the lady in beige look at the girl in red as she ran away,0,437880353212,CW,watching over kid,playing with girl,finished performing,attempt to fly kite,someone took her food away,watching over kid,Why does the girl in red show the lady in beige that she is trying to tell the story?,the girl in red shows the lady in beige,Why did the lady in beige look at the girl in red as she ran away?,the lady in beige looked at the girl in,What is the reason for the lady in beige to look at the girl in red as she ran away?,the lady in beige looked at the girl in,What did the lady in red say to the lady in beige?,the lady in red said to the lady in be,What do the people look at as the girl in red runs away?,the firework
1021,2599937944,449,500,375,why were the ladies watching the guy in black,4,25999379443,CW,learning,taking picture,enjoy the performance,like the music,watching him bouncing over stream,watching him bouncing over stream,Did he win?,yes,Why were the ladies watching the guy in black?,he was dancing,What is the guy in black doing?,walking,How does a lady in black look?,the lady in black,Why did the guy in black look like a guy in black?,because he was wearing black
1022,8797589693,2699,640,480,why is the lady in white holding a phone at the end,3,87975896938,CW,check message,speaking on phone,anwer a call,filming the event,playing phone game,filming the event,Who is the blonde woman in the blue shirt talking with?,man,Why is the lady in white holding a phone at the end?,she is taking notes,What is the lady in white doing?,taking notes,What does she do on her phone?,watch videos,What is the man doing?,giving a presentation
1023,7330294814,2298,640,360,why is the lady in beige holding a soft toy,1,73302948142,CW,trying to sell it,playing with baby,props for photo,cleaning the toy,tossing to dog,playing with baby,Who is wearing pink?,the baby,Why is the lady in beige holding a soft toy?,she is playing with the baby,What does the baby do?,plays with toys,Why does the baby want the toy?,because it makes her happy,Why is the lady in the brown dress holding a teddy bear?,she is helping the baby
1024,11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,4,115414215636,TN,push grey chair,annoints her,drink water,hold the animal,look at book,look at book,What happened in the second part?,a group of people in a living room,What does the man in orange do after the woman in brown left at the start?,sings,What is the man in orange doing?,singing,What does the man in orange do?,sings,What is the woman doing?,singing
1025,7492398760,2697,640,360,what does the boy do after the lady starts running at the end,1,749239876011,TN,hold someone s legs,start running too,take off baby clothes,shift her feet,sit on the tricycle,start running too,What is the boy doing at the end of the lap?,throwing the ball,What is the boy doing?,throwing a frisbee,What does the boy do after the lady starts running at the end?,he throws the ball,What is the lady doing?,playing with her child,What is the reason for the lady running at the end of the clip?,to catch the ball
1026,5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,2,534976626410,CH,move fingers across piano,speaking in microphone,hitting the instrument with his hand,strumming guitar,press the keys,hitting the instrument with his hand,What does the man wearing the purple shirt play?,guitar,What type of music is being played?,rock,What is the man in brown checkered doing?,playing guitar,How is the man in brown checkered making music with his instrument?,he is playing the guitar,What instrument is he playing?,guitar
1027,5907839036,2697,640,360,where is this happening,0,59078390369,DL,bridge,trail,skate park,house,bed room,bridge,Where will this event take place?,sydney,Where is this happening?,sydney,Where is it happening?,sydney,What state is it?,ma,Where are they standing?,on the pier
