,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
184,727IZ_17.1_21.5,Which object was put down by the person?,0,Interaction_T1_1478,Interaction_T1,The paper/notebook.,The book.,The food.,The clothes.,The paper/notebook.,What did the person put down?,laptop,What is the person trying to get?,laptop,What object was dropped by the person?,laptop,What is the object that is being put down?,laptop,What object was put down by the person?,laptop
185,Q5YDL_13_17.8,Which object was closed by the person?,2,Interaction_T1_1510,Interaction_T1,The box.,The refrigerator.,The laptop.,The book.,The laptop.,What object was closed by the person?,window,The person closed the drawer,no,What object was closed by the person?,window,What object is the person holding?,laptop,What is the object that is closed by the person?,laptop
186,Q5YDL_15.8_20.3,Which object was closed by the person?,3,Interaction_T1_1513,Interaction_T1,The door.,The closet/cabinet.,The window.,The laptop.,The laptop.,What object was closed by the person?,door,Which object was opened by the person?,laptop,Which object was opened by the person?,laptop,The person closed the window,no,What is the person holding?,laptop
187,EEGGA_0_5.3,Which object was put down by the person?,0,Interaction_T1_1537,Interaction_T1,The blanket.,The paper/notebook.,The clothes.,The towel.,The blanket.,What was the person holding?,cloth,What is the object that was put down by the person?,blanket,What object was put down by the person?,blanket,What is the object that was put down by the person?,blanket,What was put down by the person?,blanket
188,X8JVY_4.4_10.1,Which object was taken by the person?,2,Interaction_T1_1539,Interaction_T1,The phone/camera.,The shoe.,The book.,The clothes.,The book.,What did the person take?,bag,What was the object that was taken by the person?,bag,What object was on the person's head?,bag,What did the person steal?,bag,What item was taken by the person?,bag
189,IIW0F_7_15.9,Which object was put down by the person?,3,Interaction_T1_1545,Interaction_T1,The towel.,The book.,The box.,The blanket.,The blanket.,What object was put down by the person?,cell phone,What was put down by the person?,phone,Which object was put down by the person?,cell phone,What is the person wearing?,black shirt,What was put down by the person?,phone
190,IIW0F_7_14.3,Which object was tidied up by the person?,0,Interaction_T1_1546,Interaction_T1,The towel.,The closet/cabinet.,The broom.,The table.,The towel.,What object was tidied up by the person?,couch,Which object is tidied up by the person?,couch,What object was tidied up by the person?,couch,What was the person tidied up by?,by the person,What did the person tidied up?,room
191,W0XPU_0_6.1,Which object was taken by the person?,2,Interaction_T1_1560,Interaction_T1,The dish.,The box.,The shoe.,The cup/glass/bottle.,The shoe.,What did the person take?,shoes,What is the object being taken?,shoe,What is being taken?,clothes,What was the object that was taken by the person?,shoe,What is the object that the person took,shoe
192,W0XPU_20.9_26,Which object was eaten by the person?,3,Interaction_T1_1561,Interaction_T1,The door.,The medicine.,The paper/notebook.,The sandwich.,The sandwich.,What is the person eating?,rice,What was the person eating?,rice,What is the object that was eaten by the person?,bread,What is the person eating?,rice,What is the person eating?,rice
193,W0XPU_0.3_6.5,Which object was put down by the person?,2,Interaction_T1_1562,Interaction_T1,The paper/notebook.,The dish.,The shoe.,The book.,The shoe.,What was put down by the person?,shoe,What object was placed down by the person?,shoe,What object was picked up by the person?,shoe,What is the object that the person put down?,shoe,Which object was on the floor?,bed
194,W0XPU_17.3_24.3,Which object was taken by the person?,0,Interaction_T1_1563,Interaction_T1,The sandwich.,The paper/notebook.,The blanket.,The towel.,The sandwich.,What is the person holding?,shoes,What object was lost by the person?,shoe,The person has two shoes,yes,What is the object that was taken by the person?,shoe,What is the person's shirt missing?,pants
195,DMO76_17.9_22.8,Which object was put down by the person?,3,Interaction_T1_1590,Interaction_T1,The cup/glass/bottle.,The broom.,The food.,The phone/camera.,The phone/camera.,What did the person put down?,fruit,What is on the table?,fruit,What object was put down by the person?,phone,What is the person holding?,phone,What was on the table?,fruit
196,QASDI_0_6,Which object was taken by the person?,3,Interaction_T1_1600,Interaction_T1,The cup/glass/bottle.,The towel.,The book.,The laptop.,The laptop.,What did the person take?,laptop,What is in the person's hand?,box,What was the person wearing?,pajamas,What object is taken?,laptop,What did the person take with him?,laptop
197,AMT7R_4.3_12.5,Which object was put down by the person?,3,Interaction_T1_1607,Interaction_T1,The book.,The broom.,The bag.,The picture.,The picture.,What object was put down by the person?,vacuum,What did the person put down?,blanket,Which object was not put down?,bed,What object was put down by the person?,vacuum,what is the person's favorite object,cat
198,AMT7R_0_4.9,Which object was taken by the person?,2,Interaction_T1_1608,Interaction_T1,The pillow.,The phone/camera.,The picture.,The shoe.,The picture.,What object was taken by the person?,remote,what did the person take?,wii,What item was not taken?,bed,What object was taken by the person?,remote,what is in the purse?,keys
199,SANRG_14.5_19.1,Which object was put down by the person?,1,Interaction_T1_1645,Interaction_T1,The phone/camera.,The blanket.,The book.,The food.,The blanket.,What object was put down by the person?,blanket,What object was placed down by the person?,blanket,What was the object that was put down by the person?,blanket,What is the person playing with?,paper,What object was put down by the person?,blanket
200,13IS9_18_23.5,Which object was closed by the person?,3,Interaction_T1_1656,Interaction_T1,The book.,The window.,The closet/cabinet.,The laptop.,The laptop.,What object was closed by the person?,window,What object is on the table?,book,What is the object the person closed,door,What object is the person opening?,door,What is the object that was closed by the person?,window
201,13IS9_17_23.3,Which object was taken by the person?,3,Interaction_T1_1657,Interaction_T1,The sandwich.,The cup/glass/bottle.,The food.,The laptop.,The laptop.,What did the person take?,video,What is the object that was taken by the person?,camera,What is the person carrying?,purse,What is the object that the person was carrying,camera,What did the person take?,video
202,YACA8_15.9_23.9,Which object was taken by the person?,1,Interaction_T1_1668,Interaction_T1,The sandwich.,The shoe.,The food.,The book.,The shoe.,What did the person take?,clothes,What did the person take?,clothes,What is the object that was taken by the person?,clothes,What object was taken by the person?,clothes,What did the person do?,pick up clothes
203,VS7VS_17.6_25.5,Which object was thrown by the person?,2,Interaction_T1_1671,Interaction_T1,The pillow.,The bag.,The book.,The blanket.,The book.,What object was thrown by the person?,broom,What object was thrown by the person?,broom,What kind of object is thrown by the person?,ball,What did the person throw?,garbage,What object was thrown by the person?,broom
204,VS7VS_12_19.1,Which object was put down by the person?,3,Interaction_T1_1672,Interaction_T1,The clothes.,The towel.,The blanket.,The book.,The book.,What object was put down by the person?,chair,What did the person put down?,books,What was the object put down by the person?,book,What object is put down by the person?,book,The person put the hat down,no
205,TIPFG_5.3_13.5,Which object was taken by the person?,0,Interaction_T1_1680,Interaction_T1,The shoe.,The box.,The dish.,The bag.,The shoe.,What did the person take?,coffee,What object was in the person's pocket?,pen,What did the person take from the room?,coffee,What was taken by the person?,coffee,What did the person take?,coffee
206,TIPFG_10.6_19,Which object was put down by the person?,0,Interaction_T1_1681,Interaction_T1,The box.,The dish.,The food.,The cup/glass/bottle.,The box.,What did the person put down?,coffee,What is the object that is being put down by the person?,cup,What did the person put down on the floor?,shoes,What is the person doing?,drinking coffee,What is being held up by the person?,cup
207,TIPFG_10.5_16.3,Which object was closed by the person?,3,Interaction_T1_1682,Interaction_T1,The book.,The door.,The laptop.,The box.,The box.,The person closed the door,no,Which object was opened by the person?,box,The jar was closed by the person,yes,What was the object the person closed?,bag,What is closed by the person?,door
208,RRQEV_0_8.5,Which object was tidied up by the person?,2,Interaction_T1_1684,Interaction_T1,The table.,The closet/cabinet.,The clothes.,The blanket.,The clothes.,What was the person doing?,playing a game,The person was cleaning the floor,no,What is the object tidied up by the person?,trash,What is the person sweeping?,floor,Which object was unattractive?,door
209,RRQEV_0_3.9,Which object was taken by the person?,0,Interaction_T1_1685,Interaction_T1,The blanket.,The clothes.,The towel.,The cup/glass/bottle.,The blanket.,What did the person take?,flowers,What object was taken by the person?,flower,Which object was used to take the person?,camera,Which object was taken by the person?,flower,What object was thrown in the air by the person?,flower
210,3T785_14.1_20.3,Which object was taken by the person?,0,Interaction_T1_1710,Interaction_T1,The laptop.,The bag.,The broom.,The blanket.,The laptop.,What was taken by the person?,video,Which object was a present to a person?,camera,Which object is the person holding?,camera,What object was taken by the person?,phone,What did the person take from the room?,phone
211,3T785_16.1_24.1,Which object was put down by the person?,3,Interaction_T1_1711,Interaction_T1,The book.,The pillow.,The towel.,The laptop.,The laptop.,What object was put down by the person?,camera,The person put the phone down,no,What object is being held by the person?,camera,What is the object that the person has just put down?,camera,What object was the person looking at?,camera
212,3T785_2.3_7.2,Which object was taken by the person?,0,Interaction_T1_1712,Interaction_T1,The clothes.,The shoe.,The food.,The phone/camera.,The clothes.,What was taken by the person?,video,What object was taken by the person?,phone,The person is walking around the room and looking at his phone,yes,Which object was taken by the person?,phone,Which object was the person in possession of?,phone
213,U33ZS_7.6_14.8,Which object was opened by the person?,1,Interaction_T1_1714,Interaction_T1,The box.,The laptop.,The book.,The window.,The laptop.,What object was opened by the person?,bag,Which object was opened by the person?,toilet,The person is opening the glass,no,What is the person using?,laptop,What is the person holding?,laptop
214,L29HE_9.3_16.4,Which object was taken by the person?,0,Interaction_T1_1743,Interaction_T1,The broom.,The food.,The bag.,The sandwich.,The broom.,What did the person take?,food,What was the object the person had taken?,bag,What object was thrown away?,shoe,What was the person carrying?,bag,What was the object taken from?,refrigerator
215,V3SOF_32.5_38.9,Which object was closed by the person?,2,Interaction_T1_1761,Interaction_T1,The closet/cabinet.,The box.,The refrigerator.,The book.,The refrigerator.,What object was closed by the person?,refrigerator,The door was closed by the person,yes,What object was opened by the person?,refrigerator,What object was closed by the person?,refrigerator,What was the object that was opened?,refrigerator
216,V3SOF_0.4_8.2,Which object was put down by the person?,3,Interaction_T1_1764,Interaction_T1,The food.,The picture.,The blanket.,The dish.,The dish.,What did the person put down?,food,Which object was placed on the ground by the person?,spoon,What was put down by the person?,food,What was the object that was put down by the person?,spoon,What was the person holding?,stick
217,V3SOF_5.8_15.3,Which object was put down by the person?,2,Interaction_T1_1765,Interaction_T1,The laptop.,The cup/glass/bottle.,The dish.,The phone/camera.,The dish.,What was put down by the person?,magnet,What was the object that was put down?,knife,What object was put down by the person?,knife,What object was on the floor?,paper,Which object was put down by the person?,knife
218,ZVRBL_0_6.1,Which object was tidied up by the person?,2,Interaction_T1_1780,Interaction_T1,The towel.,The blanket.,The table.,The clothes.,The table.,What object was tidied up by the person?,table,The person cleaned the room,no,The person is standing in the living room,yes,What item was tidied up by the person?,table,Which object was tidied up by the person?,table
219,HT9YB_47_53,Which object was taken by the person?,1,Interaction_T1_1810,Interaction_T1,The paper/notebook.,The phone/camera.,The box.,The clothes.,The phone/camera.,What object was taken by the person?,laptop,What was the person doing when the object was taken?,watching tv,Which object was given to the person?,laptop,What is in the person's possession?,laptop,What was taken by the person?,video
220,LUQWY_24.8_33.1,Which object was closed by the person?,3,Interaction_T1_1811,Interaction_T1,The closet/cabinet.,The refrigerator.,The box.,The laptop.,The laptop.,Which object was open?,drawer,What is the color of the object that was closed?,blue,What was closed by the person?,door,What was the person's intention with the glass of water?,to drink it,What is being closed by the person?,drawer
221,LUQWY_0.9_6.6,Which object was taken by the person?,0,Interaction_T1_1812,Interaction_T1,The laptop.,The sandwich.,The shoe.,The pillow.,The laptop.,What did the person take?,video,What was taken by the person?,video,What object was stolen?,mirror,Which object was not taken?,mirror,What was the person taking?,video
222,LD6TD_12.2_18.3,Which object was closed by the person?,1,Interaction_T1_1826,Interaction_T1,The window.,The book.,The closet/cabinet.,The box.,The book.,What was closed by the person?,window,Which object was opened by the person?,book,What was the person looking at?,a book,Which object is the sandbox?,table,The person closed the door,no
223,RQRRD_7.5_12.9,Which object was closed by the person?,2,Interaction_T1_1872,Interaction_T1,The door.,The window.,The box.,The closet/cabinet.,The box.,What object was closed by the person?,door,Which object was opened by the person?,door,What object was open?,bag,The person closed the door,no,A door,opens
224,RQRRD_5.9_11.1,Which object was opened by the person?,3,Interaction_T1_1873,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The box.,What object was opened by the person?,door,What object was opened by the person?,door,What was opened by the person?,door,What is in the bag?,a gun,What object is being held by the person?,chair
225,3CLVI_16.8_24.3,Which object was tidied up by the person?,0,Interaction_T1_1886,Interaction_T1,The closet/cabinet.,The table.,The blanket.,The clothes.,The closet/cabinet.,What is the person doing?,walking,What object was used to clean up?,vacuum,Which object is in the room?,fan,What is the name of the person who tidied up the mess?,sarah,What was the person wearing that was tidied up?,pants
226,J7BOV_4.6_11.9,Which object was put down by the person?,3,Interaction_T1_1897,Interaction_T1,The laptop.,The food.,The clothes.,The phone/camera.,The phone/camera.,What object was put down by the person?,table,What was the object that was put down by the person?,table,What object is not a pencil?,paper,What is the person holding?,cigar,Which object is laying on the floor?,table
227,M8OYC_18.1_27.1,Which object was tidied up by the person?,0,Interaction_T1_1911,Interaction_T1,The closet/cabinet.,The blanket.,The clothes.,The broom.,The closet/cabinet.,Which object was tidied up by the person?,refrigerator,What was tidied up by the person?,kitchen,What did the person clean up?,food,Which object is the person looking at?,refrigerator,What is the person tidied up?,kitchen
228,UY0SK_3.8_8.6,Which object was taken by the person?,2,Interaction_T1_1941,Interaction_T1,The box.,The bag.,The paper/notebook.,The cup/glass/bottle.,The paper/notebook.,What is the object?,orange,The person picked up the object,no,What is the object taken from the table?,orange,What was taken from the room?,orange,What object was taken by the person?,orange
229,UY0SK_10.9_16.5,Which object was put down by the person?,1,Interaction_T1_1942,Interaction_T1,The clothes.,The paper/notebook.,The book.,The food.,The paper/notebook.,What object was put down by the person?,orange,What was the person's reaction after putting down the object?,he smiled,What object was not used by the person?,orange,What is the name of the object the person is touching,orange,What was the object that was put down by the person,orange
230,DPLMM_7.1_13.2,Which object was put down by the person?,1,Interaction_T1_1943,Interaction_T1,The paper/notebook.,The pillow.,The dish.,The blanket.,The pillow.,What is the person holding?,guitar,What object was the person holding?,guitar,What is the object?,guitar,What is the object in front of the person?,guitar,What is the object the person is holding in their hand?,guitar
231,DPLMM_4.1_13.6,Which object was lied on by the person?,0,Interaction_T1_1944,Interaction_T1,The floor.,The bed.,The broom.,The sofa/couch.,The floor.,What is the person lying on?,floor,What is the object lying on the floor?,pillow,What is lying on the floor?,blanket,What was lying on the person?,blanket,What object was the person lying on?,pillow
232,DPLMM_0_8.4,Which object was sat on by the person?,2,Interaction_T1_1945,Interaction_T1,The table.,The bed.,The floor.,The sofa/couch.,The floor.,Which object was the person sitting on?,pillow,What was sat on by the person?,floor,What is the object?,guitar,What is the object that the person is sitting on?,pillow,What is the object?,guitar
233,DPLMM_7.5_12.8,Which object was taken by the person?,2,Interaction_T1_1946,Interaction_T1,The laptop.,The bag.,The pillow.,The phone/camera.,The pillow.,What did the person take?,laptop,Which object is most likely to be the person's favorite?,guitar,What did the person take from the room?,laptop,What was the object?,laptop,What is being taken away from the person?,laptop
234,HXUI5_34_39,Which object was taken by the person?,0,Interaction_T1_1951,Interaction_T1,The phone/camera.,The clothes.,The sandwich.,The blanket.,The phone/camera.,What did the person take?,a wii remote,What object was not taken by the person?,remote,What was the person holding?,remote,What did the person take?,a wii remote,What object was used to take the object?,camera
235,HXUI5_11.9_18.3,Which object was taken by the person?,3,Interaction_T1_1952,Interaction_T1,The laptop.,The cup/glass/bottle.,The food.,The clothes.,The clothes.,What did the person take?,video game controller,What is the person holding?,game controller,What is the object?,remote,Which object was in the person's pocket?,remote,What was the object taken by the person?,remote
236,1TIAK_8.3_12.5,Which object was taken by the person?,3,Interaction_T1_1959,Interaction_T1,The cup/glass/bottle.,The laptop.,The bag.,The paper/notebook.,The paper/notebook.,What is the object?,candle,Which object was dropped by the person?,candle,What was the person's name?,sanjay,What is being taken?,video,What did the person take?,camera
237,3B97C_12_18.7,Which object was put down by the person?,0,Interaction_T1_1962,Interaction_T1,The laptop.,The clothes.,The cup/glass/bottle.,The phone/camera.,The laptop.,What did the person put down?,food,What was the object that was put down by the person?,spoon,What did the person put down on the floor?,towels,What is the object that was put down by the person?,spoon,What object was thrown into the water?,car
238,UYZKX_21.2_26.9,Which object was thrown by the person?,3,Interaction_T1_1966,Interaction_T1,The box.,The shoe.,The pillow.,The blanket.,The blanket.,What object was thrown by the person?,blanket,What kind of object was thrown by the person?,blanket,What object is in the video?,fan,What object was thrown by the person?,blanket,What object was thrown by the person?,blanket
239,74GN1_25.9_33.6,Which object was put down by the person?,0,Interaction_T1_1968,Interaction_T1,The food.,The clothes.,The dish.,The laptop.,The food.,What was put down by the person?,towel,What was put down by the person?,towel,What did the person put down?,towel,What is the object that was put down?,towel,What was put down by the person?,towel
240,W7CR5_4.2_11.2,Which object was thrown by the person?,0,Interaction_T1_1976,Interaction_T1,The towel.,The broom.,The pillow.,The box.,The towel.,What object was thrown by the person?,fan,What object was thrown by the person?,fan,What was the object thrown by the person?,fan,What was thrown by the person?,fan,What was the object thrown by the person?,fan
241,WP5RH_6.8_16.1,Which object was taken by the person?,3,Interaction_T1_1987,Interaction_T1,The laptop.,The towel.,The book.,The bag.,The bag.,What was taken by the person?,video,Which object was taken by the person?,refrigerator,What is the person taking from the bag?,food,What object was dropped by the person?,refrigerator,Which object was left behind?,refrigerator
242,K9UXS_17.6_24.8,Which object was taken by the person?,2,Interaction_T1_2000,Interaction_T1,The food.,The dish.,The blanket.,The cup/glass/bottle.,The blanket.,What did the person take?,cat,What was taken by the person?,cat,What is the person looking at?,box,What is the person's phone number?,713-553-9090,What object is the person holding?,box
243,K9UXS_22_31,Which object was tidied up by the person?,3,Interaction_T1_2001,Interaction_T1,The table.,The clothes.,The towel.,The blanket.,The blanket.,Which object was tidied up by the person?,box,What was the person tidying up?,box,What is the person tidying up?,box,What did the person put into the box?,cat,What is the person putting in the trash?,box
244,FQGW4_1.4_8.4,Which object was thrown by the person?,1,Interaction_T1_2041,Interaction_T1,The broom.,The shoe.,The food.,The blanket.,The shoe.,What did the person throw?,ball,What is the object that was thrown?,ball,What object was thrown by the person?,ball,What object was thrown by the person?,ball,What did the person throw?,ball
245,D1NT7_10.8_18.6,Which object was put down by the person?,2,Interaction_T1_2063,Interaction_T1,The food.,The clothes.,The box.,The shoe.,The box.,What object was put down by the person?,desk,The person is putting the object down by putting it on the table,no,Which object was a knapsack?,bag,What object was on the ground?,bed,Which object was thrown down by the person?,computer
246,D1NT7_9.4_14.3,Which object was closed by the person?,2,Interaction_T1_2064,Interaction_T1,The door.,The laptop.,The box.,The closet/cabinet.,The box.,What object was closed by the person?,door,What object is closed by the person?,door,What object was opened by the person?,drawer,The door was closed by the person,yes,Which object was open by the person?,desk
247,1FIGA_9.6_15.1,Which object was closed by the person?,1,Interaction_T1_2118,Interaction_T1,The door.,The box.,The book.,The refrigerator.,The box.,What did the person close?,hand,What is the object that was closed by the person?,bottle,What was the object that was opened?,box,Which object was opened by the person?,bottle,What object was swung by the person?,bat
248,1FIGA_15.5_23.7,Which object was put down by the person?,3,Interaction_T1_2119,Interaction_T1,The clothes.,The food.,The phone/camera.,The book.,The book.,What was the person holding?,cell phone,Which object was the person picking up?,phone,What did the person put down?,cigarette,Which object was taken away by the person?,phone,What is the person putting down,hand
249,W8XQ9_0.2_5.8,Which object was tidied up by the person?,2,Interaction_T1_2122,Interaction_T1,The towel.,The clothes.,The table.,The blanket.,The table.,What is the person doing?,standing,What is the person wearing?,grey sweater,What object was tidied up by the person?,table,The person tidied up the paper,no,What is the person tidying up?,clothes
250,S673O_0_3.2,Which object was lied on by the person?,0,Interaction_T1_2169,Interaction_T1,The sofa/couch.,The bed.,The floor.,The paper/notebook.,The sofa/couch.,What object was the person lying on?,couch,What is the person lying on?,couch,What object was the person lying on?,couch,What is the object that was lied on by the person?,couch,What is the person laying on?,couch
251,DWHPO_27.4_31,Which object was taken by the person?,0,Interaction_T1_2183,Interaction_T1,The phone/camera.,The paper/notebook.,The book.,The cup/glass/bottle.,The phone/camera.,What is the object?,table,What object was taken by the person?,water,What object was being carried?,water,What was the person's intention in stealing the object?,to sell,What object was taken by the person?,water
252,DWHPO_15.7_21.3,Which object was put down by the person?,2,Interaction_T1_2184,Interaction_T1,The dish.,The cup/glass/bottle.,The phone/camera.,The towel.,The phone/camera.,What object was put down by the person?,table,What was the object that was put down by the person?,tea,Which object is the person holding?,tea,Which object was held up by the person?,cup,What was the person sitting in front of?,table
253,2PREF_0_6,Which object was put down by the person?,1,Interaction_T1_2210,Interaction_T1,The shoe.,The dish.,The clothes.,The sandwich.,The dish.,What did the person put down?,pan,What object was put down by the person?,pan,What object was put down by the person?,pan,What was the person doing while the object was put down?,walking,What object was put down by the person?,pan
254,2PREF_10.1_15.2,Which object was closed by the person?,3,Interaction_T1_2211,Interaction_T1,The door.,The laptop.,The book.,The closet/cabinet.,The closet/cabinet.,Which object was opened by the person?,stove,What object was closed by the person?,stove,What object was closed by the person?,stove,Which object is the person standing next to?,stove,What did the person shut?,the door
255,T1CQE_21.4_29.9,Which object was taken by the person?,3,Interaction_T1_2219,Interaction_T1,The cup/glass/bottle.,The clothes.,The paper/notebook.,The laptop.,The laptop.,What did the person take?,phone,What object was a person carrying?,camera,What item was taken from the store?,shirt,What object is being taken?,shirt,What object was stolen by the person?,shirt
256,T1CQE_30.9_37,Which object was opened by the person?,2,Interaction_T1_2220,Interaction_T1,The bag.,The window.,The laptop.,The door.,The laptop.,What object was opened by the person?,door,The person opened the jar of soap,no,What object was the person opening?,door,What object was opened by the person?,door,What is the object that was opened?,door
257,2WGSN_14_23.3,Which object was taken by the person?,3,Interaction_T1_2223,Interaction_T1,The pillow.,The clothes.,The blanket.,The towel.,The towel.,What did the person take?,video,What kind of object was taken by the person?,camera,What was taken by the person?,video,What object is in the room?,refrigerator,What object was taken by the person?,camera
258,KV99H_1_6,Which object was taken by the person?,1,Interaction_T1_2225,Interaction_T1,The blanket.,The bag.,The dish.,The clothes.,The bag.,What was taken by the person?,laptop,What object was stolen?,laptop,Which object was being used by the person?,laptop,What object is the person taking?,laptop,What is the name of the person who is taking the object?,person
259,KV99H_8_13,Which object was taken by the person?,0,Interaction_T1_2226,Interaction_T1,The shoe.,The blanket.,The box.,The laptop.,The shoe.,What was taken by the person?,laptop,What is the person holding?,bag,What is in the person's hand?,bag,What object was pushed out of the window?,bag,What object was taken by the person?,laptop
260,EDVAM_10.2_16,Which object was closed by the person?,3,Interaction_T1_2227,Interaction_T1,The closet/cabinet.,The laptop.,The door.,The window.,The window.,What was closed by the person?,window,Which object was the person trying to open?,door,Which object was open?,door,What was closed by the person?,window,What object was opened by the person?,purse
261,EDVAM_0_7,Which object was sat on by the person?,1,Interaction_T1_2228,Interaction_T1,The table.,The sofa/couch.,The floor.,The bed.,The sofa/couch.,What is the person sitting on?,couch,Which object was the person sitting on?,couch,What object was the person sitting on?,couch,What object was the person sitting on?,couch,Which object was sat on by the person?,couch
262,TJBGM_15.6_20.8,Which object was taken by the person?,3,Interaction_T1_2269,Interaction_T1,The box.,The bag.,The food.,The book.,The book.,What did the person take?,vacuum,What was the person's purpose in taking the object?,to clean,What object was the person holding?,mop,What object was being picked up?,motorcycle,What was the person doing?,cleaning
263,YMGGV_11.7_17.9,Which object was taken by the person?,2,Interaction_T1_2320,Interaction_T1,The picture.,The book.,The blanket.,The laptop.,The blanket.,What did the person take?,medicine,What item was taken by the person?,phone,What object is in the photo?,couch,What object was found by the person?,gold,What was the person carrying?,bag
264,YMGGV_0_5.7,Which object was sat on by the person?,3,Interaction_T1_2321,Interaction_T1,The bed.,The floor.,The table.,The sofa/couch.,The sofa/couch.,What did the person sit on?,couch,Which object was the person sitting on?,couch,Which object was not sat on by the person?,couch,Which object is sitting on the sofa?,phone,What object was sitting on by the person?,couch
265,C5BMA_29_34,Which object was put down by the person?,1,Interaction_T1_2322,Interaction_T1,The food.,The sandwich.,The towel.,The picture.,The sandwich.,What object was put down by the person?,candle,What object was the person holding?,pen,Which object was put down by the person?,bed,What object was picked up by the person?,candle,What object was put down by the person?,candle
266,C5BMA_28.8_34,Which object was thrown by the person?,3,Interaction_T1_2323,Interaction_T1,The pillow.,The blanket.,The book.,The food.,The food.,What did the person throw?,sand,What was the person throwing?,water,What was thrown by the person?,bomb,What object was thrown by the person?,knife,What did the person throw at the car?,bomb
267,LW5O6_9.5_16,Which object was taken by the person?,3,Interaction_T1_2326,Interaction_T1,The food.,The cup/glass/bottle.,The blanket.,The bag.,The bag.,What is the object?,table,Which object was thrown by the person?,suitcase,What was the person holding?,suitcase,What did the person take away from the house?,suitcase,What object is in the room?,table
268,CXSYS_5.4_10.1,Which object was put down by the person?,3,Interaction_T1_2331,Interaction_T1,The towel.,The pillow.,The cup/glass/bottle.,The bag.,The bag.,What was put down by the person?,bag,What did the person put down?,bag,What was the person doing?,holding a bag,What is in the kitchen?,refrigerator,What did the person put down,bag
269,MD6P2_0_8.8,Which object was eaten by the person?,0,Interaction_T1_2334,Interaction_T1,The medicine.,The towel.,The pillow.,The sandwich.,The medicine.,What was the person eating?,banana,What did the person eat?,banana,What is the object that was bitten by the person?,toothbrush,Which object was eaten by the person?,gum,What was the object that was eaten by the person?,gum
270,MD6P2_5_13.4,Which object was opened by the person?,3,Interaction_T1_2335,Interaction_T1,The door.,The book.,The laptop.,The box.,The box.,What object was opened by the person?,bottle,What was the object sat on by the person?,chair,Which object was closed by the person?,bottle,What did the person open by removing the lid?,bottle,Which object was the person holding?,toothbrush
271,HOI88_11.7_21.6,Which object was sat on by the person?,1,Interaction_T1_2337,Interaction_T1,The table.,The sofa/couch.,The bed.,The floor.,The sofa/couch.,Which object was the person sitting on?,couch,What was sat on by the person?,couch,What object was sat on by the person?,table,What object was the person sat on?,table,Which object was sat on by the person with the head resting on it?,table
272,AEZDA_7.3_13,Which object was thrown by the person?,1,Interaction_T1_2338,Interaction_T1,The towel.,The bag.,The food.,The shoe.,The bag.,What was thrown by the person?,bag,What is the object being thrown?,bag,what object is being thrown?,bag,Which object was thrown by the person?,bag,What is the object the person threw?,bag
273,AEZDA_5.5_13.6,Which object was put down by the person?,2,Interaction_T1_2339,Interaction_T1,The pillow.,The paper/notebook.,The bag.,The food.,The bag.,What did the person put down?,bag,What was put down by the person?,bag,What object was the person putting down?,bag,Which object was put down by the person?,bag,What is the object the person dropped?,bag
274,0MFAM_22.9_28.3,Which object was taken by the person?,3,Interaction_T1_2345,Interaction_T1,The box.,The book.,The cup/glass/bottle.,The broom.,The broom.,What did the person take?,phone,What was the person looking for?,girl,Which object is missing from the room?,towel,What was the person holding?,pen,What is the person stealing?,food
275,WOD0G_10.8_20.2,Which object was put down by the person?,3,Interaction_T1_2354,Interaction_T1,The dish.,The food.,The cup/glass/bottle.,The towel.,The towel.,What object was put down by the person?,blanket,What object was dropped by the person?,towel,What is the person doing?,walking down the hallway,What object was put down by the person?,blanket,What object was laying down in the living room?,blanket
276,WXUZK_1.9_11.1,Which object was thrown by the person?,0,Interaction_T1_2357,Interaction_T1,The clothes.,The bag.,The book.,The shoe.,The clothes.,What did the person throw?,ball,What is the object?,bed,What object was thrown by the person?,ball,What was the object that was thrown by the person?,ball,What was thrown by the person?,ball
277,GXIWH_7.5_16.1,Which object was taken by the person?,1,Interaction_T1_2359,Interaction_T1,The dish.,The cup/glass/bottle.,The bag.,The clothes.,The cup/glass/bottle.,What was taken by the person?,clothes,Which object was being used as a doorbell?,candle,What did the person take?,clothes,What object was taken by the person?,bag,Which object was taken by the person?,bag
278,FCBEQ_4.6_13,Which object was put down by the person?,0,Interaction_T1_2382,Interaction_T1,The food.,The shoe.,The bag.,The clothes.,The food.,What object was put down by the person?,laptop,what is the person looking at?,laptop,What is the person using to pick up the object?,hand,What did the person put down on the floor?,cereal,What is in the picture?,man
279,NM65M_4.3_10.4,Which object was taken by the person?,2,Interaction_T1_2407,Interaction_T1,The phone/camera.,The food.,The pillow.,The laptop.,The pillow.,What is the object?,door,what object was left behind?,jacket,What is being taken?,video,What object was taken by the person?,jacket,What did the person steal?,purse
280,NM65M_12.1_16.9,Which object was thrown by the person?,0,Interaction_T1_2408,Interaction_T1,The blanket.,The clothes.,The shoe.,The pillow.,The blanket.,What object was thrown by the person?,ball,what is the name of the object?,door,What was the object called?,door,What is the object that the person is throwing?,ball,What is the person holding?,camera
