,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
381,11244289523,552,640,360,what is the relationship between the lady in black and the baby,1,112442895239,DO,mother and child,parent offspring,colleagues,teacher,supervisor,parent offspring,What is the context of the gathering in the video?,birthday,What activities are taking place around the lady in black and the baby?,eating,What expressions or interactions are observed between the lady in black and the baby?,smile,How does the presence of other individuals in the video influence the relationship between the lady in black and the baby?,mother,"What significance does the baby's attire (e.g., the sash) have in relation to the lady in black?",nothing
382,4838113006,2697,640,360,what does the lady do after picking a bell from table b and place something underneath it,0,48381130068,TN,touch another bell,pretend to feed toy dog,walk to show camera,drag it towards her,talk,touch another bell,What items are present on table B before the lady interacts with them?,bottles,What specific action does the lady take after picking up the bell from table B?,shake,What does the lady place underneath the bell after picking it up?,bottle,How does the lady's movement and interaction with the objects on the table change throughout the video?,constant,What is the overall context or setting of the scene where the lady is interacting with the items on the table?,event
383,4671452046,1306,640,480,what did the baby do with the spoon that he was holding,2,46714520461,DO,presents,blue and purple,stir the cup,orange,the girl,stir the cup,What actions did the baby take while holding the spoon?,bite,How did the baby interact with the adult in the video?,smile,What expressions or reactions did the baby show while holding the spoon?,smile,Were there any other objects or activities happening in the background that might have influenced the baby's actions?,no,How did the adult respond to the baby's actions with the spoon?,smile
384,2833209794,331,640,480,how do people in this video go up floor,4,28332097941,CH,climbs ladder,running on stairs,fly,hope the rope,take escalator,take escalator,What mode of transportation are the people using to go up a floor?,escalator,How are the people positioned on the escalator?,standing,What items are the individuals carrying while ascending?,luggage,What is the overall environment or setting of the escalator?,subway,Are there any safety features or signs visible in the video?,no
385,4603484665,1045,640,480,why are the two dogs interacting in this manner,2,46034846651,CW,fighting,show affection to adult,playing,wants to climb onto person,carried by man,playing,"""What specific behaviors are the two dogs exhibiting during their interaction?",fighting,"""How does the body language of each dog indicate their emotional state while interacting?",happy,"""Are there any environmental factors in the video that might influence the dogs' behavior?",yes,"""What is the role of the third dog present in the background during the interaction?",guard,"""How do the size and breed differences between the two dogs affect their play style and interaction?",aggression
386,2990321092,633,640,480,why do the men duck their heads below the food,0,29903210925,CW,easy to get the food,spread ketchup,busy playing with baby,talking loudly,he dislikes food near to him,easy to get the food,What actions are the men performing in relation to the food?,eating,What is the significance of the men ducking their heads below the food?,safety,How does the positioning of the food and the men affect their ability to eat?,difficulty,What emotions or reactions are displayed by the men during this activity?,happy,What role does the person in the suit play in the scenario?,chef
387,10127533784,600,640,360,why do the people wear protective helmets,0,101275337840,CW,fencing,skiing,cycling,domesticated,climbing rocky mountains,fencing,What activity are the people engaged in that requires protective helmets?,fencing,What types of protective gear are the participants wearing besides helmets?,gloves,How does the environment or setting contribute to the need for protective helmets?,sport,What potential risks or injuries are associated with the activity being performed?,fall,How do the protective helmets enhance safety for the participants during the activity?,protect head
388,5533380417,403,640,362,how did the man get the baby to sleep,2,55333804171,CH,jump up,rides the baby in his hands,rock baby,turn off the light,play music,rock baby,What actions did the man take while holding the baby?,rocking,What is the man's demeanor or body language while interacting with the baby?,relaxed,"How does the environment (lighting, furniture, etc.) contribute to the baby's comfort?",warm,What sounds or background elements are present that might influence the baby's sleep?,television,How long does the man appear to be holding the baby before the baby falls asleep?,5 minutes
389,7571121368,1690,640,360,what did the child do after walking to the middle of the intersection of the bridge,2,75711213686,TN,follow baby,falls down,jump over,turn the corner,lift baby away,jump over,What actions did the child take after reaching the middle of the bridge?,jump,What was the child's demeanor or expression while on the bridge?,happy,Did the child interact with any objects or surroundings while on the bridge?,yes,"What safety measures, if any, was the child using while on the bridge?",life jacket,How did the environment around the bridge influence the child's actions?,safety
390,7531285946,1170,640,360,why is there a ladder in the middle of the land,3,75312859469,CW,for child to play in,supervising boy,tree trimming,cross over fence,to play,cross over fence,What is the setting or environment where the ladder is located?,mountain,What actions are being performed by the person in relation to the ladder?,climbing,Are there any obstacles or features in the landscape that might explain the presence of the ladder?,rocks,What is the condition of the ground or terrain around the ladder?,rocky,Is there any indication of the purpose of the ladder in this specific location?,no
391,3388598772,335,640,480,what does the man in blue and the woman in black do after finishing kissing,2,33885987725,TN,bend down,smile shyly,take drink,wave,look at camera,take drink,What emotions are displayed by the man in blue and the woman in black after they finish kissing?,happy,How do the surrounding people react to the interaction between the man in blue and the woman in black?,happy,What actions do the man in blue and the woman in black take immediately after their kiss?,hug,Is there any physical contact or gestures between the man in blue and the woman in black after the kiss?,yes,"What is the setting or environment like where the interaction takes place, and how does it influence their behavior?",bar
392,2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,2,29209526244,CW,greeting,meet characters,playing,avoid hitting plant,gesturing to boy,playing,What activities are the women engaged in before the taller woman looks up and kisses at the camera?,cooking,What is the overall mood or atmosphere in the kitchen during the video?,happy,How does the interaction between the two women evolve throughout the video?,friendship,What specific moment or cue prompts the taller woman to look up and kiss at the camera?,kiss,Are there any visual or auditory elements in the video that might influence the taller woman's action?,no
393,3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,1,34773876865,CH,punched the dog,caressing for dog,put toy into doll s mouth,throws him up and down,kicks the dog,caressing for dog,What initial actions did the girl take to approach the dog?,sit,How did the girl position herself in relation to the dog?,kneeling,What specific gestures or movements did the girl use to interact with the dog?,petting,What expressions or body language did the girl display while engaging with the dog?,smile,How did the dog respond to the girl's actions and gestures?,happy
394,8177965766,705,640,360,what did the man on the stage do before sitting,1,81779657661,TP,throw a piece of paper,stand and sway,shorten the rope,applaud them,pick up something,stand and sway,What actions did the man on the stage take before he sat down?,walk,What was the context or setting of the performance or speech on stage?,church,How did the audience react to the man's actions before he sat down?,shocked,What was the man's demeanor or body language while he was on stage?,nervous,Were there any interactions between the man and other individuals on stage before he sat?,no
395,8224492254,972,640,480,why did the baby put the adult s hand in his mouth,4,82244922545,CW,lick lady s hand,bite her hand,expressing his hunger,kis sher hand,teething,teething,What is the baby's emotional expression while interacting with the adult's hand?,happy,How does the adult respond to the baby's actions throughout the video?,smile,What actions does the baby take before putting the adult's hand in their mouth?,open mouth,What is the context of the environment where the interaction is taking place?,living room,Are there any other objects or distractions in the video that might influence the baby's behavior?,no
396,3655906094,563,640,480,why is the man with the drum squinting his eyes,1,36559060947,CW,it is itchy,sunrays,play the drum,looking for something,signal lady to sing,sunrays,What is the overall setting and atmosphere of the video?,outdoor,What actions are the musicians performing in relation to the man with the drum?,playing,Are there any visual cues or expressions from the man with the drum that indicate his emotional state?,no,What is the lighting and environmental context that might affect the man's visibility or comfort?,outdoor,How do the interactions between the musicians contribute to the dynamics of the scene?,harmony
397,8177965766,705,640,360,what activity is happening,4,81779657664,TC,board meeting,playing charades,wedding,focus group discussion,singing performance,singing performance,What is the setting of the activity taking place in the video?,church,Who is the main individual performing or speaking in the video?,person,"What type of performance or activity is being conducted (e.g., singing, speaking, preaching)?",singing,What is the audience's reaction or engagement level during the activity?,attentive,Are there any musical instruments or equipment present that indicate the nature of the activity?,yes
398,6806999702,2697,640,360,where is this video taken,0,68069997026,DL,field,park,room,by a lake,speech event,field,What activities are taking place in the video?,playing,What is the environment or setting depicted in the video?,park,Are there any notable objects or animals present in the video?,yes,What is the age and appearance of the child featured in the video?,toddler,What interactions occur between the child and any other characters in the video?,dog
399,5017166671,2697,640,480,how many pople are on stage,4,50171666713,DC,nine,six,three,two,four,four,How many individuals are visible in the frames?,5,What instruments are being played by the individuals on stage?,guitar,Are there any interactions or movements among the individuals on stage?,yes,What is the overall setting or environment of the stage?,theater,Are there any additional elements or objects present on stage that might indicate the number of people?,no
400,5349766264,1884,640,362,what are the people doing in the video,3,53497662646,TC,skateboarding,dancing,dinner,make music,football,make music,What instruments are being played by the people in the video?,guitar,How many people are participating in the activity shown in the video?,4,What is the overall mood or atmosphere of the setting in the video?,relaxed,"Are the people interacting with each other, and if so, how?",yes,What type of activity or event is taking place in the video?,party
401,4516967897,2036,640,480,how many ladies are there,1,45169678978,DC,three,two,seven,one,six,two,How many individuals are present in the video frames?,2,What are the characteristics or features of the individuals in the video?,sunglasses,Are there any distinguishing accessories or clothing items worn by the individuals?,yes,"What is the setting or background of the video, and how does it relate to the individuals?",outdoor,Are there any interactions or activities taking place among the individuals in the video?,yes
402,8225502382,1468,640,360,how many times does the man in dark green attempt to go up the slope,2,82255023829,DC,one,eight,five,three,twelve,five,How many times does the man in dark green position himself at the top of the slope?,2,What actions does the man in dark green take before attempting to go up the slope?,pedal,Does the man in dark green successfully reach the top of the slope on any of his attempts?,no,What obstacles or challenges does the man in dark green encounter while trying to go up the slope?,fall,How do the other individuals in the video react to the man in dark green's attempts to go up the slope?,cheer
403,8224504302,1290,640,480,how do the men speak into the microphone on stage,3,82245043025,CH,show slides,hold microphone in hands,microphones on collar,take turns,sway his body,take turns,What gestures do the men use while speaking into the microphone?,hand,How do the men position themselves relative to the microphone during their performance?,front,What expressions or body language do the men exhibit while addressing the audience?,nervous,Are there any interactions between the two men while one is speaking into the microphone?,yes,What props or items do the men hold while they are speaking into the microphone?,glasses
404,4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,0,41325999240,CW,focus on adjusting the music,looking at script,dancing with her,shooting show,recording the people performing,focus on adjusting the music,What specific tasks is the man performing on the computer and the panel?,mixing,"How does the visual environment (lighting, colors, projections) influence the man's focus?",distraction,What emotions or expressions are visible on the man's face while he interacts with the equipment?,happy,Are there any distractions in the surrounding environment that could affect the man's attention?,no,What is the overall context of the performance or activity taking place in the video?,music
405,8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,1,86047949105,CW,entertain baby,children didnt manage to catch,to play the song,for playing,for fun,children didnt manage to catch,What activities are the children engaged in on the tennis court?,playing,How many tennis balls are visible in the video frames?,2,What is the condition of the tennis court and its surroundings?,good,Are the children using the tennis balls for practice or play?,practice,Is there any specific reason mentioned in the video for having multiple tennis balls at the back of the court?,no
406,2552130183,2697,480,360,what does the baby do after the lady lays it down on the ground near the end,1,255213018310,TN,throws the pink toy,crawls,plays with the baby,roll onto her stomach,approach baby,crawls,What actions does the lady take before laying the baby down on the ground?,breastfeed,How does the baby react when it is first laid down?,cry,What is the environment like where the baby is laid down?,dark,"Are there any other characters present in the video, and how do they interact with the baby?",no,What happens immediately after the baby is laid down on the ground?,cry
407,2679328607,1047,320,240,why does the man in red place the children on his lap,2,26793286070,CW,playing with them,colour with them,read them books,listening music together,pat them to sleep,read them books,What is the context or setting in which the man in red is interacting with the children?,school,How do the children react when placed on the man's lap?,happy,What actions or behaviors does the man in red exhibit while interacting with the children?,play,"Are there any other adults or figures present in the video, and how do they influence the situation?",no,What emotions or themes are conveyed through the interactions between the man in red and the children?,love
408,5056964274,924,640,480,why did the boy move hands closer to mouth,4,50569642747,CW,to wipe his mouth,suck his thumb,spit out food,cover his mouth,to eat,to eat,What is the boy holding in his hands before moving them closer to his mouth?,juice,What actions does the boy take with the object in his hands?,drink,How does the boy's expression change as he moves his hands closer to his mouth?,happy,Is there any interaction with another person or object that influences the boy's actions?,yes,What is the context or environment in which the boy is moving his hands closer to his mouth?,playground
409,5116088152,1205,640,360,why did the baby let go of the banana at the end,2,51160881524,CW,to give the kids,feed monkey,does not hold well,girl snatch it away,someone asked him to do,does not hold well,What actions did the baby take with the banana throughout the video?,bite,What expressions or reactions did the baby display while holding the banana?,happy,Were there any distractions or changes in the environment that might have influenced the baby's behavior?,no,How did the baby's grip on the banana change over time?,tight,What other objects or elements were present in the video that could have affected the baby's focus?,toys
410,7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,1,70885950579,TN,sniff slippers,fell back,get up slightly,look at dog,plays with the brown dog,fell back,What was the initial position of the black sheep before it attempted to get up?,lying,How did the other sheep react to the black sheep trying to get up?,scared,What actions did the black sheep take while trying to rise from the floor?,push,Did the black sheep successfully get up after its initial attempt?,no,What was the overall environment like where the black sheep was located?,warm
411,7728559968,1480,640,360,why do the kittens attempt to bite each other,2,77285599683,CW,change playing position,ticklish,to win the other cat,play fighting,fight with dog,to win the other cat,What specific behaviors are the kittens exhibiting during their interactions?,wrestling,How do the kittens' body language and movements indicate their emotional state?,happy,"Are there any patterns in the way the kittens engage with each other, such as frequency or duration of biting?",no,"What environmental factors, such as space or toys, might influence the kittens' play behavior?",space,How do the interactions between the kittens change over the course of the video?,play
412,5173770364,2388,640,360,what does the adult do as the baby plays with the adult s leg,4,51737703642,TC,comfortable,walk behind,playing toys,sitting,lie down,lie down,What actions does the baby perform while interacting with the adult's leg?,touch,How does the adult respond to the baby's playfulness?,smile,What expressions or emotions are visible on the baby's face during the interaction?,happy,Is there any physical contact between the adult and the baby beyond the leg interaction?,no,What is the overall atmosphere or environment in which the baby and adult are interacting?,relaxed
413,3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,4,33456080518,CW,wants to join in the fight,want to jump into the pool,pushed by sumo wrestlers,chased by some dogs,capturing the moment,capturing the moment,What is the context of the fighting field depicted in the video?,dog,What activities are taking place between the dogs in the video?,fighting,"Who are the individuals present in the video, and what roles do they play?",dog trainers,What is the significance of the man walking near the fighting field?,fight,How do the actions of the man relate to the overall events occurring in the video?,fight
414,3429509208,374,640,480,how did the boy move himself nearer to the camera,2,34295092087,CH,crawl on floor,with baby walker,push the vacuum cleaner,legs,talk and touch,push the vacuum cleaner,What actions did the boy take to position himself closer to the camera?,crawl,How did the boy interact with the vacuum cleaner in the video?,push,What changes in the boy's body position can be observed throughout the frames?,standing,How does the environment around the boy contribute to his movement towards the camera?,distraction,What visual elements in the frames indicate the boy's intention to get nearer to the camera?,blur
415,6031805098,1368,640,360,why are the people looking at the ground,4,60318050984,CW,brisk walking at the beach,rehearsing script,cycling,performing,look at beetle,look at beetle,What specific object or event are the people observing on the ground?,bug,Are there any notable reactions or expressions from the people as they look down?,no,What is the environment like where the people are looking at the ground?,green,Is there any interaction between the people and the object they are observing?,no,What might be the significance of the object or event that has drawn their attention to the ground?,bug
416,5902452647,812,640,480,what does the girl do after the boy walks a few steps towards her in the middle,2,59024526474,TN,put envelop on table,pass boy kite handle,walks backwards,walk to the sofa,kiss girl,walks backwards,What is the initial interaction between the boy and the girl before he walks towards her?,ball,How does the girl react when the boy approaches her?,happy,"What is the boy holding, and how does it influence their interaction?",ball,Are there any other characters or elements in the background that affect the scene?,no,What is the overall setting and mood of the environment where the interaction takes place?,happy
417,4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,2,46034846657,TN,dig snow,jumps down,walk away,smile and wants to pet it,played along with him,walk away,What actions are the pair of dogs engaged in while playing?,wrestling,How does the brown dog position itself in relation to the playing dogs?,behind,What expressions or body language does the brown dog display while being ignored?,sad,Are there any attempts by the brown dog to join the play or get the attention of the other dogs?,no,What is the overall atmosphere or mood of the scene with the three dogs?,playful
418,5658916668,660,640,1138,how many people were filmed sliding down,1,56589166689,DC,four,one,seven,two,six,one,How many individuals are visible at the top of the slope preparing to slide down?,3,What actions are the individuals taking before they slide down the slope?,pushing,Are there any individuals already sliding down the slope in the frames?,yes,How many people can be seen at the bottom of the slope after sliding?,2,Is there any equipment or objects being used by the individuals while sliding?,yes
419,3477387686,2034,640,480,how did the girl show affection to the dog at the end of the video,1,34773876866,CH,make a sad face,kiss dog,caress its neck,turns it round and round,rubs the dog,kiss dog,What actions did the girl take to engage with the dog throughout the video?,petting,How did the dog's body language respond to the girl's presence and actions?,happy,Were there any specific gestures or movements the girl made that indicated affection towards the dog?,yes,How did the environment and setting contribute to the interaction between the girl and the dog?,positive,What emotional expressions were visible on the girl's face while interacting with the dog?,happy
420,11244289523,552,640,360,what is the occasion in the video,2,1124428952310,DO,wedding,cosplay,birthday,colleagues,computer screen,birthday,What is the main focus of the gathering depicted in the video?,birthday,What decorations or items are present that might indicate a specific celebration?,balloons,How are the individuals in the video interacting with each other?,eating,What expressions or reactions do the children display during the event?,happy,Is there any specific cake or food that suggests a particular occasion?,no
421,4336654741,2697,640,480,why does the baby look towards the camera in between,3,43366547411,CW,playing with baby,curious about something,to give the cameraman sand,playing around,to open the video game,playing around,What is the overall interaction between the baby and the adult in the video?,happy,What expressions or emotions does the baby display throughout the video?,happy,How does the adult's behavior or actions influence the baby's attention towards the camera?,attention,"What environmental factors (lighting, sounds, etc.) might affect the baby's focus on the camera?",lighting,"Are there any specific moments in the video where the baby's gaze shifts noticeably, and what might trigger those shifts?",no
422,10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,4,100429356133,CW,to bring the food,explain something,gesturing,ice cream dropped on himself,to eat the food,to eat the food,What activities are the individuals engaged in before the shirtless man walks in?,eating,What is the overall setting and atmosphere of the video leading up to the shirtless man's entrance?,happy,How do the individuals at the table react to the shirtless man's arrival?,happy,What is the significance of the shirtless man's appearance in relation to the ongoing activities?,nothing,Are there any visual or auditory cues in the video that indicate why the shirtless man enters at that moment?,no
423,4024008346,588,640,360,how did the person react after the child pushes the blue ballon away at the beginning,2,40240083460,TN,chase the girl,continue playing with toy,kick the blue balloon towards the child,put it in cylinder,change hands to hold,kick the blue balloon towards the child,What actions does the child take immediately after pushing the blue balloon away?,run,How does the adult in the scene respond to the child's interaction with the balloons?,happy,What expressions or body language does the child display after the blue balloon is pushed away?,sad,Are there any reactions from other individuals present in the video after the child pushes the balloon?,yes,How does the overall environment and context of the scene influence the child's behavior and reactions?,play
424,3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,1,34523548711,CW,to swing the baby high,see what is underneath,cleaning itself,caressing for dog,push baby faster,see what is underneath,What behavior is the bird exhibiting while on the man's foot?,standing,How does the man react to the bird being on his foot?,angry,What changes occur in the bird's position before it leaves the man's foot?,standing,What might the man's intention be when he lifts his sole after the bird departs?,catch,What environmental factors could influence the interaction between the man and the bird?,temperature
425,8495272210,630,640,360,why is the lady smiling,1,84952722106,CW,to get the baby s attention,enjoy skiing,fun activity,playing with another boy,dancing,enjoy skiing,What activity is the lady engaged in during the video?,skiing,What is the setting or environment where the lady is skiing?,mountain,How does the lady's body language and facial expression reflect her emotions?,happy,Are there any interactions with other people or elements in the environment that might contribute to her happiness?,yes,What specific moments in the video showcase the lady's enjoyment or excitement while skiing?,smile
426,8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,1,82080356454,TC,man stopped his bicycle,comes down,fall off the bicycle,continue playing with the rod,sitting still,comes down,What actions did the boy take before cycling upslope?,pedal,What obstacles or features were present in the environment as the boy cycled?,ramp,How did the boy's speed and balance appear while cycling upslope?,steady,What was the boy's reaction or expression as he approached the upslope?,nervous,What happened immediately after the boy reached the top of the upslope?,fall
427,2973331780,1015,640,480,what is the possible relationship between the lady in black and the lady with blonde hair,1,29733317809,DO,train trainee,friends,teacher student,mother and daughter,colleagues,friends,What activities are the lady in black and the lady with blonde hair engaged in during the video?,singing,How do the interactions between the lady in black and the lady with blonde hair suggest a relationship?,friendship,What is the overall atmosphere or context of the setting where the two ladies are present?,party,Are there any other individuals in the video that influence the dynamic between the lady in black and the lady with blonde hair?,yes,What visual cues or body language can be observed that might indicate the nature of the relationship between the two ladies?,friendship
428,2679328607,1047,320,240,why does the man in red hold a book in his hand,3,26793286072,CW,wanted to do colouring with the kids,read his lines,show the children a picture of a dog,read the book,guide the students,read the book,What is the context or setting in which the man in red is holding the book?,library,What actions or behaviors does the man in red exhibit while holding the book?,reading,Are there any interactions between the man in red and other characters regarding the book?,yes,What is the content or subject of the book that the man in red is holding?,history,How does the presence of the book influence the overall narrative or theme of the video?,no
429,8177965766,705,640,360,what did the woman do to the microphone after awhile,3,81779657660,TN,walk away,smiles,she talks to the other people,switch to the other hand,talks,switch to the other hand,What actions did the woman take while holding the microphone?,sing,How did the woman's body language change throughout the performance?,smile,What was the setting and atmosphere of the environment where the woman was performing?,church,Did the woman interact with any other individuals or objects while using the microphone?,no,What was the overall purpose or theme of the woman's performance?,praise
430,9735768590,680,640,360,what does the woman do after tucking out her tongue,2,97357685905,TN,hands over the remote,pick up shoe,brush her hands across the baby s tummy,look to her left,put down her club,brush her hands across the baby s tummy,What expression does the woman make after tucking out her tongue?,smile,How does the baby react to the woman's actions?,smile,What is the overall interaction between the woman and the baby like?,loving,Are there any changes in the woman's body language after tucking out her tongue?,no,What sounds or vocalizations are present during the interaction?,crying
431,13515224395,1216,640,360,how does the lady show her affection towards the dog,1,135152243951,CH,hand,caress the dog,rolling around,pet its head,by licking,caress the dog,What physical gestures does the lady use to interact with the dog?,petting,How does the dog's body language respond to the lady's actions?,happy,Are there any verbal cues or sounds the lady makes while showing affection to the dog?,no,What specific actions does the lady take to engage with the dog in a playful or affectionate manner?,petting,How does the environment contribute to the interaction between the lady and the dog?,background
432,6642268693,1143,640,480,how did the dog reach for the owner s hands,3,66422686935,CH,touch the baby,with their teeth,jump on chair,lift up its head,jump on table,lift up its head,What actions does the dog take to approach the owner's hands?,jump,How does the dog's body language indicate its desire to reach for the owner's hands?,mouth,What position is the owner in relative to the dog during the interaction?,left,Are there any objects or distractions in the environment that affect the dog's movement towards the owner?,yes,What emotions or reactions can be observed from the owner in response to the dog's actions?,happy
433,4740074365,584,640,360,where is this video taken,2,47400743659,DL,classroom,forest,wedding hall,park,living room,wedding hall,What type of event is being depicted in the video?,wedding,What is the setting or location of the event?,church,What activities are taking place during the video?,dancing,What is the mood or atmosphere of the event as shown in the video?,happy,Are there any notable decorations or features in the background that indicate the location?,no
434,8224504302,1290,640,480,where are the men delivering their speech,0,82245043029,DL,stage,outdoors,on water,living room,roadside,stage,What is the setting or location where the men are delivering their speech?,stage,What are the men holding while they are speaking?,microphone,How are the men interacting with each other during their speech?,standing,What is the audience's reaction or engagement during the speech?,no,What is the overall atmosphere or mood of the environment where the speech is taking place?,positive
435,4164771889,503,640,480,what does the boy being buried do after putting his head down the last time,4,41647718893,TN,run after cat,look towards the right,talk to camera,roll in the snow,move legs,move legs,What activities are the children engaged in before the boy puts his head down for the last time?,playing,How do the other children react to the boy as he prepares to put his head down?,happy,What is the overall mood or atmosphere among the children during the video?,happy,What specific actions does the boy take immediately before putting his head down?,kicks,What happens in the moments following the boy putting his head down for the last time?,death
436,3655906094,563,640,480,where is this video taken,4,36559060946,DL,train,roadside,dinning table,lake,outdoor,outdoor,What type of event is taking place in the video?,wedding,What musical instruments are being played by the performers?,drums,What is the setting or location of the performance?,park,"How many performers are visible in the video, and what are they doing?",5,What is the overall atmosphere or mood of the event depicted in the video?,happy
437,6617533993,1384,640,1138,how does the boy move himself forward in the middle of the video towards the girl and toy,3,66175339934,CH,left to right,hold boy s arms,paddle forward,use legs to slide forward,jump forward,use legs to slide forward,What actions does the boy take to initiate movement towards the girl and the toy?,push,What is the boy's initial position relative to the girl and the toy?,girl,How does the girl's position or actions influence the boy's movement?,play,"What obstacles, if any, does the boy encounter while moving towards the girl and the toy?",rug,What specific movements or techniques does the boy use to propel himself forward?,push
438,3026084730,2205,640,480,how did the man on the right do with his script at the end,3,30260847302,CH,throw,press buttons,give to speaker,put under arm,put on table,put under arm,What was the main topic or purpose of the man's speech?,economy,How did the audience react to the man's presentation throughout the video?,attentive,What gestures or body language did the man on the right use while speaking?,hand,Did the man on the right engage with the other individuals present during the speech?,yes,What was the overall conclusion or message conveyed by the man on the right at the end of his script?,economy
439,8740703217,602,640,360,why does the girl keep looking down while waving her arm,4,87407032176,CW,rowing boat,refer to script,moving baby s hands,at the balcony,looking at the food,looking at the food,What is the girl doing with her arm while looking down?,reaching,"What objects are present on the girl's tray, and how is she interacting with them?",eating,What emotions or expressions does the girl display while waving her arm?,happy,Is there any interaction or response from others in the environment while she is waving her arm?,no,What actions does the girl take after waving her arm and looking down?,eating
440,8024853715,486,640,360,why does the child in blue knock the sand of the child in the multicolored dress s hands,4,80248537151,CW,playing with the dog,enjoying the view,imitate the boy,she likes sand,she is playing with her,she is playing with her,What activities are the children engaged in while playing in the sand?,digging,How do the children interact with each other during their playtime?,playing,What emotions are displayed by the child in the multicolored dress before the sand is knocked off?,happy,What is the reaction of the child in blue after knocking the sand off the other child's hands?,happy,"Are there any other children present in the video, and how do they influence the interaction between the two main children?",no
441,8557532213,379,640,360,how did the boy in blue interact with the ball in the middle of the video,4,85575322137,CH,toss left and right,throw it,look around ball,kiss,kicked ball,kicked ball,What actions does the boy in blue take as he approaches the ball?,kick,How does the boy in blue position himself in relation to the ball?,behind,What movements does the boy in blue make after interacting with the ball?,kick,Are there any reactions from the other children present in the video during the interaction?,no,What is the overall context of the play area and how does it influence the boy's interaction with the ball?,backyard
442,6806999702,2697,640,360,what did the girl do after the dog took the ball away,1,68069997028,TN,pick up the ball,chase after dog,shift her feet,dress the puppy,dip it in pool,chase after dog,What was the girl doing before the dog took the ball away?,throwing,How did the girl react when the dog took the ball?,upset,What actions did the dog take after grabbing the ball?,throw,What was the girl's response after the dog interacted with her?,happy,"Did the girl attempt to retrieve the ball from the dog, and if so, how?",no
443,3359075894,414,640,480,what activity is being carried out,4,33590758944,TC,conference call,dancing,giving speech,playing balloon,baseball,baseball,What sport is being played in the video?,baseball,Who are the participants in the activity?,men,What equipment is being used during the activity?,bat,What actions are the participants performing?,hitting,What is the setting or location of the activity?,park
444,10127533784,600,640,360,why does the man standing in the background raise his hand at the end,0,101275337846,CW,he is happy,lure the dog to jump,need to play the drum,direct attention,cut hair,he is happy,What is the context of the scene where the man raises his hand?,fencing,What actions are taking place in the foreground of the video?,fencing,How do the other individuals in the video react to the events occurring?,watch,What is the significance of the man's position in the background during the scene?,coach,What might the raised hand indicate in terms of communication or signaling in this setting?,signal
445,3897746373,399,640,480,how did the girl in pink moved herself towards the plank,0,38977463739,CH,swim,hold the attached string,crawls towards it,watching her,use a microphone,swim,What actions did the girl in pink take before moving towards the plank?,swim,How did the positioning of other individuals in the water affect her movement?,resistance,What techniques or methods did the girl in pink use to navigate through the water?,kick,What obstacles or challenges did she encounter while moving towards the plank?,water,"How did the environment, such as the water conditions and the plank's location, influence her movement?",gravity
446,6793786769,1158,640,360,where is the video taken,3,67937867699,DL,backyard,swimming pool,track,in house,along the streets,in house,What objects are prominently featured in the video?,toys,What activities are the individuals in the video engaged in?,playing,What is the overall setting or environment depicted in the video?,living room,What can be inferred about the age or developmental stage of the child in the video?,toddler,What emotions or interactions can be observed between the child and the adults in the video?,happy
447,3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,4,30260847306,CW,play with toy,writing on book,practice boxing,gesture towards camera,hand gesture while talking,hand gesture while talking,What is the context or setting of the event taking place in the video?,conference,What are the roles or positions of the individuals present in the video?,politician,What is the main topic or subject being discussed by the man in the middle?,economy,What gestures or body language does the man in the middle use while speaking?,no,How do the other individuals in the video react to the man in the middle's actions?,happy
448,4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,4,48969696179,CW,train is coming,to sit down,look at something,resting on the yellow object,to get down on slide,to get down on slide,What activities are taking place on the playground before the boy turns over?,slide,How does the boy interact with the slide and other children in the video?,play,What is the boy's position on the slide before he turns over to his stomach?,back,Are there any specific actions or movements from other children that might influence the boy's decision to turn over?,no,What is the overall environment and context of the playground that could affect the boy's behavior?,park
449,7453733046,992,640,360,how do the girls play with the water hole at the beginning of the video,4,74537330464,CH,swings in the air,bounces it up and down,sprays water around,rub it against the mud,stand on it,stand on it,What activities do the girls engage in while interacting with the water hole?,playing,"How do the girls react to the water features, such as the fountains?",happy,What expressions or emotions do the girls display while playing in the water?,happy,Are there any interactions between the girls and other children or adults in the area?,no,"What is the overall environment like around the water hole, and how does it contribute to the girls' play?",natural
