,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2068,8SDK5_16.7_23,What did the person do while they were sitting on the chair and carrying the box?,0,Interaction_T4_571,Interaction_T4,Sat on the sofa/couch.,Put down the food.,Took the broom.,Lied on the sofa/couch.,Sat on the sofa/couch.,The person is trying to get up and moving so they can start a fire?,no,What is the person's occupation?,student,What did the person do while they were sitting on the chair and carrying the box?,they opened the box,What was the person wearing when they were sitting on the chair carrying the box?,black shirt,What was the person doing while sitting on the chair and carrying the box?,walking
2069,8SDK5_16.7_23,What did the person do while they were leaning on the chair and carrying the box?,1,Interaction_T4_572,Interaction_T4,Took the paper/notebook.,Sat on the sofa/couch.,Washed the clothes.,Lied on the sofa/couch.,Sat on the sofa/couch.,What was the person's facial expression?,happy,What did the person do with the box that they were carrying?,opened it,What did the person do while they were leaning on the chair and carrying the box?,they opened the box,What did the person do with the box?,opened it,What did the person do to the box?,opened it
2070,9MNZ5_23_28.3,What did the person do while they were sitting on the chair and touching the table?,3,Interaction_T4_635,Interaction_T4,Opened the box.,Threw the box.,Took the sandwich.,Put down the box.,Put down the box.,What did the person do while they were standing?,looked at the laptop,What did the person do while they were sitting on the chair and touching the table?,they were using their laptop,Why did the person touch the table?,to use the laptop,What was the person touching while sitting on the chair and touching the table?,laptop,What is the person doing while they are sitting on the chair and touching the table?,using a laptop
2071,9MNZ5_9_13.8,What did the person do while they were sitting on the chair and touching the table?,3,Interaction_T4_636,Interaction_T4,Opened the book.,Closed the box.,Threw the box.,Took the box.,Took the box.,What did they do in the chair near the table?,they ate,What did the person do while they were sitting on the chair and touching the table?,they were using their laptop,What is the person doing?,using a laptop,What is the person doing in the photo?,using a laptop,What is the person doing in the photo?,using a laptop
2072,9MNZ5_10.4_17.8,What did the person do while they were sitting on the chair and touching the table?,1,Interaction_T4_637,Interaction_T4,Closed the box.,Opened the box.,Ate the sandwich.,Put down the box.,Opened the box.,What did the person do when they were sitting in the chair and touching the table?,they were using their laptop,What was the person doing?,typing,What did the person do while they were sitting on the chair and touching the table?,they were using their laptop,What was the person doing when they were touching the table?,typing,What was the person doing when they were touching the table?,typing
2073,9MNZ5_10.4_17.8,What did the person do while they were leaning on the chair and touching the table?,3,Interaction_T4_638,Interaction_T4,Put down the food.,Closed the box.,Threw the box.,Opened the box.,Opened the box.,How would you describe the person wearing the purple and white sweater?,a man,Why is the person leaning on the chair?,to use the laptop,What did the person do while they were leaning on the chair and touching the table?,looked at their laptop,What did the person do with their hands?,held the laptop,What did the person do with their hand?,held the keyboard
2074,9MNZ5_23_28.3,What did the person do while they were leaning on the chair and touching the table?,3,Interaction_T4_639,Interaction_T4,Closed the box.,Threw the box.,Put down the picture.,Put down the box.,Put down the box.,Why was the person leaning on the table then touch the chair?,to use the laptop,What did the person do while they were leaning on the chair and touching the table?,looked at their laptop,What is the person doing?,using a laptop,What did the person touch while they were leaning on the chair and touching the table?,laptop,Why were they touching the table?,they were working
2075,6ZWSU_16.2_21.8,What did the person do while they were touching the shoe and sitting on the floor?,2,Interaction_T4_716,Interaction_T4,Put down the phone/camera.,Threw the shoe.,Took the phone/camera.,Took the bag.,Took the phone/camera.,Why was a person touching the shoe and sitting on the floor?,a person was touching the shoe and sitting on,What was the person touching?,box,What did the person do while touching the shoe and sitting on the floor?,screamed,What did the person do while touching the shoe?,walked away,Why did the person touch the shoe?,to open the door
2076,JZULS_21.1_25.7,What did the person do while they were touching the cup/glass/bottle and sitting on the chair?,0,Interaction_T4_861,Interaction_T4,Took the dish.,Washed the dish.,Sat at the table.,Put down the dish.,Took the dish.,What was the narrator getting into when the person was sitting on the chair?,a fight,What did the person do while they were touching the cup/glass/bottle and sitting on the chair?,sat on the chair,What did the person do with the cup/glass/bottle?,put it on the floor,What is the person touching and what is it for?,a chair,How did the person touch the cup/glass/bottle?,with her hand
2077,JZULS_21.1_25.7,What did the person do while they were drinking from the cup/glass/bottle and sitting on the chair?,2,Interaction_T4_862,Interaction_T4,Put down the dish.,Took the sandwich.,Took the dish.,Washed the dish.,Took the dish.,What is the person drinking at their table in front of?,chair,What did the person do with the cup/glass/bottle?,put it on the floor,What did the person do while they were sitting on the chair?,sat on the chair,What did the person do while they were drinking from the cup/glass/bottle and sitting on the chair?,sat on the chair,How did the person feel as they drank?,happy
2078,JTBXI_31.5_37.7,What did the person do while they were touching the blanket and having bag on the back?,1,Interaction_T4_890,Interaction_T4,Threw the pillow.,Put down the pillow.,Took the pillow.,Opened the door.,Put down the pillow.,How does the person feel about being touching the blanket?,he feels uncomfortable,What was the person's intention?,to steal,What did the person do while they were touching the blanket and having bag on the back?,they were touching the blanket,What did the person do with their hands?,grab the blue couch,What did the person do with the blanket?,put it on the bed
2079,JTBXI_35.1_41.2,What did the person do while they were touching the blanket and having bag on the back?,2,Interaction_T4_891,Interaction_T4,Took the towel.,Put down the pillow.,Took the pillow.,Threw the pillow.,Took the pillow.,What did the person do after they were touching the blanket?,they screamed,What did the person do while they were touching the blanket and having bag on the back?,they were touching the blanket,What did the person do with the blanket?,put it on the bed,Why did the person touch the blanket?,the person touched the blanket,How do you get warm?,Get a blanket
2080,1HZGH_0_9.9,What did the person do while they were covered by the blanket and leaning on the bed?,0,Interaction_T4_904,Interaction_T4,Lied on the sofa/couch.,Closed the door.,Took the phone/camera.,Sat on the sofa/couch.,Lied on the sofa/couch.,Who did the person look at while they were covered by the blanket?,the camera,What did the person do while they were covered by the blanket and leaning on the bed?,slept,What did the person do with the blanket?,slept on it,What did the person do after they were covered by the blanket and leaning on the bed?,they screamed,Why is the person leaning on the bed?,they are sleeping
2081,1HZGH_0_9.9,What did the person do while they were covered by the blanket and sitting on the bed?,3,Interaction_T4_905,Interaction_T4,Threw the food.,Sat on the sofa/couch.,Opened the door.,Lied on the sofa/couch.,Lied on the sofa/couch.,"What is the word for the first person who lies in the bed, covered in a blanket?",slumber,What did the person do while they were covered by the blanket and sitting on the bed?,slept,Why did the person do this?,to make money,Why were they sleeping?,they were working,Why did the person have a blanket?,to sleep
2082,3WMV4_3.1_9.1,What did the person do while they were drinking from the cup/glass/bottle and leaning on the window?,1,Interaction_T4_931,Interaction_T4,Put down the sandwich.,Ate the sandwich.,Took the bag.,Took the sandwich.,Ate the sandwich.,What action did the person take while drinking from the cup/glass/bottle and leaning on the window?,he/she drank from the,What did the person do while they were drinking from the cup/glass/bottle and leaning on the window?,the person was drinking from the cup/glass/,What did the person do while they were drinking?,they drank a lot,What did the person do with the cup/glass/bottle?,put it on the door,What did the person do while they were leaning on the window?,hung a curtain
2083,3WMV4_3.1_9.1,What did the person do while they were drinking from the cup/glass/bottle and touching the window?,3,Interaction_T4_932,Interaction_T4,Took the sandwich.,Put down the sandwich.,Took the dish.,Ate the sandwich.,Ate the sandwich.,What is the person doing between the glass and the window?,standing,What is the person doing?,standing by the door,Why did the person do this?,to open the door,What did the person do with their hands?,put them on the door,What did the person do while they were touching the window?,they touched the window
2084,136V6_13.9_19.4,What did the person do while they were touching the book and leaning on the bed?,3,Interaction_T4_937,Interaction_T4,Sat on the sofa/couch.,Put down the paper/notebook.,Washed the mirror.,Lied on the sofa/couch.,Lied on the sofa/couch.,How are they feeling?,happy,What did the person do while they were touching the book and leaning on the bed?,read the book,What did the person do with the book?,read it,Why did the person touch the book and lean on the bed?,to read it,What was the person wearing while they were touching the book and leaning on the bed?,shirt
2085,136V6_13.9_19.4,What did the person do while they were touching the chair and leaning on the bed?,1,Interaction_T4_938,Interaction_T4,Closed the laptop.,Lied on the sofa/couch.,Sat on the sofa/couch.,Put down the phone/camera.,Lied on the sofa/couch.,What did the person just do?,opened the door,What was the person touching?,door,What did the person do while they were touching the chair and leaning on the bed?,they were touching the chair,Why did the person touch the chair and lean on the bed?,he was looking for something,What did the person do while touching the chair and leaning on the bed?,sat on the bed
2086,136V6_13.9_19.4,What did the person do while they were sitting on the chair and leaning on the bed?,3,Interaction_T4_939,Interaction_T4,Opened the book.,Sat on the sofa/couch.,Closed the laptop.,Lied on the sofa/couch.,Lied on the sofa/couch.,What did the person do while they were sitting on the chair on the bed with the dog?,they opened the door,What did the person do while they were sitting on the chair and leaning on the bed?,stood up and opened the door,Why did the person sit on the chair?,to wait for someone,What does the person do while they are sitting on the chair and leaning on the bed?,they open the door,What did the person do after they were sitting on the chair and leaning on the bed?,they opened the door
2087,BEAAA_0_4.1,What did the person do while they were sitting on the chair and touching the clothes?,2,Interaction_T4_1017,Interaction_T4,Put down the sandwich.,Put down the book.,Ate the sandwich.,Took the sandwich.,Ate the sandwich.,What would have happened if he pulled away from them?,he would have been able to eat,What did the person do while sitting on the chair and touching the clothes?,eat a donut,What did the person do while they were touching the clothes?,eat the food,Why did the person touch the clothes?,because he was hungry,What did the person do while they were touching the clothes and touching the chair?,eat a donut
2088,BEAAA_0_4.1,What did the person do while they were touching the clothes and leaning on the chair?,0,Interaction_T4_1018,Interaction_T4,Ate the sandwich.,Took the cup/glass/bottle.,Sat on the floor.,Put down the sandwich.,Ate the sandwich.,Why did the person do this?,to eat a donut,What did the person do while they were touching the clothes and leaning on the chair?,eat a donut,What did the person do while touching the clothes?,eat a donut,Why did the person touch the clothes?,because he was hungry,What is the person's occupation?,office worker
2089,2BO2G_17.3_26.6,What did the person do while they were touching the book and leaning on the table?,1,Interaction_T4_1054,Interaction_T4,Took the picture.,Put down the picture.,Opened the refrigerator.,Took the clothes.,Put down the picture.,What was the person doing while they were touching the book and leaning on the table?,reading,What did the person do while they were touching the book and leaning on the table?,read the book,Why did the person touch the book and lean on the table?,to read it,What did the person do while touching the book and leaning on the table?,sat on the table,What did the person do while touching the book and leaning on the table?,sat on the table
2090,2BO2G_17.3_26.6,What did the person do while they were leaning on the table and touching the box?,1,Interaction_T4_1055,Interaction_T4,Took the picture.,Put down the picture.,Opened the refrigerator.,Opened the laptop.,Put down the picture.,What did i do while i was leaning on the table and touching the box?,I sat on the table and touched the,What did the person do while they were touching the box?,they were touching the box,Why did the person touch the box?,to open it,Why did the person do this?,to clean the room,What did the person do while they were leaning on the table and touching the box?,they were touching the box
2091,2BO2G_17.3_26.6,What did the person do while they were leaning on the table and touching the groceries?,2,Interaction_T4_1056,Interaction_T4,Tidied up the table.,Took the picture.,Put down the picture.,Took the shoe.,Put down the picture.,Why did the person touch the groceries while they were leaning on the table?,the person touched the groceries while they were lean,Why did the person touch the groceries?,because he was hungry,What is the person doing?,standing in the room,Why did the person do this?,to clean the room,What did the person do with the groceries?,put them on the table
2092,BVN7J_6.7_12.7,What did the person do while they were touching the table and carrying the towel?,3,Interaction_T4_1059,Interaction_T4,Put down the dish.,Opened the door.,Washed the dish.,Took the dish.,Took the dish.,Was the person touching the towel on their own or was someone else?,someone else,What was the person doing while they were touching the table?,cooking,What did the person do with the towel?,washed it,What did the person do with their hand?,stir the food,Why did the person touch the table while carrying the towel?,to wipe the table
2093,BVN7J_6.7_12.7,What did the person do while they were touching the shelf and wiping the table?,3,Interaction_T4_1060,Interaction_T4,Opened the laptop.,Washed the dish.,Put down the dish.,Took the dish.,Took the dish.,What may be the reason they were touching the shelf and wiping the table?,they were preparing food,What did the person do while they were touching the shelf and wiping the table?,they were preparing food,Why did the person touch the shelf and wipe the table?,to wash his hands,What did the person do with their hands?,stirred the food,Why is the person wiping the table?,to prepare food
2094,3JCEI_8.3_13,What did the person do while they were touching the table and sitting on the bed?,1,Interaction_T4_1087,Interaction_T4,Took the laptop.,Closed the laptop.,Put down the phone/camera.,Opened the laptop.,Closed the laptop.,What would the person wear if they touched those things?,gloves,What did the person do while they were touching the table and sitting on the bed?,they were using their laptop,What did the person do with their hands?,hold a laptop,What was the person touching?,laptop,What does the person do while touching the table and sitting on the bed?,sit on the bed
2095,3JCEI_9.6_17.8,What did the person do while they were sitting on the sofa/couch and standing on the floor?,2,Interaction_T4_1091,Interaction_T4,Threw the pillow.,Put down the clothes.,Threw the clothes.,Took the clothes.,Threw the clothes.,What was the person sitting on before the person stood on the floor?,chair,What did the person do while they were standing on the floor?,use a laptop,What did the person do when the person was sitting on the sofa/couch and standing on the floor?,the person was using the laptop,Why was the person sitting on the sofa and standing on the floor?,he was working,What did the person do while they were sitting on the sofa/couch and standing on the floor?,used their laptop
2096,3JCEI_9.6_17.8,What did the person do while they were sitting on the sofa/couch and touching the laptop?,3,Interaction_T4_1092,Interaction_T4,Tidied up the clothes.,Ate the sandwich.,Put down the clothes.,Threw the clothes.,Threw the clothes.,What did the person do when they were sitting on the sofa and touching the tablet?,they were using the tablet,What did the person do while they were sitting on the sofa/couch and touching the laptop?,they were using the laptop,Why did the person touch the laptop?,to use it,What did the person do with the laptop?,worked on it,Why does the person touch the laptop?,to type
2097,3JCEI_9.6_17.8,What did the person do while they were touching the laptop and standing on the floor?,2,Interaction_T4_1093,Interaction_T4,Tidied up the clothes.,Took the clothes.,Threw the clothes.,Put down the paper/notebook.,Threw the clothes.,Why did the person touch the laptop?,to use it,Why is the person touching the laptop?,to use it,What did the person do while they were touching the laptop and standing on the floor?,they were typing,What did the person do with the laptop?,worked on it,What is the person wearing?,jeans
2098,3JCEI_9.6_17.8,What did the person do while they were touching the table and standing on the floor?,3,Interaction_T4_1094,Interaction_T4,Washed the clothes.,Took the clothes.,Took the paper/notebook.,Threw the clothes.,Threw the clothes.,What was on the person's mind when they were both touching the table and on the floor?,what was on their mind,Why did the person do this?,to work,What did the person do while they were touching the table and standing on the floor?,they were using their laptop,Why did the person touch the table?,to pick up something,How do i interpret the person touching the table and standing on the floor?,the person is sitting on the floor
2099,HRASP_5.5_11.8,What did the person do while they were touching the light and standing on the floor?,3,Interaction_T4_1098,Interaction_T4,Washed the clothes.,Put down the clothes.,Took the clothes.,Threw the clothes.,Threw the clothes.,What kind of light did they touch?,flashlight,What did the person do with the light?,turned it on,Why did the person touch the light?,to see it,What did the person do while touching the light and standing on the floor?,he screamed,What does the person do while they are touching the light and standing on the floor?,touch the light
2100,HRASP_5.5_11.8,What did the person do while they were standing on the floor and touching the cup/glass/bottle?,3,Interaction_T4_1099,Interaction_T4,Washed the clothes.,Took the dish.,Put down the clothes.,Threw the clothes.,Threw the clothes.,Where was the person in this clip on the floor?,in the dark,What did the person do while they were standing on the floor and touching the cup/glass/bottle?,they were holding it,What did the person do while they were standing on the floor?,they were playing the guitar,Why did the person touch the cup/glass/bottle?,to drink,How did the person feel while they were touching the cup/glass/bottle?,warm
2101,93REJ_9.1_14.9,What did the person do while they were sitting on the chair and drinking from the cup/glass/bottle?,0,Interaction_T4_1118,Interaction_T4,Put down the clothes.,Put down the dish.,Tidied up the clothes.,Washed the clothes.,Put down the clothes.,Did the person speak to any of the people the person was sitting with?,yes,What did the person do with the cup/glass/bottle?,drank from it,What did the person do while they were sitting on the chair?,they were dancing,What did the person do while they were sitting on the chair and drinking from the cup/glass/bottle?,the person was dancing,What was the person's name?,vijay
2102,93REJ_9.1_14.9,What did the person do while they were leaning on the chair and drinking from the cup/glass/bottle?,3,Interaction_T4_1119,Interaction_T4,Sat at the table.,Took the clothes.,Washed the clothes.,Put down the clothes.,Put down the clothes.,What object is the person putting in a chair?,pillow,Why did the person do this?,to show off,What did the person do with the cup/glass/bottle?,drank from it,Why was the person leaning on the chair?,he was waiting for someone,What did the person do with their cup/glass/bottle while they were leaning on the chair and drinking from the cup/glass/bottle?,threw it on the floor
2103,93REJ_10.2_15.4,What did the person do while they were standing on the floor and sitting on the chair?,2,Interaction_T4_1120,Interaction_T4,Took the towel.,Threw the book.,Put down the towel.,Tidied up the towel.,Put down the towel.,What did the person do while they were standing on the floor and sitting on the chair?,they screamed,Why did the person sit on the chair?,he was waiting for someone,Why was the person standing on the floor?,he was waiting for someone,Why did the person do this?,to kill the person,Why was the person on the floor?,he was sleeping
2104,93REJ_10.2_15.4,What did the person do while they were standing on the floor and leaning on the chair?,0,Interaction_T4_1121,Interaction_T4,Put down the towel.,Threw the towel.,Tidied up the towel.,Opened the box.,Put down the towel.,Why is the person on the floor.?,he is being attacked,What did the person do while they were standing on the floor and leaning on the chair?,scream,Why did the person do this?,to kill the person,Why were they standing on the floor and leaning on the chair?,they were waiting for someone,What did the person do when they were standing on the floor and leaning on the chair?,sat on the chair
2105,93REJ_10.2_15.4,What did the person do while they were drinking from the cup/glass/bottle and sitting on the chair?,0,Interaction_T4_1122,Interaction_T4,Put down the towel.,Took the towel.,Tidied up the towel.,Threw the towel.,Put down the towel.,How is the person sitting on the chair despite the fact they were drinking a bottle from a cup/glass/cup?,how is the person sitting on the chair despite,What did the person do with the cup/glass/bottle?,smashed it,What did the person do while they were sitting on the chair?,sat on the chair,Why did the person do this?,to kill the person,What did the person do before they drank from the cup/glass/bottle?,rinse their hands
2106,93REJ_10.2_15.4,What did the person do while they were drinking from the cup/glass/bottle and leaning on the chair?,3,Interaction_T4_1123,Interaction_T4,Took the towel.,Put down the dish.,Threw the towel.,Put down the towel.,Put down the towel.,What must have the person done while they were standing on the seat?,they must have sat on the seat,What was the person doing while they were drinking from the cup/glass/bottle?,they were sleeping,What did the person do with the cup/glass/bottle?,smashed it,What did the person do while they were leaning on the chair?,scream,What was the person doing while they were drinking from the cup/glass/bottle and leaning on the chair?,sleeping
2107,LQC89_10.2_16.4,What did the person do while they were touching the table and sitting on the floor?,2,Interaction_T4_1138,Interaction_T4,Put down the sandwich.,Ate the sandwich.,Took the sandwich.,Threw the book.,Took the sandwich.,What did the person do while they were touching the table and sitting on the floor?,they were playing the guitar,What was the person doing while they were touching the table and sitting on the floor?,playing guitar,What did the person do after touching the table and sitting on the floor?,he sat on the floor,What does the person have to do while touching the table and sitting on the floor?,play the guitar,What is the person touching the table with?,hand
2108,BI6Y4_25.3_33.1,What did the person do while they were sitting on the chair and touching the cup/glass/bottle?,2,Interaction_T4_1145,Interaction_T4,Put down the broom.,Put down the food.,Sat at the table.,Tidied up the table.,Sat at the table.,What was the person using the cup/glass/bottle that they were touching?,to drink,What did the person do while they were sitting on the chair and touching the cup/glass/bottle?,they were holding it,What did the person do while they were sitting on the chair?,stood up,What did the person do with the cup/glass/bottle?,drank from it,What was the person doing while they were sitting on the chair and touching the cup/glass/bottle?,drinking
2109,BI6Y4_25.3_33.1,What did the person do while they were leaning on the chair and touching the cup/glass/bottle?,1,Interaction_T4_1146,Interaction_T4,Opened the door.,Sat at the table.,Put down the food.,Tidied up the table.,Sat at the table.,What was the person doing with the cup/glass/bottle when the person did this?,drinking,What was the person doing?,standing,Why did the person do this?,to show off,Why did the person touch the cup/glass/bottle?,to drink,How does the person feel about the cup/glass/bottle?,she likes it
2110,CVDZM_13.8_22.2,What did the person do while they were touching the towel and carrying the blanket?,0,Interaction_T4_1177,Interaction_T4,Put down the book.,Opened the door.,Closed the book.,Opened the book.,Put down the book.,Why did the lady carry the towel?,to dry the baby,Why did the person touch the towel?,to wipe his face,What did the person do with the towel?,washed it,What did the person do after they touched the towel and carried the blanket?,they hugged the person,What did the person do while they were touching the towel and carrying the blanket?,they hugged the person
2111,8XXNK_8_14.4,What did the person do while they were touching the box and sitting on the bed?,2,Interaction_T4_1185,Interaction_T4,Threw the food.,Took the cup/glass/bottle.,Put down the food.,Took the food.,Put down the food.,Why can i hear the person talking?,the person is playing a video game,Why was the person touching the box?,to open it,What did the person do while they were touching the box and sitting on the bed?,they were playing a game,What was the person touching?,remote,How did the person feel?,happy
2112,8XXNK_8_14.4,What did the person do while they were touching the box and sitting on the sofa/couch?,0,Interaction_T4_1186,Interaction_T4,Put down the food.,Threw the food.,Opened the window.,Took the food.,Put down the food.,Why was the person sitting on the sofa and touching a box?,to play a game,What did the person do while they were touching the box and sitting on the sofa/couch?,they were playing a game,What did the person do after touching the box?,he opened it,What did the person do with the box?,he threw it on the floor,What does the person look like while touching the box?,the person looks like he is touching a
2113,7TA23_6.4_11.3,What did the person do while they were standing on the floor and touching the phone/camera?,1,Interaction_T4_1198,Interaction_T4,Closed the book.,Put down the clothes.,Washed the clothes.,Threw the clothes.,Put down the clothes.,What type of camera was the person holding up?,digital,What did the person do while they were standing on the floor and touching the phone/camera?,they were playing a game,Why was the person touching the phone/camera?,to take a picture,Why did the person touch the phone/camera?,to take a picture,Why is the man touching the camera?,to take a picture
2114,2ZICJ_4.1_10.1,What did the person do while they were touching the shelf and sitting on the floor?,0,Interaction_T4_1205,Interaction_T4,Opened the closet/cabinet.,Tidied up the closet/cabinet.,Closed the closet/cabinet.,Took the clothes.,Opened the closet/cabinet.,What activity was the person doing?,cleaning,Why did the person touch the shelf and sit on the floor?,to open the door,What did the person do while they were touching the shelf and sitting on the floor?,opened the door,Why did the person touch the shelf?,to open it,What was the person's occupation?,woman
2115,2ZICJ_24.3_30.8,What did the person do while they were sitting on the floor and touching the refrigerator?,1,Interaction_T4_1210,Interaction_T4,Opened the door.,Closed the door.,Took the blanket.,Put down the box.,Closed the door.,Why does the person look up at the other person while they are touching the refrigerator?,to see if they are okay,Why is the person touching the refrigerator?,to open it,What did the person do while they were sitting on the floor and touching the refrigerator?,put a cup in it,What did the person do with the coffee cup?,put it in the refrigerator,What was the person looking at?,refrigerator
2116,2ZICJ_24.3_30.8,What did the person do while they were sitting on the floor and touching the closet/cabinet?,1,Interaction_T4_1211,Interaction_T4,Tidied up the blanket.,Closed the door.,Opened the door.,Put down the book.,Closed the door.,Why did the person sit on the floor and touch the closet/cabinet?,to open the door,What did the person do while they were sitting on the floor and touching the closet/cabinet?,opened the door,Why did the person touch the closet/cabinet?,to open it,What did the person touch while they were sitting on the floor and touching the closet/cabinet?,refrigerator,Why would a person sit on the floor and touch the closet/cabinet?,to open it
2117,QCVZN_12.7_22,What did the person do while they were sitting on the sofa/couch and touching the paper/notebook?,3,Interaction_T4_1212,Interaction_T4,Threw the book.,Closed the book.,Took the food.,Opened the book.,Opened the book.,Why is the person touching the paper/notebook?,to write,What did the person do while they were touching the paper/notebook?,they were writing,What did the person do with the paper/notebook?,wrote on it,Why did the person touch the paper/notebook?,to write,How does the person feel when they touch the paper/notebook?,they feel happy
2118,5W1Z7_0_8,What did the person do while they were lying on the pillow and touching the dish?,3,Interaction_T4_1233,Interaction_T4,Opened the door.,Tidied up the clothes.,Sat on the bed.,Lied on the bed.,Lied on the bed.,The person looked at the dish and touched the spoon in it?,what did the person do?,What did the person do while they were lying on the pillow and touching the dish?,watched tv,What did the person do with the dish?,washed it,Why did the person touch the dish?,to eat,What did the person touch while they were lying on the pillow and touching the dish?,dish
2119,5W1Z7_0_8,What did the person do while they were lying on the pillow and touching the cup/glass/bottle?,0,Interaction_T4_1234,Interaction_T4,Lied on the bed.,Sat on the bed.,Opened the window.,Took the food.,Lied on the bed.,What was the beverage that the person was handling?,tea,What did the person do while they were lying on the pillow and touching the cup/glass/bottle?,drank water,Why did the person do this?,to be creative,What did the person do while they were lying on the pillow?,watched tv,Why did the person touch the cup/glass/bottle?,to drink
2120,EEGGA_0_5.3,What did the person do while they were touching the towel and sitting on the chair?,0,Interaction_T4_1340,Interaction_T4,Put down the blanket.,Tidied up the blanket.,Ate the sandwich.,Threw the blanket.,Put down the blanket.,How do i describe the person sitting on the chair?,a man,Why did the person touch the towel?,to wash his hands,What did the person do while they were touching the towel and sitting on the chair?,they were touching the towel,What did the person do with the towel?,put it on the bed,Why was the person sitting on the chair?,to make a bed
2121,EEGGA_0_5.3,What did the person do while they were touching the towel and leaning on the chair?,0,Interaction_T4_1341,Interaction_T4,Put down the blanket.,Threw the blanket.,Tidied up the blanket.,Took the blanket.,Put down the blanket.,What did the person do after they had been washing their hands?,they put their hands on the bed,Why did the person touch the towel?,to wash his hands,What did the person do with the towel?,put it on the bed,What did the person do while they were touching the towel and leaning on the chair?,they were touching the towel,What did the person do with the towel while they were touching it?,put it on the bed
2122,72LJ3_15.1_22.6,What did the person do while they were covered by the blanket and sitting on the bed?,3,Interaction_T4_1427,Interaction_T4,Closed the book.,Opened the book.,Put down the clothes.,Threw the book.,Threw the book.,Are the blankets on their own?,no,What did the person do while they were covered by the blanket and sitting on the bed?,read,What is the person doing?,reading,How did the person do while they were covered by the blanket and sitting on the bed?,read,How would you describe the person?,a man
2123,72LJ3_15.1_22.6,What did the person do while they were touching the paper/notebook and sitting on the bed?,3,Interaction_T4_1428,Interaction_T4,Put down the book.,Closed the book.,Took the phone/camera.,Threw the book.,Threw the book.,What did the person look at first?,the blanket,What did the person do while they were touching the paper/notebook and sitting on the bed?,read,Why did the person touch the paper/notebook?,to read,What did the person do while touching the paper/notebook and sitting on the bed?,read,Why was the person touching the paper/notebook?,to read
2124,72LJ3_15.1_22.6,What did the person do while they were touching the blanket and sitting on the bed?,1,Interaction_T4_1429,Interaction_T4,Opened the book.,Threw the book.,Took the laptop.,Closed the book.,Threw the book.,What did the person do with a blanket?,read,What did the person do while they were touching the blanket and sitting on the bed?,read,Why did the person touch the blanket?,to read,What is the person doing with their hands and feet while they were touching the blanket and sitting on the bed?,reading,What did the person touch while touching the blanket and sitting on the bed?,book
2125,SANRG_0_3.6,What did the person do while they were sitting on the sofa/couch and touching the towel?,3,Interaction_T4_1430,Interaction_T4,Took the cup/glass/bottle.,Put down the blanket.,Tidied up the blanket.,Took the blanket.,Took the blanket.,What was happening with the other person while everyone else was watching?,sitting on the couch,What did the person do while they were sitting on the sofa/couch and touching the towel?,the person sat on the sofa/co,Why did the person touch the towel?,to wipe his face,What did the person do while they were touching the towel?,sat on the couch,How did the person feel while touching the towel?,warm
2126,SANRG_0_3.6,What did the person do while they were leaning on the sofa/couch and touching the towel?,3,Interaction_T4_1431,Interaction_T4,Took the cup/glass/bottle.,Threw the blanket.,Tidied up the blanket.,Took the blanket.,Took the blanket.,What are they doing with the towel?,they are drying themselves,What did the person do while they were touching the towel?,sat on the couch,Why did the person touch the towel?,to wipe his face,What did the person do with the towel?,washed it,Why was the person touching the towel?,to dry his hands
2127,SANRG_13.7_19.1,What did the person do while they were leaning on the sofa/couch and standing on the floor?,2,Interaction_T4_1433,Interaction_T4,Took the blanket.,Put down the cup/glass/bottle.,Threw the blanket.,Tidied up the blanket.,Threw the blanket.,What type of animal is this animal?,sheep,What did the person do while they were standing on the floor?,threw a blanket,What was the person doing while they were leaning on the sofa/couch and standing on the floor?,throwing a blanket,What did the person do while they were leaning on the sofa/couch and standing on the floor?,threw a blanket,What was the person trying to do?,sit on the couch
2128,YACA8_15.9_23.9,What did the person do while they were standing on the floor and touching the clothes?,2,Interaction_T4_1444,Interaction_T4,Put down the shoe.,Put down the towel.,Took the shoe.,Threw the shoe.,Took the shoe.,Why did the person touch the clothes?,they were dirty,What did the person do while they were standing on the floor and touching the clothes?,put them in the dryer,What was the person doing while they were standing on the floor and touching the clothes?,washing clothes,Why did the person do this?,to clean,Why did the person do this?,to clean
2129,TIPFG_5.3_13.5,What did the person do while they were touching the box and sitting on the chair?,0,Interaction_T4_1446,Interaction_T4,Took the shoe.,Put down the clothes.,Threw the shoe.,Put down the shoe.,Took the shoe.,What did the person do while they were touching the box and sitting on the chair?,they were drinking coffee,What does the person do after touching the box?,opens the box,What did the person do with the box?,he put it on the floor,What is the person touching while sitting on the chair?,cup,What is the person touching while sitting on the chair?,cup
2130,TIPFG_5.3_13.5,What did the person do while they were touching the box and drinking from the cup/glass/bottle?,2,Interaction_T4_1447,Interaction_T4,Put down the shoe.,Opened the door.,Took the shoe.,Threw the shoe.,Took the shoe.,What is the person's body language?,he is sitting on the floor,What did the person do while they were touching the box?,they screamed,What did the person do while they were touching the box and drinking from the cup/glass/bottle?,they were touching the box and drinking from the cup,What did the person do with the box?,he put it on the floor,Why was the person touching the box and drinking from the cup/glass/bottle?,he was trying to open it
