,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1248,7492398760,2697,640,360,what does the lady do after holding the hands of the boy for a while in the middle,2,749239876010,TN,kiss baby,help the baby walk,pick up camera,points to the flower,touches his head,pick up camera,The lady and the boy are holding hands for a second before the woman goes to play with her kid again?,yes,What does the lady do after holding the hands of the boy for a while in the middle?,throws the ball,What color is the lady's shirt?,blue,What does the lady do after holding the boy's hands?,throws the ball,Does the lady put the boy down?,hd video
1249,7330294814,2298,640,360,why did the late in beige put the pooh bear onto the floor,1,73302948145,CW,tired of holding it,playing with baby,no longer interested,want to throw it away,scared,playing with baby,What is the reason behind the person in beige?,the person in beige is a grandm,What color is the carpet?,brown,What color is the floor?,brown,What color is the pooh bear?,yellow,What color shirt is the man wearing?,yellow
1250,8513603944,919,640,480,how many children are there,1,85136039446,DC,one,two,four,nine,three,two,How many children were at the party?,eight,How many children are there?,two,How many people are there?,two,There are two children?,yes,Are the children wearing hats?,no
1251,5549243726,527,640,360,why did the girl jump up and down in front of the baby,4,55492437261,CW,to jump over it,playing with another boy,engage girl,to sit beside her,play with baby,play with baby,What's the girl doing?,sitting on the couch,How did the baby react?,he smiled,Is the girl sitting on the couch?,yes,Why did the girl jump up and down in front of the baby?,she wanted to play,What is the girl doing?,sitting on the couch
1252,2809330695,2158,320,240,how many times does the baby attempt to flip over,4,28093306955,DC,five,one,four,two,three,three,Is the baby on the left or the right?,left,How many times does the baby attempt to flip over?,once,How many times does the baby attempt to roll over?,once,Does the baby try to flip over in the crib?,yes,Does the baby try to flip over in the crib?,yes
1253,3345608051,2250,640,480,why are the men surrounding the two dogs,4,33456080513,CW,to catch the dog,stop them from fighting,chatting,lure dog to jump,watch dog fighting,watch dog fighting,What color are the dogs?,black,Why are the men surrounding the two dogs?,to protect them,Is the man wearing a shirt?,yes,What are the two dogs doing?,fighting,Are the two dogs fighting?,no
1254,7651639778,1963,640,480,why does the man in brown jacket raise his left arm after pointing at the steel pipe,2,76516397782,CW,digging hole,spraying water,to give the cable tie,too heavy,adjust seating position,to give the cable tie,Does the man in brown jacket smile?,no,What is the man wearing?,jeans,What color is the man's shirt?,black,Why does the man in brown jacket raise his left arm?,to help the man in black jacket,What is the man holding?,tent
1255,5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,4,50266602022,CH,signalled by a man,camera lights,decorating the stage,arrow directions,stage light,stage light,The lights turn down on their own?,no,Is there a spotlight on the stage?,yes,Is the stage illuminated?,yes,How many people are on the stage?,four,Is the stage lit up?,yes
1256,3814690167,453,640,480,who did the baby approach at the start,0,38146901671,DO,the lady,man in white,man in grey,man in black,his sister,the lady,Do boys hug their mothers?,no,Who is the baby pointing to?,person,What color is the baby?,blue,The baby approached his mother?,to play a game,Did the baby approach the mother?,yes
1257,2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,3,28294626467,CW,playing the guitar,changing his shirt,trying to engage other people,taking a break,play with the boy,taking a break,Why is a woman in blue and green resting at the side of the wall when camera was panned to show the interior?,a woman is resting,Is there a man in a brown shirt?,no,Is the man sitting?,no,Why is the man resting at the side of the wall?,he is tired,What color is the man?,blue
1258,5561024834,947,640,360,why does the boy turn around after reaching the bookshelf,4,55610248341,CW,look for other toys to play,surprise,exploring the christmas stuffs,he is excited,get back on the bed,get back on the bed,The boy is interested in other books?,no,What is the boy looking at?,toys,Why does the boy turn around?,he is scared,The boy is looking for something?,toys,What may be the reason for the boy turning around?,he is scared
1259,5801184682,1683,640,480,what did the human do when the cat hid before the black bag,4,58011846829,TP,goes near litter box,bite black cat s body,walk forward,sit down,pick the cat up,pick the cat up,Is there a brown bag next to the black bag?,no,What color is the bag?,pink,Did the cat hide behind the black bag?,no,What did the cat do when the human hid behind the bag?,the cat jumped on the bag,Did the human laugh when the cat hid behind the bag?,did the human laugh when the cat hid behind the bag?
1260,13884293626,5395,640,360,why is the man in brown standing behind the podium,3,138842936260,CW,repair it,need to play the drum,engage the audience,giving lecture,adjust screen,giving lecture,The man is giving a lecture?,yes,What color is the podium?,brown,Why is the man in brown standing behind the podium?,he is giving a lecture,The man in brown is giving a lecture?,at a podium,Is he giving a lecture?,yes
1261,2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,0,29307829301,CH,kiss him,touch baby face,pick up toy,bend down to see,puts hand on the baby s head,kiss him,How did the father show affection to the boy in the middle of the video?,by holding him,Did the lady hug the boy?,yes,Did the lady show affection to the boy by hugging him?,yes,What is the boy's name?,alexander,What was the lady doing with her hands in the middle of the video?,holding her baby
1262,3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,0,30260847309,TN,folds the spectacles,stand up,snaps his fingers,snip of some hair,press the buttons,folds the spectacles,What object in the picture has a handle?,microphone,What does the man in the middle have in his hand?,a microphone,Is the man in the middle wearing glasses?,yes,What is the man in the middle wearing?,suits,What are the two men doing?,giving a speech
1263,2810112808,2669,320,240,what does the man in red do before placing the card down at the start,3,28101128081,TP,chewing something,run to the plant,behind him,contemplating to put card down,carry weight,contemplating to put card down,Is it logical for him to win the game?,no,Is the man in red holding a card?,no,What color is the man in red?,red,What does the man in red do before placing the card down?,raise his hand,What is the man in red wearing?,shirt
1264,3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,3,33838042223,TC,lie on it,move around,paw at it,elated,touch his arm,elated,Why is the baby panda scratching its mom?,the baby is hungry,How big is the baby panda?,the baby panda is the size of ,Are the panda bears sleeping?,yes,How does the older panda respond?,sits in the hammock,What color is the older panda?,black and white
1265,3526597179,807,640,360,what did the lady in white do after the lady in yellow turned to the man,1,35265971798,TN,hit her with cushion,moved,holds onto a plastic box,try to take microphone,play guitar,moved,What color was the lady in yellow?,yellow,What color is the lady in white?,blue,What color shirt is the man wearing?,white,Did the lady in white turn to the man?,yes,Did the lady in yellow turn to the man?,yes
1266,3524939594,436,320,240,what is the relationship between the men,1,352493959410,DO,cowboy,friends,parent offspring,team member opponent,trainer trainee,friends,How did the man meet his friend?,he met him in the bathroom,What is the relationship between the men?,friends,The men are friends?,yes,Are they friends?,no,What are the men doing?,sitting on a chair
1267,9576671750,825,640,360,why did the person turn the phone the whole time,1,95766717500,CW,photo taking,show sides of phone,spinning the phone,playing with the phone,doing a trick,show sides of phone,When did they begin turning the phone?,after a few seconds,Why did the person turn the phone?,to get a better view,Did the person turn the phone the whole time?,no,What is the person holding?,iphone,What is on the phone?,- iphone stock videos & royalty-free footage
1268,4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,4,43788035328,TN,give her something,take photo,touch the baby s chin,happy,walk away,walk away,Is there a child near the sparklers?,yes,What color is the girl in red?,red,What color is the girl in?,blue,Did the girl in red look at the sparkles?,yes,What color are the sparkles?,blue
1269,6018490041,825,640,480,why did the man in white stomp his right feet before the game,0,60184900413,CW,getting ready,stomping on grass,trying to make himself taller,trying to kill insects,to adjust posture,getting ready,What was the object of the man in whites stomp?,beer,What is the man wearing?,green shirt,What does the man in blue look like?,a clown,Why did the man in white stomp his right feet?,he was dancing,What did the man in white do before the game?,threw the ball
1270,4740074365,584,640,360,what is the occasion in the video,1,47400743655,DO,colleagues,wedding,warm up for boxing match,speech,phone,wedding,What day of the month is the video occurring?,friday,Is it a wedding?,yes,What is the occasion in the video?,wedding,What is the event?,wedding,What is the event in the video?,wedding
1271,4584426085,2697,360,480,what did the lady do after grabbing the red toy after the middle part of the video,0,45844260852,TN,attract the dog,run,smiles at the baby,lift the club up,moves round,attract the dog,What color is the rug?,brown,What is the lady holding?,dog,What color is the hat?,black,What color is the toy?,red,Did she throw it?,no
1272,4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,2,40870136680,CW,play dough,feed the cat,play with food,cleaning up,feed the dog,play with food,Did the baby throw the orange stuff back in the bowl?,no,What color is the bowl?,silver,Is the bowl dirty?,yes,What is the baby eating?,pumpkin,Why did the baby throw the orange stuff back into the bowl?,he was playing with it
1273,4968805923,313,640,480,what is the man in white holding behind his back before he moved his arms,2,49688059231,TP,airplane,kites,bat,racket,ball,bat,Which color is the sand in?,white,What color is the man in white?,blue,What is the man wearing?,jeans,What color is the man's shirt?,blue,Are there other people behind the man?,yes
1274,8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,0,87975896935,TN,bites her pen,take step up,stand up,hold boy s hand,point at his basket,bites her pen,Does the man stand up?,yes,Does the man in blue have a shirt on?,yes,What color is the man's shirt?,black,What color is the man in blue?,black,What color is the man?,black
1275,5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,4,51737703644,TN,plays with the baby,bounce the baby,clip the cord,touch the leg,put at foot instead,put at foot instead,What color is the baby's blouse?,pink,Does the baby put her hand back on the leg?,yes,Does the baby look at the camera?,no,What does the baby do after removing her hand from the leg at the start?,grabs the leg,What does the baby do with her hand?,touches her foot
1276,3441428429,2697,640,480,why does the female skater suddenly hook her arm around the make skater s arm,3,34414284297,CW,perform for the audience,extend it,dance move,performing stunt,mimicking the tv show,performing stunt,What is something that only someone who knows skating well will know to put her hand on someone elses arm?,hand placement,What is the male skater doing?,dancing with his partner,What is the female skater doing?,dancing,What are the skaters doing?,dancing on ice,"When the female skater was not holding the male skater s arm, did she hook her arm around his arm?",no
1277,2731071928,1959,500,375,why is there an instrument on the girl s lap,3,27310719280,CW,dance move,performing,feed the boy,girl playing with it,read to boy,girl playing with it,The girl is playing her instrument?,violin,Does the girl play an instrument?,yes,Is the girl holding an instrument?,no,The girl is playing a musical instrument?,violin,Is the girl playing the instrument?,yes
1278,4147398280,1716,480,360,how did the boy strategise where to turn next,0,41473982802,CH,look all around the rubik once,ask for help,guided by the video,refer to instruction manual,looks at his script,look all around the rubik once,What color were the other two cars?,black,What is the boy holding?,rubik's cube,What is the boy wearing?,striped shirt,How did the boy know where to turn next?,he had memorized the solution,Where did the boy turn last?,where did the boy turn last?
1279,2782307049,461,640,480,why did the lady wear helmet,1,27823070490,CW,cycling,flying fox,ride horse,on scooter,skiing,flying fox,Was the lady biking?,no,What is the lady doing?,climbing,What is the lady wearing?,harness,Did the lady fall?,no,What did the lady climb?,rope
1280,3557498300,849,640,480,why does the boy in blue run forward,4,35574983005,CW,finding the other children,chase the ball,to play with dog,to go to the lady,flying kite,flying kite,There is a person standing towards the boy.?,yes,Why does the boy in blue run forward?,to catch the kite,What is the boy in blue doing?,flying a kite,What does the boy in blue throw?,kite,Why does the boy run towards the camera?,he wants to catch the kite
1281,9917882506,974,512,288,where are the children riding the bicycle,2,99178825066,DL,balcony,study room,outdoor covered area,park,home,outdoor covered area,On a hill?,a barn,Are the children riding inside?,yes,Are the children riding the bicycles outside?,yes,Where are the children riding the bicycle?,indoors,Are the children riding the bicycle outdoors?,yes
1282,6582763207,696,640,360,what is the girl holding as she hits the board in front of her,4,65827632071,TC,rope,try to crawl,row using hands,look at her,sticks,sticks,What is the girl wearing?,red shirt,Is the girl holding a bat?,no,What color is the girl?,red,What is the girl holding?,guitar,What is the girl holding in her hands?,guitar
1283,4103088549,485,640,480,where is this place,0,41030885497,DL,beach,theater,dirt field,playground,bus terminal,beach,What city is this?,brazil,Is it in a city?,no,Where is this place?,brazil,Where is this place located?,south africa,What is the map?,surf map
1284,4272084125,732,640,480,how is the lady trying to open the bottle,0,42720841258,CH,twisting the cap,turn bottle upside down,hit bottle,hold a cup,bite the cap,twisting the cap,What is the lady trying to open the bottle with?,key,What is the lady holding?,wine,Are the lady's fingers wrapped around the bottle?,no,Are there any other bottles around?,are there any bottles around?,How is she holding the bottle?,she is holding it upside down
1285,4915733559,1069,640,480,why did the boy proceed to move towards a picture book after watching the phone,3,49157335592,CW,to read the book,read to baby,see baby s reaction,got bored about phone,bring the book to lady,got bored about phone,Who do you think was looking at the phone?,mother,What is the boy holding?,toothbrush,Is the boy holding a picture book?,no,What is the boy looking at?,toys,What is the boy doing?,playing
1286,7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,0,75312859467,CW,careful of her steps,play with dog,pick up toy,waiting for her turn,man called her,careful of her steps,What are the two people doing?,hiking,What is the lady doing?,hiking,Did the lady look down?,no,How was the lady feeling as she climbed down the ladder?,she was a little nervous,The lady looked down as she climbed down the ladder because she was afraid of falling?,the lady looked down as she climbed down the ladder
1287,8064178441,2229,640,1138,why does the baby touch the toy in front of it,4,80641784412,CW,part of performance,restless,not able to sit properly,teething,play with it,play with it,Where is baby likely to go if he's walking?,the floor,What is the baby touching?,toys,What does the baby touch?,letters,Why does the baby touch the toy in front of it?,he wants to play,How does the baby touch the toy in front of it?,with his hands
1288,3060478605,432,320,240,what does the lady do while riding the horse in the middle,4,30604786052,TC,watch her clock,controlling remote control,look under the tree,shakes leg,hold down her hat,hold down her hat,The lady on the horse in the rear is riding it on a trail.?,yes,What is the lady wearing?,cowboy hat,What does the lady do while riding the horse in the middle?,jumps the fence,What is the lady riding?,horse,What does the lady ride while in the middle?,horse
1289,3445431963,1276,640,480,where did the diver put her hand after waving to the camera,0,34454319635,TN,arm,head,face,leg,shorts,arm,The diver waved her hand above her head at the camera?,yes,Did the diver wave to the camera?,no,Where did the diver put her hand after waving to the camera?,her mouth,Where did the diver wave to the camera?,underwater,What did the diver do with her hand?,a scuba diver in the water
1290,2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,2,295780891310,TC,repeats singing,kick forwards,walking,plays the instrument,watch them,walking,Why was the man in black dancing during the movie?,he was dancing to the music,Did the man in black dance alone?,no,What is the man wearing?,black jacket,Were the other people in the background dancing?,yes,Were they dancing in a different location?,yes
1291,7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,4,73319277969,TN,retreat,touch dog s nose,stay still,ran one round,move his head,move his head,What is the white dog wearing?,collar,Does the boy look at the dog?,yes,Does the boy look scared?,no,What is the boy wearing?,red boots,What color is the dog?,white
1292,2535384528,378,640,480,how did the man in black manage to make the ball fly so far,1,25353845280,CH,throw with right hand,hit hard,throw with left hand,kick it off,hurl it quickly,hit hard,He is swinging a golf club?,yes,What is the man wearing?,black shirt,What color is the ball?,white,How did the man in black manage to make the ball fly so far?,he had a good swing,What is the man in black wearing?,golf shirt
1293,6443512089,2437,640,360,how does the child control the toy,2,64435120891,CH,touch the toys,put in trolley and push,turning using hands,holds it,support,turning using hands,How is the child holding the toys?,in his hands,What is the child holding?,toys,How does the child move the toy?,by pushing it,How does the child steer the toy?,pulls on the handle,How does the child control the toy?,by pushing it
1294,3218498932,892,640,480,where could this be happening,2,32184989328,DL,dining room,restaurant,living room,shop,front porch,living room,At mcdonald's?,no,In a park?,no,In the forest?,no,At home?,yes,In a school?,no
1295,4276006683,799,640,480,how many people are involved in the video,3,42760066839,DC,two,six,five,one,four,one,How many people are in the video?,2,Are there two people in the video?,no,Are there any other people in the video?,no,How many people are yelling in the video?,2,How many people are yelling in the video?,2
1296,8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,2,85473216419,TN,throw mickey,turn the camera to face him,follow him,holds the rope on his shoulder,climbed onto the bounce house,follow him,What did the man use to go to the sea?,bicycle,Did the man run away?,no,Did the baby walk towards the sea?,yes,Did the baby walk towards the sea at the end of the video?,yes,Did the man walk with the baby?,yes
1297,3711681535,1070,640,480,what actvity is being carried out,4,37116815356,DO,rowing competition,street performance,friend s gathering,a play,swinging,swinging,A person is hanging from a rope in an adventure activity?,zip line,Are the people sitting down?,no,What is the person doing?,climbing a rope,What is being carried out on the swings?,what is being carried out on the swings,What is being done with a rope?,a woman is on top of it
1298,8575881495,2000,640,360,how does the girl play with the toy in the middle of the video,1,85758814959,CH,throw into air,move it with her hands,turns it round and round,use her head,by reading book,move it with her hands,What is the girl playing with?,toys,How does the girl play with the toy in the middle of the video?,throws it,What is the girl holding?,remote,What does the girl do with the toy in the middle of the video?,throws it on the floor,How does the girl play with the toy in the beginning of the video?,she throws it back and forth
1299,10127533784,600,640,360,why do the people thrust their the items in their hands forward,3,101275337847,CW,push away the toy,to hit the prop,play with each other,to attack,cutting the meat,to attack,Why do people thrust their food forward?,in order to eat it,What is the person wearing?,fencing uniform,Is the woman in the red dress holding something?,yes,What are the people doing?,fencing,What are the people holding?,swords
1300,3708066257,477,640,480,what colour shirt were the guy and girl wearing,0,37080662575,DO,black,blue,white,red,yellow,black,How many people were in this group?,two,Is the shirt black?,no,How many people are in the room?,two,What color shirt was the guy wearing?,green,What colour shirt was the guy wearing?,green
1301,4244817395,1683,640,480,what is the relationship between the boy and the adults,3,42448173955,DO,classmates,brothers,friends,parent offspring,trainer trainee,parent offspring,What is the age gap of the boys and adults?,18 years,What is the boy wearing?,shirt,What is the relationship between the boy and the adults?,parents,What is the boy doing?,cooking,How old is the boy?,3
1302,4765717907,1180,640,480,why did the boy run towards the ball after he was put down on the ground near the end,0,47657179079,CW,to catch ball,to look at camera,unwanted food for the rabbit,come out of the slides quickly,practicing,to catch ball,Where is the boy run towards?,the pole,Did the boy run towards the ball near the end?,yes,Why did the boy run towards the ball?,he was playing with it,What is the ball near?,pole,The boy ran towards the ball after he was put down on the ground near the end?,of the field
1303,5885887012,956,272,480,what does the baby do after stopping briefly at the start,1,58858870123,TN,play with bottle,starts to push again,touch the cloth,crawling on the ground,reading book,starts to push again,What do his hands look like when he stops?,palms,What does the baby do after stopping briefly at the start?,pushes the toy car,What does the baby do when it stops briefly?,smiles,Does the baby run?,no,How fast does the baby run?,fast
1304,4984331176,300,640,480,why did the man in white hold and swing a rope,2,49843311760,CW,stopping her from touching cake,swing the baby,playing group games,jumping,drawing on it,playing group games,What was the woman doing with the rope?,jumping,What is the man wearing?,shorts,What color is the man?,black,Why did the man in black hold and swing a rope?,to play basketball,Did the man in white swing a rope?,yes
1305,5504913999,1475,640,360,why is the man holding two poles,3,55049139995,CW,playing the piano,give to boy,to hit and guide elephant,skiing,support boy to skii,skiing,Is he on a boat?,no,What is the man holding?,snowboard,The man is holding a pole to break a fall?,?,The man is snowboarding?,he is skiing,What are the poles for?,skiing
1306,3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,4,33838042224,TN,stand at the side,go to woman in blue,splashing water,put trunk into mouth,hug baby panda,hug baby panda,What type of tree is this panda standing in?,bamboo,Does the panda look up?,no,Is the panda sleeping?,no,What does the older panda do after looking up?,lays down,Does the older panda look up for a while?,yes
1307,3388598772,335,640,480,how is the man with a white cap feeling,0,33885987724,TC,happy,tired,angry,annoyed,focused,happy,What is the man that looks like a white cap doing?,hugging,What is the man wearing?,shirt,Are the man's eyes closed?,yes,How does the man with a white cap look?,he is hugging a woman,How does the man look?,happy
1308,2957808913,598,640,480,what do the men on stage do when the man in black jacket is dancing the street,0,29578089132,TC,play musical instrument,singing,watch the man dancing,drink,smiling and laughing,play musical instrument,What was the man on stage wearing?,black jacket,What is the man in the black jacket doing?,playing drums,Is the man wearing a black jacket?,yes,What do the men on stage do when the man in black jacket is dancing the street?,play music,What is the man wearing?,black jacket
1309,3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,1,31456988305,CW,moving the baby forward,point the place for baby to sit,suggest to move it away,help the baby fix the toy,stabilise toy,point the place for baby to sit,What did the man point with his right hand towards?,sheep,Did the man point towards the stuffed toy?,yes,Why did the man point towards the stuffed toy?,he wanted the baby to play with it,What is the man holding?,guitar,When did the man point towards the stuffed toy after the middle?,the middle
1310,4798585428,2697,640,480,why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him,0,47985854285,CW,signal him to put down paper,hear him talk,wake him up,to help,make vibrato,signal him to put down paper,What is the man wearing?,a hat,What color shirt is the man in?,black,Why did the man in red touch the yellow shirt man s hand?,to shake hands,Why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him?,the man in red is a photographer,What does the man in red have to do with the yellow shirt man s hand?,he is holding the camera
1311,3489439407,1662,640,480,what profession are these people,1,34894394071,DO,team members,they are back stage crew,piano,talent perfromance,fireman,they are back stage crew,What type is the male?,white,What is the profession of these people?,broadcaster,What profession are these people?,broadcaster,What are they doing?,broadcasting,What are the people doing?,broadcasting
1312,4882414082,1350,640,480,why is the feeding chair attached to the table,1,48824140822,CW,for food,baby can not reach the table,playing,waiting for food,celebration,baby can not reach the table,Why are children seated at tables?,to eat,Why is the feeding chair attached to the table?,it is attached to the table,What is the color of the chair?,gray,Why is the chair attached to the table?,it is a high chair,The table is high?,yes
1313,2535384528,378,640,480,where is the man playing golf,1,25353845284,DL,beach,golf course,brown board,snow,bedroom,golf course,What is the weather like?,sunny,Where is the man playing golf?,a golf course,Is the man outside?,yes,On a golf course?,how to hit the ball,Where is the man?,on the green
1314,4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,2,44125085971,TC,watches the girl,in his mouth,wrap strap around his wrist,empty pumpkin,moving on the sofa,wrap strap around his wrist,What kind of lady in the blue dress?,grandmother,What color is the lady in blue?,blue,What color is the boy's shirt?,black,What is the boy wearing?,black shirt,Why did the boy get mad?,why did the boy get mad?
1315,3372023610,1017,640,480,what did the lady in black do after the man in grey sang into the microphone,2,337202361012,TN,smiling,leaning against high table,take microphone back,walk past him,looks at her while singing,take microphone back,What was the man on grey doing as the lady in black sang into the microphone?,playing drums,Did the lady in black go to the microphone?,yes,What color is the man's shirt?,blue,What color is the lady in black?,black,What color are the men?,black
1316,9409566840,1040,640,360,why does the brown dog turn away for a while near the end,0,94095668403,CW,look at the black dog walking,to aim,distracted,resting,there is food there,look at the black dog walking,What type of dog is attacking the other dog?,setter,What is the brown dog doing?,sleeping,What is the brown dog doing in the video?,playing with the white dog,Why does the brown dog turn away?,the brown dog is scared,Does the dog have fur on its head?,yes
1317,3198533789,690,640,362,what roles does the man in orange play in the activity,1,31985337891,TC,director,inspector,model,office worker,slave,inspector,The man in orange is watching two people walk by for a few seconds.?,he is a construction worker,What is the man wearing?,hat,What color is the man in orange?,orange,What is the man in orange doing?,working on the roof,Does the man in orange have a dog?,stock video footage
1318,3814690167,453,640,480,why did the woman tap her foot for while she was playing the drum,2,38146901672,CW,he needs to leave,show affection,playing the drums,keep rhythm,to balance the cycle,playing the drums,How long is it being shown as being shown?,30 minutes,How long did the woman tap her foot?,30 seconds,What is the woman holding?,guitar,Did the woman play the drums by herself?,did the woman play the drums by herself,What instrument did the woman play?,guitar
1319,6096998186,671,640,360,how many items was the woman in blonde hair holding at the end,3,60969981866,DC,four,three,six,two,seven,two,When was the lady wearing glasses at the end?,at the end,Was the woman holding one item?,no,What color is the woman in blue holding?,green,How many items was the woman in blonde hair holding at the end?,two,How many items was the woman holding at the end?,two
1320,4412508597,358,640,480,where are the people,3,44125085977,DL,playground,room,concert,bus,factory,bus,Are the people at a fair?,no,Are they on a bus?,yes,Are there people?,yes,Where are the people?,on a bus,Are there people on the beach?,yes
1321,6618792571,2518,640,480,what did the girl do after she picked up the toy spoon,4,66187925717,TN,take out candle,puts on baking sheet,walks away,put the fork in her mouth,moves forward,moves forward,Who is holding the toy spoon?,person,Did the girl pick up the toy spoon?,no,What is the girl holding?,toys,What did the girl do after she picked up the toy spoon?,dropped it,What did the girl play with?,toys
1322,11871253306,1476,512,288,why are the boy in white sheeve running near the beginning,2,118712533060,CW,to jump far,run to kitchen,chase the ball,follow the dog,collect the spilled water,chase the ball,How is the ball hitting his hand?,hard,What is the boy wearing?,sneakers,Is the boy in white shirt running?,yes,Are the children on the field?,yes,How many people are in the video?,3
1323,3455926688,549,640,360,what happened to the kite at the end of the video,0,34559266881,DO,dropped,vanished,clashed with a ball,torn apart,hit a rock,dropped,What event is depicted in the video below?,kite flying,Is the video of a person flying a kite?,yes,What color is the kite?,blue,What happened to the kite at the beginning of the video?,it crashed,What did the kite land on?,beach
1324,4103088549,485,640,480,what are they doing,4,41030885498,TC,ride motorboat,play golf,soccer,basketball,surfing,surfing,Holding a picture of themselves?,surfing,What is the person wearing?,wetsuit,What are they holding?,surfboards,What are they wearing?,wetsuits,Are they walking to school?,are they surfing?
1325,2696280239,398,640,480,how does the bull move in the ring,1,26962802395,CH,roll over in mud,galloping,controlled by the man,run in circle,controlled by ropes,galloping,A bull in a ring with a rider?,bull riding,What color is the bull?,black,How does the bull look?,he looks like he's about to,Is the bull moving fast or slow?,is the bull moving fast,How is the bull moving in the ring?,the bull is moving forward
1326,3943634344,629,640,360,why is the lady holding a book in front of the girl,2,39436343449,CW,reading something out of it,read to boy,let the baby recite,refer to lyrics,direct the baby s attention,let the baby recite,The lady is reading to her child?,yes,Why is the lady holding a book in front of the girl?,to read to her,The lady is reading to the girl?,yes,What is the lady holding?,a book,Is the lady holding a book in front of the baby to read to her?,yes
1327,4087013668,1442,640,474,what did the lady in pink do after the boy threw the peels back into the bowl,1,40870136687,TN,push food back in the mouth,put the peels back into bowl,blow candles,scoop more food in bowl,nodding and smiling,put the peels back into bowl,Did the lady peel the pumpkin when they got home?,no,What color is the lady in pink?,pink,What did the lady in blue do after the boy threw the peels back into the bowl?,scooped them out,What is the lady in pink wearing?,dress,How did the boy feel when the lady in pink threw the peels back into the bowl?,happy
1328,4147398280,1716,480,360,how does the boy interact with each other,1,41473982806,CH,reading books together,turn and twist rubik cube,pressing the keys,runs with the trolley,punch sandbag,turn and twist rubik cube,What does the boy do to the boy's face?,rubs it,How does the boy interact with each other?,he is playing with a rubik,What is the boy doing?,playing with a rubik's cu,What is the boy wearing?,striped shirt,How does the boy treat his mother?,he wants to make his mother happy
1329,5173770364,2388,640,360,what does the baby do after putting one hand on the adult s foot at the start,3,51737703640,TN,moves her hand,push two blocks closer,bite sock some more,tap it,kiss them,tap it,The baby is touching the adult's foot in her attempt to be a baby?,no,What does the baby do after putting one hand on the adult s foot at the start?,puts the other hand on the foot,Does the baby put one hand on the adult's foot?,yes,What is the first thing the baby does after putting one hand on the adult s foot at the start?,grabs the adult s foot,What does the baby put her hand on?,leg
1330,4420239986,669,640,480,why does the cat use its paws to hit the dog s face,2,44202399869,CW,trying to touch each other,hit the bird,fighting with dog,curious what inside,curious,fighting with dog,Why did the cat use its paw to hit the dog s face?,the dog s face,What color is the dog?,brown,What is the dog looking at?,cat,Why does the dog use its paws to hit the cat s face?,the dog is playing,What is the dog's name?,sam
1331,8513603944,919,640,480,why do the children wear helmets,2,85136039443,CW,climbing the cliff,rugby players,skiing,perform play work,ride bicycle,skiing,What are the children wearing?,skis,What is the reason the children wear helmets?,safety,Do the children wear helmets?,yes,Why do the children wear goggles?,to protect their eyes,Do the children ride bikes?,no
1332,6253433310,680,640,480,why did the boy repeatedly go in and out of the water,3,62534333106,CW,swimming,prepare himself,trying to balance himself,enjoy going underwater,playing with water,enjoy going underwater,Is there anything interesting going on in this video?,a boy swimming underwater,Is the boy playing in the water?,yes,Why does the boy go in and out of the water?,to play,Why did the boy repeatedly go in and out of the water?,he was learning to swim,What is the boy wearing?,shorts
1333,4658396458,2160,640,424,why did the baby move the toy towards his mouth after taking it up,3,46583964581,CW,fun,to eat more,check it out,wants to bite it,wants to play,wants to bite it,Why did the baby move the toy towards his mouth by biting?,he was hungry,Why did the baby move the toy towards his mouth after taking it up?,to chew on it,What is the baby wearing?,a diaper,Did the baby want to eat the toy?,no,What did the baby want to do with the toy?,play with it
1334,8531675050,1620,640,360,why does the lady in black and white crouch into the red tent after pointing to the crowd,0,85316750502,CW,to demonstrate something,to sleep,block wind,observe the children,ensure dog follows her,to demonstrate something,What is the topic of the lady on stage presenting the slide show?,how to make a tent,What color is the tent?,pink,What color are the clothes that the lady is wearing?,pink,What color is the lady in black and white wearing?,pink,Why does the lady in black and white crouch into the red tent?,why does the lady in black and white crouch into the red tent?
