,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
521,6320419082,what did the girl in colourful shirt do after the girl in pink sat down,6320419082_TN_6,sit down,6320419082,TN,reading her paper,taps water with her foot,watching the baby and lady,pin woman s hair,sit down,Was the girl in pink sitting in a chair with another girl?,no,What did the girl in pink do after the girl in colorful shirt sat down?,she stood up,Why did the girl in the pink shirt sit down?,she was tired,What did the girl in the pink shirt do?,played with a toy,Why did the girl in pink sit down?,she was tired
522,3018394896,why did the 3 ladies let go of thier hands after circling for awhile,3018394896_CW_1,switch moves,3018394896,CW,switch moves,hi-five,dance routine,let the dog climb on her,done speaking,What kinda of circle are they doing according to the video?,dance,What is the reason for the 3 ladies to stop circling?,they are getting tired,Why did the 3 ladies let go of thier hands after circling for awhile?,they were tired,What are the 3 ladies doing in the middle of the room?,dancing,Why did the three ladies let go of thier hands after circling for awhile?,they wanted to dance
523,6346290362,what does the green bottle baby do after letting go of the woman s hand,6346290362_TN_9,walk around,6346290362,TN,swing,talk to baby,look at girl in red,struts onto the stage,walk around,How does the toddler react to the bottle?,he smiles,What does the baby do after letting go of the woman s hand?,walks away,What does the girl do after letting go of the man s hand?,walks away,What is the baby doing after she lets go of the woman's hand?,she is holding a toy,What is the baby doing after letting go of the woman s hand?,he is holding a frisbee
524,5687893796,what did the man in white do after he bend down at the cupboard,5687893796_TN_5,adjust something,5687893796,TN,put on table at the back,dance on floor,adjust something,puts something in right hand,wipe his eyes with towel,What did the young woman doing after he bent down at the cupboard?,dancing,What is the man in a white shirt doing?,dancing,What did the man in white do after he bent down at the cupboard?,he walked away,What did the man in white do after he threw the sandbag?,he danced,How was he hurt?,he was stabbed in the neck
525,2962441847,why did the man in red raised his hands and look down at the beginning of the video,2962441847_CW_9,dropped item,2962441847,CW,encourage boy,excited,dropped item,slide faster,look at phone,Why did the man in red raise his hands and look down at the beginning of the video?,because he was about to punch someone,What was the man in red doing?,playing wii,Why did the man in red raise his hands?,he was being hit,What does the man in red do?,he plays wii,What is the reason the man in red raised his hands and looked down at the beginning of the video?,the man in red raised his hands and looked down
526,4347565343,why does the man in white look at his guitar as he performs,4347565343_CW_4,to focus on performance,4347565343,CW,feel the music,to focus on performance,to begin,engrossed in music,check what string to play,What do they need to have?,instruments,What is the man in white doing?,singing,Why does the man in white look at his guitar as he performs?,he is playing a song,What is the man in white doing as he plays his guitar?,he's singing,What is the man in the white wearing?,hat
527,3511344402,what does the old man do after putting the baby down,3511344402_TN_9,sit on chair,3511344402,TN,sit on chair,dances,close his legs,remove apoon,put drill down slowly,What is the old man using his arms for?,he is holding the baby,What does the old man do after putting the baby down?,he picks it up and puts it on his lap,What is the old man doing?,playing with his grandchildren,What is the baby doing in the room?,crawling on the floor,Why does the baby sit up?,he's hungry
528,4228152919,why does the man sit still throughout the video,4228152919_CW_5,play with child,4228152919,CW,pushing the rod,drawing,get picture taken,play with child,listening to his speech,Why does the man sit still throughout the video?,he is helping his son,Why is the man sitting still?,he is helping his son,What is the man doing?,cutting a carrot,The man sits still for his health?,why not?,What is the reason for him sitting still?,he has a tooth
529,4829041184,how did the dog react after the person threw the bottle at the middle of the video,4829041184_TN_5,runs after it,4829041184,TN,starts biting the ball,runs after it,want to bite the hand,run towards the baby,touch the vacumm clearner,Does the dog walk towards the person?,yes,What did the dog do when the person threw the bottle?,he ran away,What happened to the dog?,it was hit by a baseball bat,What did the dog do after the person threw the bottle?,the dog chased it,What was the person's reaction?,when he saw the dog
530,5463556386,why is the performance dimmly lit up,5463556386_CW_2,part of setup,5463556386,CW,not enough lights,part of setup,got candles,to focus on cake,avoid limelights,What is the lighting like at the concert?,dark,Why is the crowd so noisy?,the band is playing,Why is the performance dimmly lit up?,the venue is dark,What kind of performance is the person having?,singing,Why are some people dressed so formally?,i don't know
531,5571838736,why is the woman in grey holding onto sticks,5571838736_CW_7,playing drums,5571838736,CW,play golf,playing drums,to ski,to pick up food,for baby to pull,Why is the woman holding sticks?,to play drums,Why is the man in black holding sticks?,he is playing drums,Why is the woman in grey holding onto sticks?,she is playing drums,What is the woman in grey doing?,playing drums,What is the name of the game the woman is playing?,rock band
532,5460164242,what does the man do after approaching the girl in the middle,5460164242_TN_7,clicks on the computer,5460164242,TN,clicks on the computer,touch her cheek with palm,oversee girl dancing,pull the string down,turn around,What does the man do after approaching the girl in the middle?,gives her a hug,What does the man do to the girl in the middle?,he gives her a laptop,What is the man doing as he approaches the girl in the middle?,he is using a laptop,What is the man's behavior after approaching the girl in the middle?,he walks away,What is the man's behavior after approaching the girl in the middle?,he walks away
533,3246498270,what did the baby do after picking up the bottle in the middle,3246498270_TN_2,hold and put in mouth,3246498270,TN,yawns,play with the tip,hold and put in mouth,play with it,look to his right and smiled,What does the baby do after reaching for a bottle?,walks away,What did the baby do after picking up the bottle in the middle?,eat it,What does the baby do with the bottle?,grabs it,What did the baby do after picking up the bottle?,eat it,What was the baby trying to do with the bottle?,grab it
534,7438153002,why did the person in the aircraft raised his arm in the beginning of the video,7438153002_CW_1,put on earmuffs,7438153002,CW,to keep the mug on the table,listening to the lady,put on earmuffs,pretend to be something,adjust it,When the airframe is close to impact?,when the airframe is close to impact,Why did the person in the aircraft raise his arm in the beginning of the video?,he was a pilot,What did the person in the aircraft raise his arm for?,for the camera,What did the person in the aircraft raise his arm for?,for the camera,What did the person in the aircraft raise his arm for?,for the camera
535,2830844169,why did the boy stood at the same spot throughout the video,2830844169_CW_4,drinking,2830844169,CW,drinking,adjust his seat,trying to reach for something,hold it in a different way,encourage baby to play with boy,What was his main purpose for staying in the same place?,to play,What is the reason for the boy standing at the same spot?,to catch a frisbee,Why did the boy stand at the same spot throughout the video?,he wanted to catch the frisbee,What does the boy do in the video?,throw a frisbee,How did he do that?,how did he do that?
536,5649162069,why are the two men violently swinging the consoles,5649162069_CW_3,excited,5649162069,CW,excited,following rhythm,show performance,check if broken,fist bump with woman,What does the sentence say the two men did he said?,played wii,What are the two men doing?,playing wii,How are the two men physically violently swinging the consoles?,no,Why are the two men swinging the consoles?,they are playing wii,What is the person's job?,playing video games
537,11794945346,why is the girl in white looking at the table when she spoke into the microphone,11794945346_CW_9,reading something,11794945346,CW,reading something,speaking to audience,making funny sounds,flipping through her book,watch what s she doing,What would a wedding be like when the bride and groom are sitting at the table?,it would be like a wedding ceremony,Why is the girl in white looking at the table when she spoke into the microphone?,she is the bride,What is the reason why she looks at the table when she speaks into the microphone?,she is a muslim,What is the reason why she looks at the table when she speaks into the microphone?,she is a muslim,What is the reason why she looks at the table when she speaks into the microphone?,she is a muslim
538,3564576864,why are the 3 people sitting at the table,3564576864_CW_1,talking,3564576864,CW,playing boardgames,waiting for something,praying,talking,cooking food,Why are the 3 people going for a party?,to the pool,What is the reason for the 3 people sitting at the table?,they are having a barbecue,Why are the 3 people sitting at the table?,they are waiting for the rain to stop,What are the 3 people doing?,sitting at the table,Why are there three people sitting at the table?,youtube
539,5596610883,why is the man struggling near the end of the video,5596610883_CW_3,struggling to open packaging,5596610883,CW,adjusting his clothes,lost his balance,struggling to open packaging,annoyed by boy,explain something,What is the man holding for stability?,camera,Why is the man struggling?,he's trying to eat a,Why is the man struggling near the end of the video?,he's trying to eat a,What is the reason for the man struggling near the end of the video?,he's trying to eat the ice cream,What did he have to do to the balloons?,eat them
540,8448503290,what does the woman do after the ball rolls away at the start,8448503290_TN_7,reach out for the ball,8448503290,TN,raise her leg,pick up more pebbles,reach out for the ball,raise her hands,happy,Is the woman holding the ball?,yes,What is the color of the baby's eyes?,blue,What does the woman do after the ball rolls away at the start?,throws it back,What does the man do after the ball rolls away at the start?,he picks it up,What does the man do after the ball rolls away at the start?,he picks it up
541,6856075223,what did the white goat do after pushing the bottle down the slope,6856075223_TN_2,run away,6856075223,TN,run away,look at guy in black,dance,give it to girl in pink,pull arms in tightly,How did the white goat pupper and eat the bottle?,the white goat pupper and eat the,Why did the goat push the bottle down the slope?,to drink,What did the white goat do after pushing the bottle down the slope?,eat it,What does the white goat do?,eats,What does the goat do after it pushes the bottle down the slope?,eat it
542,3899884605,what does the black dog do after running back from across the river in the middle,3899884605_TN_8,go to man in green,3899884605,TN,pick the dog up,stand and stare,drink from cup,go to man in green,fill red bowl,What is crossing the middle of the river?,dog,What color is the dog?,white,What does the black dog do after running back from across the river in the middle?,jumps into the water,What is the black dog doing?,swimming,What is the dog doing in the middle of the river?,swimming
543,6025249212,what do the two children do after putting their hands down,6025249212_TN_5,clap,6025249212,TN,chew food,pose for camera,rest on the bed,clap,play with toy,What are the two children holding in their hands that causes them to shake?,puppets,What do the two children do after putting their hands down?,stand up,What are the two children doing?,they are wearing masks,What does the child do after putting their hands down?,they put their hands up,What are the two children going to do after putting their hands down?,they are going to play a game
544,6091405815,why did the cat come out of the kitchen with the rope in its mouth again,6091405815_CW_7,lady throw the rope there,6091405815,CW,to get off table,lady throw the rope there,take back to cushion,rope is tied to mouth,defend itself,"Why would the cat come out of the kitchen with the rope in its mouth again as it had just done that, when it was looking at it right now?",because it was hungry,Why did the cat come out of the kitchen with the rope in its mouth again?,it was hungry,Why did the cat come out of the kitchen?,to play,What will the cat do next?,sit on the couch,What does the cat want to do with the rope?,eat it
545,6380666279,why did the white shirt man and the green shirt man turn to look at the wall when they walk past,6380666279_CW_1,admire,6380666279,CW,offensive image,admire,checking condition of projected image,recognise image,help take out the pole,Can you tell where the man in the green shirt is?,no,What is the color of the man's shirt?,black,Why did the white shirt man and the green shirt man turn to look at the wall when they walk past?,they were looking at the graffiti,Why do the white shirt and green shirt man turn to look at the wall when they walk past?,why do they do that?,What is the reason for the man in the white shirt turning to look at the wall?,he is looking at the graffiti
546,4814913320,why did the man with black and white beanie put his hands at his chest when he speaks to the woman,4814913320_CW_2,refering to himself,4814913320,CW,refering to himself,laughing,take pot,celebrate the moment,listening attentively,What is he describing after he talks to her?,he is describing a woman,What is the color of the man's shirt?,blue,What is the man's occupation?,police officer,Why did the man with black and white beanie put his hands at his chest when he speaks to the woman?,he is trying to calm down,What does the man with black and white beanie want to do with the women?,talk to them
547,9251779370,why is the woman wearing black holding the card,9251779370_CW_0,gesturing with it,9251779370,CW,ordered by customer,noticing the office,do magic,gesturing with it,protect sun,What position did the woman wear when she started?,left,Why is the woman wearing black holding the card?,she is a waitress,What is the woman wearing black holding?,wine,What did the woman do with the card?,she blew on it,What is the woman wearing black doing?,drinking wine
548,4042843624,what does the man do after reaching the shore at the end of the video,4042843624_TN_8,get out of boat,4042843624,TN,smile,yes,get out of boat,stand up,carry the baby down,What is the man doing?,fishing,What does the man do after reaching the shore at the end of the video?,he gets out of the boat,What does the man do after reaching the shore?,sit on the dock,What is the man's name?,john,What does the man do when he arrives at the shore at the end of the video?,he gets out of the boat
549,3718722735,why does the green shirt woman in blue shorts put her hands on her hair in the middle,3718722735_CW_5,adjust hair,3718722735,CW,do nt want to wet shoe,adjust hair,pat the baby,say hello,nervous,Why would a child put their hands on their shirt?,to dry off,Why does the woman put her hands on her hair?,to dry it,What is the color of the woman's hair?,brown,What does the woman do with her hands?,pour water into the water,What does the woman do with her hair?,braid it
550,4250392878,why is the child holding a hammer,4250392878_CW_1,hitting the screw into the wood,4250392878,CW,played with them previously,his toy,playing with it,hitting the screw into the wood,create waves for toy boat,What might happen if the child hit a nail with the hammer?,it might break,What color is the hammer?,blue,Why is the child holding a hammer?,she is helping her dad,What is the child holding?,scissors,What is the child doing?,cutting wood
551,4501146951,how did the boys show that they are enjoying themselves,4501146951_CH_4,smiling,4501146951,CH,screaming,pose with a hand gesture,long sleeve shirt,thick clothes,smiling,What do the boys do on the field?,play soccer,How do the boys show that they are enjoying themselves?,they are laughing,How did the boys show that they are enjoying themselves?,they danced,What did the boys do to show their enjoyment?,they danced in the kitchen,How did the boys get into the game?,youtube
552,3784430367,what does the girl do after touching the glass with her bottle the first time,3784430367_TN_1,touch with other glass,3784430367,TN,touch with other glass,move spoon away,moved her leg out,raise it back in some time,take the food,What will the girl do next after touching the glass with her bottle the first time?,she will drink the water,What is the girl holding in her hands?,bottle,What does the girl do after touching the glass with her bottle the first time?,she smiles,How does she drink water?,with a straw,What does the girl do after touching the bottle with her hand?,she drinks it
553,7506103208,how did the actress ensured her hair is out of her face,7506103208_CH_11,tie it up,7506103208,CH,move her head,hands,using her hand,itchy,tie it up,Where did she fix her hair?,on the stage,Why did the actress ensure her hair is out of her face?,she wanted to look beautiful,What is the actress wearing?,blue dress,What did the actress do to her hair?,cut it short,How did the actress keep her hair out of her face?,how did she do it?
554,2713525734,why did the black and white shirt man look at the brown shirt man as he is walking,2713525734_CW_3,observe brown shirt man,2713525734,CW,looking at phone,to take away camera,observe brown shirt man,grab some food,accompany the girl,What did the brown shirt man look at as he is walking?,mountains,Why did the black and white shirt man look at the brown shirt man as he is walking?,the black and white shirt man is looking at the brown shirt man,Why is the brown shirt man looking at the black shirt man as he is walking?,the brown shirt man is watching the black shirt man,What does the black shirt man want from the brown shirt man?,a frisbee,What is the reason why the black and white shirt man is walking down the street?,he is going to play frisbee
555,9566614158,why is there a man in white sitting in front of the computer,9566614158_CW_3,look at the machine,9566614158,CW,type on keyboard,repair the mouse,turn the music,playing games,look at the machine,What is being done in front of a computer?,a model of a spacecraft,Why is the man wearing a white shirt?,he is wearing a white shirt,What is the man doing?,standing next to the spacecraft,Why is there a man in white sitting in front of the computer?,there is a man in white sitting in front of the computer,What was he doing there?,he was demonstrating the nasa spacecraft
556,11866348213,what did the boy do after he ran to the end in the middle of the video,11866348213_TN_4,walk away from room,11866348213,TN,enters a room,looking at toy on ground,walk away from room,take taco up,stand behind baby,Why does the boy run and end up walking back?,he is trying to catch a ball,What did the boy do after he ran to the end in the middle of the video?,he walked down the hallway,What did the boy do after he ran to the end?,he sat down,What did the boy do after he reached the end of the hallway?,he walked into the room,What does he do after he ran to the end in the middle of the video?,he walks down the hallway
557,7973772218,why is the girl in orange leaning forward at the start and middle of the video,7973772218_CW_1,better balance,7973772218,CW,show the boy something,to get nearer to the ball,better balance,excited,attract bird,What is the girl in the yellow and red coat doing in the video?,playing with a toy,Why is the girl in orange leaning forward?,she is playing with a toy,What does the girl in orange do in the video?,climbs on a wagon,What is the girl in orange doing?,she is riding a wagon,What does the person do at the end of the video?,jumps off the wagon
558,3278126113,why did not the baby play with the toys on his left,3278126113_CW_2,practicing walking with the woman,3278126113,CW,for the baby to play,he was playing with it,wants to play,practicing walking with the woman,learning to walk,Why does the baby not play with the toy to the left of the sofa?,she is too young,What is the baby doing?,walking,Why did the baby not play with the toys on his left?,he was too young,Why did the baby not play with the toys on his right?,he was too young,Why did not the baby play with the toys on his right?,he was too young
559,4181031443,what does the man with white pants do after walking for a while at the end,4181031443_TN_3,touch his face,4181031443,TN,moving his body with rhythm,touch his face,talk,at the side of road,pass paper to woman,What does the man in white pants do after walking for a while at the end?,he flies his kite,What does the man with white pants do after walking for a while at the end?,he takes a picture,What does the man with white pants do at the end?,takes a picture,Why is the man with white pants at the end of the walk?,he is a photographer,What does the man in the white pants do after walking for a while at the end?,he flies his kite
560,11866348213,what does the boy do after he reaches the end of the hallway,11866348213_TN_7,enters a room,11866348213,TN,jump up and down,enters a room,sit on the couch,bring jacket away,show the coin to the video,Why does he reach the end of the hallway?,he's tired,What does the boy do after he reaches the end of the hallway?,he walks into the room,What does the boy do after he passes the door?,walks down the hallway,What does the boy do after he gets to the door?,he opens it,What does the boy do at the end of the hallway?,he walks into the room
561,5729533897,what did the lady do after she put down the poster at the start of the video,5729533897_TN_2,talk,5729533897,TN,tilt head forward,talk,turned behind,move camera,write something,What is the poster for?,a film,What does the woman do after she puts down the poster?,sings,What did the lady do after she put down the poster?,she walked away,What does the lady say after she puts down the poster at the start of the video?,"she says, 'i'm so excited'",What did the lady do after she put down the poster at the start of the video?,screamed
562,3832090694,why is the elephant flapping its ears when walking,3832090694_CW_2,fanning itself,3832090694,CW,paw at the dog,fight with the dog,handler,fanning itself,follow,What do these creatures do?,ride,Why is the elephant flapping its ears when walking?,it is trying to find its balance,How is the elephant walking?,slow,What does an elephant do to its ears?,twirl them,What is the elephant flapping?,wings
563,9662978367,what did the boy do after he turned to his left at the start,9662978367_TN_2,stop cycling for a while,9662978367,TN,say hi to camera,stop cycling for a while,eat food,take more food,grin,What did the kid do after he turned to his left at the start?,he turned to his right,What did the boy do after he turned to his right at the start?,he turned to his left,Why did the boy turn to his left at the start?,he was going too fast,Why did the boy turn to his left?,he lost his balance,What did the boy do after he turned to his left at the start?,he turned to his right
564,5649162069,why is the two men holding on to consoles,5649162069_CW_2,to play console game,5649162069,CW,to play console game,cleaning,support,showing baby,keeping in box,What are the two men doing?,playing wii,What are the two men playing?,wii,What is the purpose of the consoles?,gaming,What are the two men holding?,a remote,Why are the two men holding on to consoles?,they are playing video games
565,5358657883,how does the man in white show affection towards the blonde girl,5358657883_CH_3,touch her face,5358657883,CH,dance,touch her face,laugh,dance,shake leg,What is the man in white touching about the blonde girl?,finger,What is the man in white wearing?,a dress,How does the man in white show affection towards the blonde girl?,he kisses her cheek,What does the man in white do to the blonde girl?,gives her a kiss,What is the man in white doing?,talking to the girl
566,5363776323,how did the baby play with the green toy,5363776323_CH_4,eat it,5363776323,CH,blow onto him,eat it,bite,hold the toy close,pull the string,What is being done with the toy?,Playing with it,What is the baby holding?,a frisbee,What did the baby do with the green toy?,played with it,How did the baby fling the toy?,in the air,What did the baby do with the toy?,he played with it
567,2591888090,why is boy wearing hat,2591888090_CW_2,it is sunny,2591888090,CW,celebrate,performing,it is sunny,safety purposes,safety,What season is the boy wearing a hat?,winter,Why is the boy wearing a hat?,because it is raining,Why is boy wearing hat?,to protect his eyes,What is the reason for boy wearing hat?,to protect his eyes,Why is girl wearing hat?,why is girl wearing hat?
568,5435149690,what does the person holding the beer bottle do after raising it for a while at the start,5435149690_TN_5,lowers it,5435149690,TN,roll over,push yellow bottles,lowers it,reach for the camera on his left,snaps his fingers,What does the person take in the beer bottle?,water,What does the person holding the beer bottle do after raising it for a while at the start?,he drops it,What does the person do after raising it for a while at the start?,raises it again,How does a person hold the beer bottle?,how to hold a beer bottle,How does a person hold the beer bottle?,how to hold a beer bottle
569,8736356323,why did the people dress in cow boy style in front,8736356323_CW_0,performers,8736356323,CW,playing,wants to play alone,got married,mascot,performers,How are the performers dressed?,in cowboy hats,Why did the people dress in cowboy style in front?,they wanted to look authentic,What did the people do in front of the stage?,sing,How did the people dress in cowboy style in front?,of the stage,What did the people do to the cowboys?,the people did the cowboys
570,7871817080,why did the baby hit the toy hard at the start of the video,7871817080_CW_0,getting annoyed,7871817080,CW,wants to play with it,pick out food,ticklish,getting annoyed,does nt like the taste of cupcakes at first,How do you describe this person?,happy,Why did the baby hit the toy hard at the start of the video?,it was a stuffed animal,What was the baby doing when she hit the toy?,laughing,What was the baby doing when she hit the toy?,laughing,What was the baby doing when she hit the toy?,laughing
571,6537623889,why did the boy bend down in the middle of the video,6537623889_CW_5,pick up the stick,6537623889,CW,pick up the stick,pick up the fish,encourage baby to play with boy,interested in balloon,pick up slippers,What is he doing with the tennis ball in front of him?,hitting it,Why did the boy bend down?,to hit the ball,Did the boy bend down in the middle of the video to hit a ball?,yes,What did the boy do in the middle of the video?,hit the ball,What was the boy doing in the middle of the video?,hitting the ball
572,5182578763,what did the man in black do after the man in red pointed at the machines,5182578763_TN_4,adjust the machines,5182578763,TN,pick up a paper,adjust the machines,on his waist,pull him forward,smile,What was the point of the man in red?,he was making a robot,What does the man in black do after the man in red pointed at the machines?,he takes a picture,What did the man in black do?,he made a robot,What does the man in black do?,he is working on a robot,What did the man in red do after the man in black pointed at the machines?,he took a picture of them
573,3036261707,how did the boy dance,3036261707_CH_8,move his arms,3036261707,CH,pick up and push boys away,jump up and down,with his hands above his head,move his arms,holding each other,Why was the boy dancing?,he was playing wii,How did the boy dance?,how did the boy dance?,How did the boy move his hands?,in the air,What did the boy do with his arms?,what did the boy do with his arms,What did the boy do?,he played wii
574,2643443060,what did the boy do after he poked the food,2643443060_TN_7,look into camera,2643443060,TN,plays with red toy,covers face with bowl,look into camera,watching movie,moves to the side,Why was he touching the food before he did what he was doing?,because he was hungry,What did the boy do after he poked the food?,ate it,Did the boy eat the food?,yes,How did the boy react?,he ate the pancake,How did the boy eat the food?,with his hands
575,3508141028,why is the girl putting her hands on the piano,3508141028_CW_0,practise playing,3508141028,CW,chatting,practise playing,playing the piano,watch tv,acting to play it,Why is the girl holding a piano?,she is playing the piano,What is the girl doing?,playing the piano,Why is the girl putting her hands on the piano?,she is playing the piano,What is the girl doing with her hands?,playing the piano,What is the girl doing with her hands on the piano?,playing the piano
576,3339687949,how did the baby feel after his attempt on standing up,3339687949_TN_4,sad,3339687949,TN,sad,slip,green toy,slide down,laugh,How did the baby feel about himself?,he felt like a big boy,How does the baby feel?,happy,How did the baby feel after his attempt on standing up?,happy,How did the baby feel after trying to stand up?,he fell on the floor,What did the baby feel after standing up?,he was scared
577,3718722735,why did the orange shirt baby sit down beside the fountain,3718722735_CW_2,lose balance,3718722735,CW,fun,lose balance,play with toy,playing,taking care of the babies,What color outfit did the baby have?,blue,Why did the baby sit down beside the fountain?,to play,Why did the baby wear an orange shirt?,because he wanted to play in the water,What did the orange shirt baby do next to the fountain?,he jumped into it,Why did the baby in the orange shirt sit down beside the fountain?,he wanted to play
578,3764313862,why did the baby raise his hands when watching the dog,3764313862_CW_3,excited,3764313862,CW,put the dog further,try to take toy,show love,playing,excited,What is the baby's attitude toward the dog?,loving,Why did the baby raise his hands when watching the dog?,he was scared,What is the baby looking at?,dog,What did the baby do to the dog?,petting it,What did the baby do to attract attention?,he crawled on the floor
579,5635020430,why does the woman in white shirt point her finger at the end of the video,5635020430_CW_5,direct attention,5635020430,CW,shocked to see man,direct attention,happy,to give out something she picked,to call for people,What does the woman point at when she appears at the end of the video?,the camera,Why does the woman in white shirt point her finger at the end of the video?,she is telling the man to stop,What is the purpose of the video?,to show how to swim,What is the woman in white shirt trying to tell the boy?,how to swim,What is the woman's point of view?,the woman's point of view
580,7124177075,why did the woman in pink tap her hand on the table after letting go of the boy s drink,7124177075_CW_5,thinking action,7124177075,CW,wants more,give it to someone,thinking action,to take other toy,catch spills,She is looking over her shoulder?,yes,What is the name of the restaurant?,saigon cafe,Why did the woman in pink tap her hand on the table after letting go of the boy s drink?,she wanted him to drink it,Why did the woman in pink tap her hand on the table?,she wanted to say something,Why was the woman in pink tap her hand on the table after letting go of the boy s drink?,it was a sign of respect
581,2583111812,how does the man show affection to the rabbit at the start of the video,2583111812_CH_6,hold it tightly,2583111812,CH,hold it tightly,chasing each other,kiss baby,touches the baby,run towards the toy,What does the man do after he gets a kiss from his bunny?,he hugs the bunny,What does the man do with the rabbit?,he plays with it,What does the man do to the rabbit?,gives it a treat,What does the man do to the rabbit at the start of the video?,gives it a treat,What does the man do to the rabbit at the beginning of the video?,gives it a treat
582,5463556386,why is the person on the right wearing a hat,5463556386_CW_9,part of outfit,5463556386,CW,sunny,part of outfit,safety,dig sand,cycling,Why are the people wearing bedecked hats?,they are on stage,Why is the person on the right wearing a hat?,she's a singer,What is the person on the right wearing?,a dress,What is the person on the right wearing?,a dress,What is the person on the right wearing?,a dress
583,8090435597,why did the boy stretched his arm towards the ipad,8090435597_CW_3,want to touch it,8090435597,CW,try to catch girl,play with it,want to touch it,curious what it is,show something on the laptop,"To look at you, and to play?",to play,Why did the boy stretch his arm towards the ipad?,to play with it,What is the boy doing?,playing with a tablet,What did the boy want to do with the ipad?,play with it,What is the boy looking at?,a tablet
584,5630988927,why did the baby hold on to the tree after reaching the tree,5630988927_CW_4,for support,5630988927,CW,want to smell tree,want to collect fruits,feed bird,wanted to touch but scared,for support,Who hit it by accident?,boy,Why would the baby hold on to the tree?,to catch the ball,Why did the baby hold on to the tree after reaching the tree?,he was scared,Why did the baby hold on to the tree?,to catch the ball,Why does the baby hold on to the tree?,to catch the frisbee
585,3751822104,how are the people listening to the man in uniform positioning themselves,3751822104_CH_7,standing,3751822104,CH,passionately,speak to microphone,standing,near one another,sitting,Are the people sitting down?,no,What are the people doing?,standing around logs,How are the people positioned?,in a circle,How are the people positioning themselves?,They are standing around a log,How are the people in the photo positioning themselves?,They are standing around a log
586,6537623889,why is the boy holding a golf club,6537623889_CW_0,playing golf,6537623889,CW,doing stunt,playing golf,to buy,themed party,take photo,Were the other people holding golf clubs?,yes,What is the boy doing?,hitting the ball,Why is the boy holding a golf club?,to hit the ball,How does he have to hold it?,how do you hold it?,What is the boy holding in his hands?,ball
587,4933467831,why are there a group of people in green all sitting in the row,4933467831_CW_1,watching performance,4933467831,CW,to protect from the sun,looking at him to perform experiment,witness the engagement,for baby to play,watching performance,Why are there a group of people in green all sitting in the row?,they are on stage,What is the reason for the group of people sitting in the row?,they are on stage,What are the people in green doing?,performing,What is going on here?,a performance,What are they doing in front of a large green building?,they are performing on stage
588,5620767697,what did the big dog do to the small dog after walking slowly behind,5620767697_TN_6,chase after small dog,5620767697,TN,sniff it,chase after small dog,push the dog,bite dog,lie on the ground,What is the big dog doing that would make the small dog snarl at it?,running,Why did the dog do this?,to play,What did the big dog do to the small dog?,he chased it,What does the big dog do?,runs on the beach,What did the big dog do to the small dog after walking slowly behind?,the big dog chased the small dog
589,5460164242,what does the girl do after putting the apple on the ground at the end,5460164242_TN_9,waves her hands in the air,5460164242,TN,tries to grab labtop,wipe her hands with tissue,waves her hands in the air,lie down and cry,rub her nose,What does the girl do after putting the apple on the ground?,raises her arms,What is the girl doing after putting the apple on the ground?,waving her arms,What does the girl do with the apple?,she eats it,What does the girl do at the end?,stands up,What did the girl do after putting the apple on the ground at the end?,she raised her arms
590,2749616841,how does the person prevent the kitten from falling out of the blanket,2749616841_CH_1,hold it tightly,2749616841,CH,sit on toilet,rub the cat,in man s hand,hold it tightly,try to grab with its paws,How did humans prevent kittens from falling out of their blankets before?,by wrapping them in towels,What is the person doing?,holding a kitten,How does the person keep the kitten from falling out of the blanket?,The person wraps the kitten in a towel,How does the person prevent the kitten from falling out of the blanket?,The person wraps the kitten in a towel,How does the person keep the kitten warm?,with a towel
591,5271062042,why did the man in white put the saxophone in his mouth,5271062042_CW_9,to perform,5271062042,CW,take a photo,attract the baby,to perform,call the dog,battle with another man with saxophone,What is the man's purpose in putting the saxophone in his mouth?,to play,Why did the man in white put the saxophone in his mouth?,he wanted to play it,What is the man in white doing?,playing guitar,What will the man in white do next?,the man in white,What kind of music is the man playing?,jazz
592,3508141028,why is there a pink hair band placed on the girl s head for,3508141028_CW_2,keep her hair tidy,3508141028,CW,talking,dance together,keep her hair tidy,part of outfit,help baby go into crawling position,Why is the girl wearing a hair comb to help her hair?,she is playing piano,Why is there a pink hair band placed on the girl s head for?,for her hair,What is the reason for the pink hair band placed on the girl s head?,it is for her hair,What is the purpose of the hair band?,to keep the hair in place,What is the reason for the girl s hair being tied in a pink hair band?,she is playing the piano
593,5866354734,what does the lady do after the girl pulled her dress,5866354734_TN_1,jump,5866354734,TN,bend down,walks away,jump,use the machine,clasp her hands,Why did the girl pull the girl's dress?,she wanted to play,Why did the girl pull her dress?,she was scared,What does the lady do after the girl pulls her dress?,she hugs her,What does the lady do after the girl pulled her dress?,walks away,What does the girl do when she sees the lady dancing?,she dances too
594,11402789396,what does the man do after putting the coat on,11402789396_TN_6,buttons it up,11402789396,TN,take out the paper,talks to the lady,adjust paper,buttons it up,clap his hands,How does the man feel after putting the coat on?,happy,What does the man do after putting the coat on?,he puts it over his head,What does the man do after the coat is on?,he puts it on his wife,Why does the man wear a coat?,he's santa,Why did the man put the coat on?,he wanted to be santa
