,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1835,MX9XB_27.8_34.6,What did the person do while they were holding the bag?,2,Interaction_T3_2320,Interaction_T3,Took the bag.,Put down the bag.,Threw the bag.,Opened the bag.,Threw the bag.,What is the person wearing while holding the bag?,socks,What is the person's posture or stance while holding the bag?,standing,What actions does the person take with the bag in their hands?,throw,What is the environment like where the person is holding the bag?,home,Are there any interactions with other objects or people while the person is holding the bag?,no
1836,RRZU3_3.3_11,What did the person do while they were holding the laptop?,3,Interaction_T3_2332,Interaction_T3,Closed the laptop.,Took the laptop.,Put down the laptop.,Opened the laptop.,Opened the laptop.,What position was the person in while holding the laptop?,sitting,What actions did the person take with the laptop while on the couch?,open,How did the environment around the person change during the video?,light,What other objects or elements were present in the scene while the person was using the laptop?,dog,Did the person interact with anything else in the room while holding the laptop?,no
1837,HFW6H_36.4_41.7,What did the person do while they were holding the clothes?,1,Interaction_T3_2403,Interaction_T3,Washed the clothes.,Threw the clothes.,Put down the clothes.,Took the clothes.,Threw the clothes.,What actions did the person holding the clothes perform while interacting with the other individual?,throw,How did the other person react or respond to the actions of the person holding the clothes?,angry,What items or objects were present in the environment that might have influenced the actions of the person holding the clothes?,bottle,Was there any specific purpose or context for the person holding the clothes in the video?,no,How did the positioning and movements of both individuals contribute to the overall interaction in the video?,interaction
1838,UEC1F_12.6_18,What did the person do while they were holding the blanket?,3,Interaction_T3_2404,Interaction_T3,Put down the blanket.,Threw the blanket.,Tidied up the blanket.,Took the blanket.,Took the blanket.,What actions did the person take before holding the blanket?,open door,What was the person doing while holding the blanket?,washing,Did the person interact with any objects or appliances while holding the blanket?,yes,What was the person's body language or demeanor while holding the blanket?,relaxed,What was the context or environment surrounding the person while they were holding the blanket?,room
1839,UEC1F_13.2_19.4,What did the person do while they were holding the clothes?,3,Interaction_T3_2405,Interaction_T3,Threw the clothes.,Tidied up the clothes.,Put down the clothes.,Took the clothes.,Took the clothes.,What type of clothes was the person holding?,laundry,What actions did the person take while holding the clothes?,pour,Did the person interact with any appliances or items while holding the clothes?,yes,What was the person's body language or demeanor while handling the clothes?,relaxed,Was there any specific purpose or task the person was trying to accomplish with the clothes?,washing
1840,UEC1F_13.2_19.4,What did the person do while they were touching the clothes?,1,Interaction_T3_2406,Interaction_T3,Washed the clothes.,Took the clothes.,Tidied up the clothes.,Threw the clothes.,Took the clothes.,What actions did the person take before touching the clothes?,pour,What specific items did the person handle while interacting with the clothes?,detergent,How did the person position themselves in relation to the clothes and the appliance?,standing,What expressions or gestures did the person display while touching the clothes?,hand,What was the overall context or environment in which the person was handling the clothes?,laundry room
1841,UEC1F_12.6_18,What did the person do while they were touching the blanket?,2,Interaction_T3_2407,Interaction_T3,Put down the blanket.,Threw the blanket.,Took the blanket.,Tidied up the blanket.,Took the blanket.,What actions did the person take before touching the blanket?,look,What items were present in the vicinity of the blanket?,clothes,How did the person interact with the blanket after touching it?,wash,What was the person's overall activity in the room during the video?,laundry,Did the person use any tools or products while handling the blanket?,no
1842,2544C_0_6,What did the person do while they were holding the towel?,3,Interaction_T3_2413,Interaction_T3,Took the towel.,Put down the towel.,Tidied up the towel.,Threw the towel.,Threw the towel.,What was the initial position of the towel before the person picked it up?,floor,How did the person handle the towel after picking it up?,hand,What actions did the person take while holding the towel?,throw,Did the person interact with any other objects or areas in the room while holding the towel?,yes,What was the person's overall demeanor or purpose while holding the towel?,cleaning
1843,2544C_0_6,What did the person do while they were covered by the towel?,3,Interaction_T3_2414,Interaction_T3,Put down the towel.,Tidied up the towel.,Took the towel.,Threw the towel.,Threw the towel.,What actions did the person take before covering themselves with the towel?,shower,How did the person interact with the towel while it was covering them?,throw,What items or objects were present in the room during the person's actions?,chair,What movements or gestures did the person make while handling the towel?,throw,What was the person's demeanor or expression while they were covered by the towel?,happy
1844,0Z36L_28.7_32,What did the person do while they were touching the bag?,0,Interaction_T3_2445,Interaction_T3,Put down the bag.,Took the bag.,Threw the bag.,Opened the bag.,Put down the bag.,What items are present on the bed that the person is interacting with?,clothes,How does the person handle the bag while touching it?,hand,What actions does the person take after touching the bag?,open,Is there any specific purpose or intention behind the person's actions with the bag?,yes,What is the overall context or setting in which the person is interacting with the bag?,bedroom
1845,JBJGX_12.3_19.9,What did the person do while they were touching the laptop?,0,Interaction_T3_2469,Interaction_T3,Closed the laptop.,Opened the laptop.,Took the laptop.,Put down the laptop.,Closed the laptop.,What actions did the person perform while seated in front of the laptop?,typing,What expressions or emotions did the person display while interacting with the laptop?,happy,What items or elements in the surrounding environment might have influenced the person's actions?,pictures,How did the person's posture or body language change during their interaction with the laptop?,relaxed,What specific tasks or activities can be inferred from the person's engagement with the laptop?,reading
1846,43FG9_3.2_8.7,What did the person do while they were holding the clothes?,2,Interaction_T3_2471,Interaction_T3,Tidied up the clothes.,Washed the clothes.,Put down the clothes.,Threw the clothes.,Put down the clothes.,What type of clothes is the person holding?,towels,What actions does the person take while holding the clothes?,standing,How does the person's body language change while interacting with the clothes?,open,What is the environment like where the person is holding the clothes?,room,Are there any interactions with other objects or furniture while the person is holding the clothes?,yes
1847,43FG9_3.6_11.4,What did the person do while they were holding the towel?,2,Interaction_T3_2472,Interaction_T3,Took the towel.,Tidied up the towel.,Threw the towel.,Put down the towel.,Threw the towel.,What actions did the person take while holding the towel?,standing,What was the person's body language or demeanor while interacting with the towel?,standing,"Did the person use the towel for a specific purpose, such as drying or cleaning?",no,What other objects or elements were present in the environment that might relate to the use of the towel?,clothes,How did the person's movements change after they picked up the towel?,standing
1848,43FG9_3.6_11.4,What did the person do while they were touching the towel?,3,Interaction_T3_2473,Interaction_T3,Took the towel.,Put down the towel.,Tidied up the towel.,Threw the towel.,Threw the towel.,What was the person wearing while interacting with the towel?,sweater,What actions did the person take before touching the towel?,look,How did the person handle the towel after touching it?,dirty,What objects or furniture are present in the background during the interaction?,chair,What is the overall context or setting of the video that might influence the person's actions?,bedroom
1849,WLA52_15.8_23,What did the person do while they were holding the blanket?,0,Interaction_T3_2483,Interaction_T3,Put down the blanket.,Took the blanket.,Threw the blanket.,Tidied up the blanket.,Put down the blanket.,What was the person doing before they picked up the blanket?,sleeping,How did the person handle the blanket while moving?,folded,What direction did the person go after picking up the blanket?,left,What items or areas were visible in the closet when the person was holding the blanket?,clothes,Did the person interact with any other objects or areas in the room while holding the blanket?,no
1850,ZCH1J_0_8,What did the person do while they were holding the bag?,3,Interaction_T3_2487,Interaction_T3,Threw the bag.,Put down the bag.,Took the bag.,Opened the bag.,Opened the bag.,What was the person doing with the bag before they started using the laptop?,opening,How did the person interact with the contents of the bag?,open,What actions did the person take while sitting on the floor?,laptop,What was the person's focus while holding the bag and using the laptop?,food,"Did the person consume anything from the bag, and if so, what was it?",no
1851,C9HLB_29.4_35,What did the person do while they were touching the laptop?,0,Interaction_T3_2497,Interaction_T3,Closed the laptop.,Took the laptop.,Put down the laptop.,Opened the laptop.,Closed the laptop.,What actions did the person perform on the laptop while seated?,typing,What was the person's facial expression or demeanor while interacting with the laptop?,relaxed,Did the person make any movements or gestures with their hands while using the laptop?,yes,"What was the overall environment like, and how might it have influenced the person's actions?",comfortable,Was there any background activity or objects that could provide context to the person's interaction with the laptop?,guitar
1852,BQKW5_11.5_17.3,What did the person do while they were holding the towel?,1,Interaction_T3_2511,Interaction_T3,Threw the towel.,Put down the towel.,Tidied up the towel.,Took the towel.,Put down the towel.,What actions did the person take before holding the towel?,look,What items or objects were present in the environment while the person was holding the towel?,sink,How did the person interact with the towel while in the room?,throw,What was the person's body language or demeanor while holding the towel?,relaxed,What was the overall context or purpose of the person's actions in the video?,cleaning
1853,BQKW5_2.7_8,What did the person do while they were holding the box?,3,Interaction_T3_2512,Interaction_T3,Threw the box.,Opened the box.,Took the box.,Put down the box.,Put down the box.,What was the person doing before they picked up the box?,looking,What actions did the person take while holding the box?,open,How did the person interact with the environment while holding the box?,standing,What was the person's body language or expressions while handling the box?,happy,What did the person do after they finished holding the box?,put it down
1854,XAX61_3.8_9.7,What did the person do while they were holding the bag?,0,Interaction_T3_2531,Interaction_T3,Put down the bag.,Threw the bag.,Opened the bag.,Took the bag.,Put down the bag.,What actions did the person take while holding the bag?,open,What items or objects were present in the kitchen during the video?,bag,How did the person's movements change after they picked up the bag?,stopped,What was the person's interaction with the kitchen environment while holding the bag?,cleaning,"Did the person place the bag down at any point, and if so, where?",no
1855,XAX61_3.8_9.7,What did the person do while they were touching the bag?,1,Interaction_T3_2532,Interaction_T3,Opened the bag.,Put down the bag.,Took the bag.,Threw the bag.,Put down the bag.,What actions did the person take before touching the bag?,look,How did the person interact with the bag once they touched it?,open,What items were present on the counter while the person was touching the bag?,bag,What was the person's body language or demeanor while handling the bag?,relaxed,What did the person do immediately after touching the bag?,opened
1856,H2B7U_0_5.4,What did the person do while they were holding the blanket?,0,Interaction_T3_2539,Interaction_T3,Put down the blanket.,Threw the blanket.,Took the blanket.,Tidied up the blanket.,Put down the blanket.,What actions did the person take while holding the blanket?,washing,What was the person's body language or demeanor while interacting with the blanket?,happy,Did the person use the blanket for any specific purpose or task?,no,What other objects or items were present in the environment while the person held the blanket?,clothes,How did the person's movements change while they were holding the blanket?,no
1857,9BCZU_25_32.1,What did the person do while they were holding the blanket?,0,Interaction_T3_2540,Interaction_T3,Put down the blanket.,Tidied up the blanket.,Threw the blanket.,Took the blanket.,Put down the blanket.,What actions did the person take while holding the blanket?,vacuum,How did the person interact with the environment around them while holding the blanket?,vacuum,What tools or objects were present in the scene that the person might have used in conjunction with the blanket?,vacuum,Did the person perform any specific tasks or movements that involved the blanket?,no,What was the overall context or setting in which the person was holding the blanket?,home
1858,M0KTN_23.5_28.8,What did the person do while they were touching the blanket?,3,Interaction_T3_2559,Interaction_T3,Put down the blanket.,Threw the blanket.,Tidied up the blanket.,Took the blanket.,Took the blanket.,What was the person's initial position before they started touching the blanket?,sitting,What specific actions did the person take while touching the blanket?,pull,How did the person's body language change while interacting with the blanket?,relaxed,What objects or surroundings were present in the video that might have influenced the person's actions?,clothes,Did the person exhibit any emotional expressions or reactions while touching the blanket?,no
1859,Q7RK6_2.2_8.3,What did the person do while they were holding the clothes?,1,Interaction_T3_2654,Interaction_T3,Tidied up the clothes.,Threw the clothes.,Took the clothes.,Put down the clothes.,Threw the clothes.,What was the person's initial action while holding the clothes?,washing,How did the person's body language change while they were holding the clothes?,relaxed,What specific clothes was the person holding during the video?,towel,Did the person perform any additional actions or movements while holding the clothes?,no,What was the overall context or setting in which the person was holding the clothes?,bedroom
1860,ZAJAJ_24.1_29.1,What did the person do while they were holding the laptop?,3,Interaction_T3_2680,Interaction_T3,Closed the laptop.,Put down the laptop.,Took the laptop.,Opened the laptop.,Opened the laptop.,What actions did the person take before holding the laptop?,sit,How did the person interact with the items in the room while holding the laptop?,touch,What was the person's body language or expressions while holding the laptop?,happy,Did the person perform any specific tasks or movements while holding the laptop?,no,What was the overall context or environment in which the person was holding the laptop?,home
1861,ZAJAJ_24.1_29.1,What did the person do while they were touching the laptop?,3,Interaction_T3_2681,Interaction_T3,Put down the laptop.,Closed the laptop.,Took the laptop.,Opened the laptop.,Opened the laptop.,What actions did the person take before touching the laptop?,unplugged,How did the person interact with the items in the room while approaching the laptop?,push,What specific movements did the person make while handling the laptop?,lift,Did the person display any emotions or reactions while touching the laptop?,no,What was the overall context or environment in which the person was using the laptop?,home
1862,VNVRA_5.3_10,What did the person do while they were holding the box?,1,Interaction_T3_2691,Interaction_T3,Opened the box.,Put down the box.,Threw the box.,Closed the box.,Put down the box.,What was the person doing before they picked up the box?,looking,How did the person interact with the box after picking it up?,open,What other objects or items were present in the vicinity while the person held the box?,bottle,Did the person show any specific emotions or reactions while holding the box?,no,What actions did the person take after they finished interacting with the box?,open
1863,I20N2_27.3_34,What did the person do while they were holding the towel?,3,Interaction_T3_2702,Interaction_T3,Tidied up the towel.,Put down the towel.,Took the towel.,Threw the towel.,Threw the towel.,What actions did the person take immediately after picking up the towel?,throw,How did the person's body language change while holding the towel?,relaxed,Did the person interact with any objects or furniture while holding the towel?,no,What was the person's overall movement pattern while holding the towel?,standing,How did the environment around the person influence their actions with the towel?,environment
1864,O18DS_19.4_24.2,What did the person do while they were holding the book?,1,Interaction_T3_2708,Interaction_T3,Took the book.,Closed the book.,Put down the book.,Opened the book.,Closed the book.,What was the person's initial action upon entering the room?,standing,How did the person interact with their surroundings while holding the book?,read,What expressions or gestures did the person display while holding the book?,no,Did the person engage with any objects or furniture in the room while holding the book?,no,What was the person's overall demeanor or mood while they were holding the book?,happy
1865,O18DS_19.4_24.2,What did the person do while they were touching the book?,0,Interaction_T3_2709,Interaction_T3,Closed the book.,Opened the book.,Threw the book.,Took the book.,Closed the book.,What actions did the person take before touching the book?,look,What is the person's body language while they are near the book?,open,What items or surroundings are visible in the frames that might relate to the book?,computer,How does the person's expression change as they approach the book?,happy,What other activities or movements does the person engage in after touching the book?,reading
1866,ABHC6_10.4_15.2,What did the person do while they were holding the clothes?,2,Interaction_T3_2715,Interaction_T3,Washed the clothes.,Put down the clothes.,Took the clothes.,Tidied up the clothes.,Took the clothes.,What was the person's initial action when they first appeared in the doorway?,look,How did the person interact with the clothes they were holding as they moved through the doorway?,pull,What was the person's expression or demeanor while holding the clothes?,happy,Did the person place the clothes anywhere specific after entering the room?,no,What other actions did the person take after they were seen holding the clothes?,walk
1867,52WDV_1.2_10.2,What did the person do while they were touching the clothes?,1,Interaction_T3_2726,Interaction_T3,Threw the clothes.,Took the clothes.,Tidied up the clothes.,Put down the clothes.,Took the clothes.,What type of clothes is the person interacting with in the closet?,clothes,How does the person handle the clothes while touching them?,hand,What actions does the person take after selecting a piece of clothing?,put on,Is there any specific organization or arrangement of clothes in the closet?,no,What is the overall context or purpose of the person's interaction with the clothes?,dressing
1868,LSVHK_15.3_20.7,What did the person do while they were holding the towel?,2,Interaction_T3_2738,Interaction_T3,Put down the towel.,Tidied up the towel.,Took the towel.,Threw the towel.,Took the towel.,What was the initial position of the towel before any actions were taken?,hanging,How did the towel's position change throughout the video?,no,What other objects or elements are present in the video that might relate to the towel?,laptop,Is there any visible interaction with the towel by a person or object in the frames?,no,What is the overall context or setting of the video that might influence the actions involving the towel?,bathroom
1869,FX1T5_4.5_14.3,What did the person do while they were holding the book?,3,Interaction_T3_2740,Interaction_T3,Closed the book.,Threw the book.,Took the book.,Opened the book.,Opened the book.,What is the person doing with the book in their hands?,reading,How does the person's facial expression change while holding the book?,sad,"What specific actions does the person take with the book (e.g., flipping pages, pointing)?",flipping pages,Is there any interaction with other objects or items in the background while holding the book?,no,What is the overall context or setting in which the person is holding the book?,kitchen
1870,TK76G_10.8_16,What did the person do while they were touching the towel?,0,Interaction_T3_2805,Interaction_T3,Put down the towel.,Tidied up the towel.,Took the towel.,Threw the towel.,Put down the towel.,What actions did the person take before touching the towel?,hand,How did the person interact with the towel while touching it?,pull,What was the reaction of the other person present during this interaction?,happy,What items were on the table that the person was touching the towel near?,food,What was the overall context or setting of the scene where the towel was being touched?,kitchen
1871,3IRHH_21.4_28.8,What did the person do while they were holding the book?,0,Interaction_T3_2819,Interaction_T3,Opened the book.,Closed the book.,Took the book.,Put down the book.,Opened the book.,What actions did the person take while standing in the kitchen?,cooking,How did the person interact with the book while in the kitchen?,read,What items or surfaces did the person engage with while holding the book?,stove,Did the person perform any specific tasks or movements while holding the book?,no,What was the overall context or environment in which the person was holding the book?,home
1872,WLE0F_3.3_9.2,What did the person do while they were holding the bag?,2,Interaction_T3_2858,Interaction_T3,Took the bag.,Put down the bag.,Opened the bag.,Threw the bag.,Opened the bag.,What was the person's initial position before they started holding the bag?,sitting,What actions did the person take immediately after picking up the bag?,walk,How did the person navigate through the space while holding the bag?,walk,What items or objects were present in the environment as the person moved with the bag?,radio,Did the person interact with any other objects or areas while holding the bag?,no
1873,4MFE0_19.8_27.2,What did the person do while they were holding the book?,1,Interaction_T3_2869,Interaction_T3,Put down the book.,Took the book.,Closed the book.,Opened the book.,Took the book.,What actions did the person take when entering the room with the book?,open door,How did the person hold the book while interacting with the environment?,open,Did the person engage with any objects or furniture in the room while holding the book?,no,What expressions or body language did the person display while holding the book?,happy,Was there any interaction with other individuals or elements in the room while the person was holding the book?,no
1874,4MFE0_19.8_27.2,What did the person do while they were touching the book?,3,Interaction_T3_2870,Interaction_T3,Closed the book.,Put down the book.,Opened the book.,Took the book.,Took the book.,What was the person holding when they entered the room?,bag,What actions did the person take after entering the room?,stand,How did the person interact with the book while in the room?,read,What was the person's facial expression or demeanor while touching the book?,happy,Were there any other objects or elements in the room that influenced the person's actions?,yes
1875,FL6DF_14.6_19.7,What did the person do while they were touching the laptop?,0,Interaction_T3_2913,Interaction_T3,Put down the laptop.,Opened the laptop.,Took the laptop.,Closed the laptop.,Put down the laptop.,What actions did the person take before touching the laptop?,sit,How did the person interact with the laptop once they sat down?,touch,What specific tasks or activities did the person perform while using the laptop?,reading,What was the person's body language or demeanor while they were engaged with the laptop?,relaxed,Did the person make any movements or changes in position after touching the laptop?,yes
1876,BAUQE_0_7,What did the person do while they were touching the clothes?,0,Interaction_T3_2954,Interaction_T3,Tidied up the clothes.,Took the clothes.,Washed the clothes.,Put down the clothes.,Tidied up the clothes.,What specific actions did the person take while interacting with the clothes?,pull,What items or types of clothing were the person handling?,shirt,How did the person's body language or expressions change while touching the clothes?,happy,What was the context or environment in which the person was touching the clothes?,home,Did the person appear to be looking for something specific while handling the clothes?,yes
1877,APVAD_12.7_21,What did the person do while they were holding the clothes?,3,Interaction_T3_2959,Interaction_T3,Put down the clothes.,Took the clothes.,Tidied up the clothes.,Threw the clothes.,Threw the clothes.,What actions did the person take while holding the clothes?,standing,How did the person's body language change while interacting with the clothes?,relaxed,What was the person's facial expression during the activity with the clothes?,happy,"Did the person move around the room while holding the clothes, and if so, how?",no,What items or furniture were present in the room that may have influenced the person's actions with the clothes?,chair
1878,P4HXN_26.8_33.3,What did the person do while they were holding the laptop?,1,Interaction_T3_2962,Interaction_T3,Took the laptop.,Put down the laptop.,Closed the laptop.,Opened the laptop.,Put down the laptop.,What was the person doing before they started holding the laptop?,laundry,What items were present on the surface where the laptop was placed?,clothes,How did the person interact with the laptop while holding it?,mouse,What actions did the person take after holding the laptop?,typing,What was the overall environment like where the person was using the laptop?,clean
1879,UF91R_7.3_12.1,What did the person do while they were touching the laptop?,0,Interaction_T3_2963,Interaction_T3,Closed the laptop.,Opened the laptop.,Put down the laptop.,Took the laptop.,Closed the laptop.,What actions did the person perform while standing near the laptop?,typing,What items or tools were present on the counter while the person was interacting with the laptop?,knife,How did the person's body language or posture change while they were touching the laptop?,standing,What other activities or movements did the person engage in before or after touching the laptop?,cooking,What was the overall environment like during the time the person was using the laptop?,kitchen
1880,PQYWB_6.1_10.7,What did the person do while they were holding the towel?,0,Interaction_T3_2971,Interaction_T3,Put down the towel.,Tidied up the towel.,Threw the towel.,Took the towel.,Put down the towel.,What actions did the person take while holding the towel?,phone,How did the person interact with their phone during the video?,text,What was the person's body language or expressions while handling the towel?,happy,Did the person perform any specific tasks related to laundry while holding the towel?,no,What items or surroundings are visible that might provide context to the person's actions?,clothes
1881,LW51F_11.3_17,What did the person do while they were holding the book?,2,Interaction_T3_3062,Interaction_T3,Put down the book.,Took the book.,Closed the book.,Opened the book.,Closed the book.,What actions did the person take while holding the book?,reading,How did the person's body language change while interacting with the book?,open,What other objects or elements were present in the environment during the interaction?,door,"Did the person appear to be focused on the book, or were they distracted by something else?",distracted,What emotions or expressions were visible on the person's face while they were holding the book?,happy
1882,EUJK0_14.3_22.1,What did the person do while they were touching the laptop?,0,Interaction_T3_3107,Interaction_T3,Closed the laptop.,Took the laptop.,Opened the laptop.,Put down the laptop.,Closed the laptop.,What actions did the person perform while seated at the laptop?,typing,What was the person's posture and body language while interacting with the laptop?,relaxed,Did the person appear to be focused on a specific task while using the laptop?,yes,What items or elements in the surrounding environment might have influenced the person's actions?,room,How did the person's facial expressions change during their interaction with the laptop?,no
1883,N7GBK_2_6,What did the person do while they were holding the towel?,0,Interaction_T3_3111,Interaction_T3,Put down the towel.,Threw the towel.,Took the towel.,Tidied up the towel.,Put down the towel.,What actions did the person take while holding the towel?,washing,How did the person interact with the washing machine?,open,What items were the person handling in addition to the towel?,clothes,What was the person's overall demeanor or expression during the actions?,happy,What is the significance of the towel in the context of the person's activities?,drying
1884,8MLCU_4.4_10.2,What did the person do while they were holding the box?,3,Interaction_T3_3120,Interaction_T3,Took the box.,Closed the box.,Threw the box.,Put down the box.,Put down the box.,What was the person doing before they picked up the box?,playing,How did the person interact with the box after picking it up?,open,What actions did the person take while holding the box?,open,What was the person's body language or movements while holding the box?,standing,"What was the environment like, and how did it influence the person's actions with the box?",messy
1885,TOOYI_12.2_19.1,What did the person do while they were holding the box?,3,Interaction_T3_3137,Interaction_T3,Opened the box.,Threw the box.,Took the box.,Closed the box.,Closed the box.,What was the person doing before they picked up the box?,shopping,What items were inside the box when the person opened it?,clothes,How did the person react to the contents of the box?,excited,What actions did the person take after examining the items in the box?,open,What was the overall context or setting in which the person was handling the box?,closet
1886,TOOYI_0_4.7,What did the person do while they were holding the box?,3,Interaction_T3_3138,Interaction_T3,Closed the box.,Took the box.,Put down the box.,Opened the box.,Opened the box.,What was the person looking for while holding the box?,clothes,How did the person interact with the contents of the box?,open,What other items were present in the closet during this activity?,clothes,What actions did the person take after examining the box?,open,What was the person's overall demeanor or expression while handling the box?,happy
1887,TOOYI_0_4.7,What did the person do while they were touching the box?,2,Interaction_T3_3139,Interaction_T3,Put down the box.,Took the box.,Opened the box.,Threw the box.,Opened the box.,What was the person wearing while interacting with the box?,glasses,What actions did the person take before and after touching the box?,open,What items were visible in the closet around the person?,clothes,How did the person's expression change while handling the box?,happy,What was the condition of the box when the person was touching it?,empty
1888,JCNHL_12_21.4,What did the person do while they were holding the clothes?,0,Interaction_T3_3185,Interaction_T3,Threw the clothes.,Took the clothes.,Put down the clothes.,Tidied up the clothes.,Threw the clothes.,What was the person's initial action upon holding the clothes?,throw,How did the person interact with the environment while holding the clothes?,standing,What expressions or gestures did the person display while holding the clothes?,no,Did the person engage with any objects or items in the vicinity while holding the clothes?,yes,What was the overall context or setting in which the person was holding the clothes?,home
1889,JCNHL_19.1_27.6,What did the person do while they were touching the box?,1,Interaction_T3_3186,Interaction_T3,Threw the box.,Opened the box.,Put down the box.,Took the box.,Opened the box.,What was the person's initial position and posture before touching the box?,standing,What actions did the person take while approaching the box?,walk,How did the person's body language change as they interacted with the box?,relaxed,What objects or elements were present in the environment during the interaction?,plates,What was the person's focus or attention directed towards while touching the box?,box
1890,QXT9W_16.6_24.2,What did the person do while they were holding the book?,2,Interaction_T3_3198,Interaction_T3,Put down the book.,Took the book.,Opened the book.,Closed the book.,Opened the book.,What actions did the person take while holding the book?,read,How did the person's body language change while interacting with the book?,hands,What environment or setting is the person in while holding the book?,bedroom,Did the person engage with any objects or furniture in the vicinity while holding the book?,yes,What emotions or expressions can be observed on the person's face while they are holding the book?,happy
1891,17RPG_24.1_30.2,What did the person do while they were holding the clothes?,0,Interaction_T3_3221,Interaction_T3,Threw the clothes.,Tidied up the clothes.,Took the clothes.,Put down the clothes.,Threw the clothes.,What was the person wearing while holding the clothes?,shirt,What actions did the person take while standing in front of the mirror?,look,Did the person interact with any objects in the bathroom while holding the clothes?,yes,What was the person's facial expression or demeanor while holding the clothes?,happy,How did the environment around the person influence their actions with the clothes?,environment
1892,CFWP7_31.8_37,What did the person do while they were touching the clothes?,2,Interaction_T3_3238,Interaction_T3,Put down the clothes.,Tidied up the clothes.,Threw the clothes.,Washed the clothes.,Threw the clothes.,What actions did the person take while interacting with the clothes?,washing,How did the person's body language change during the process of touching the clothes?,relaxed,What items were present in the laundry area that the person might have interacted with?,clothes,Did the person appear to be organizing or sorting the clothes in any specific way?,no,What was the overall context or setting of the scene that might influence the person's actions with the clothes?,laundry
1893,03M0K_7.5_13.9,What did the person do while they were touching the laptop?,3,Interaction_T3_3293,Interaction_T3,Took the laptop.,Put down the laptop.,Closed the laptop.,Opened the laptop.,Opened the laptop.,What was the person's initial position and activity before they touched the laptop?,sitting,What actions did the person take after standing up from their initial position?,walk,How did the person interact with the clothing or items in the room while moving?,throw,What specific movements did the person make while handling the laptop?,mouse,What was the person's demeanor or expression during the entire sequence of actions?,happy
1894,IFQS1_8.7_13.3,What did the person do while they were holding the blanket?,1,Interaction_T3_3330,Interaction_T3,Tidied up the blanket.,Put down the blanket.,Threw the blanket.,Took the blanket.,Put down the blanket.,What actions did the person take before picking up the blanket?,look,How did the person interact with the blanket while holding it?,throw,What was the person's body language or expressions while holding the blanket?,happy,Did the person place the blanket anywhere after holding it?,no,What other objects or elements were present in the environment during this action?,ladder
1895,PKNT2_16.3_22.4,What did the person do while they were touching the book?,1,Interaction_T3_3401,Interaction_T3,Threw the book.,Put down the book.,Closed the book.,Opened the book.,Put down the book.,What actions did the person take before touching the book?,open,How did the person interact with the book after picking it up?,read,What was the person's body language while they were touching the book?,open,What other objects or items were present in the environment during this interaction?,couch,What activities did the person engage in after they finished touching the book?,computer
1896,GGAN0_18.4_24,What did the person do while they were holding the bag?,3,Interaction_T3_3408,Interaction_T3,Took the bag.,Opened the bag.,Threw the bag.,Put down the bag.,Put down the bag.,What items were visible in the bag that the person was holding?,clothes,What actions did the person take while holding the bag?,open,How did the environment around the person influence their actions with the bag?,environment,Were there any interactions with other objects or people while the person held the bag?,no,What was the overall context or setting in which the person was holding the bag?,home
1897,GMMVC_0_6.3,What did the person do while they were covered by the blanket?,0,Interaction_T3_3421,Interaction_T3,Put down the blanket.,Took the blanket.,Tidied up the blanket.,Threw the blanket.,Put down the blanket.,What actions did the person under the blanket take while seated on the couch?,reading,How did the other person in the room interact with their surroundings?,reading,What items are present in the room that might indicate the activities of the individuals?,books,What is the overall atmosphere or mood of the environment during the video?,happy,Did the person under the blanket show any signs of engagement with the other person or their activities?,no
1898,3Z1YC_17.5_22.9,What did the person do while they were holding the bag?,1,Interaction_T3_3425,Interaction_T3,Threw the bag.,Took the bag.,Put down the bag.,Opened the bag.,Took the bag.,What actions did the person take while holding the bag?,vacuum,How did the person interact with the vacuum cleaner while holding the bag?,push,What was the person's body language or posture while using the bag?,relaxed,Did the person move to different areas while holding the bag?,yes,What was the overall context or environment in which the person was using the bag?,home
1899,GTK8W_30.8_36.6,What did the person do while they were holding the bag?,0,Interaction_T3_3436,Interaction_T3,Took the bag.,Threw the bag.,Opened the bag.,Put down the bag.,Took the bag.,What was the person doing with the bag before they started reading?,opening,What type of content is the person looking at in the bag?,newspaper,How does the person interact with the items in the bag?,read,What is the person's body language while holding the bag?,open,Are there any other objects or people present in the environment that might influence the person's actions?,no
1900,81YUE_21.4_30.6,What did the person do while they were touching the clothes?,0,Interaction_T3_3441,Interaction_T3,Put down the clothes.,Tidied up the clothes.,Threw the clothes.,Washed the clothes.,Put down the clothes.,What specific actions did the person take while interacting with the clothes?,folding,How did the person's body language change while they were touching the clothes?,relaxed,What items or types of clothing were present in the video?,vest,What was the overall setting or environment where the person was touching the clothes?,bedroom,Were there any distractions or other activities happening in the background while the person was engaged with the clothes?,yes
1901,D87LI_14.9_19.6,What did the person do while they were touching the laptop?,3,Interaction_T3_3442,Interaction_T3,Took the laptop.,Opened the laptop.,Put down the laptop.,Closed the laptop.,Closed the laptop.,What position was the person in while using the laptop?,sitting,What items were present on the table around the laptop?,food,What actions did the person take with their hands while typing?,typing,Was there any visible reaction or expression on the person's face while using the laptop?,no,What was the overall environment like where the person was using the laptop?,messy
